stratum_index,donor_id,operator_index,row_index,selection_row
425,H18.03.012,11,68217,68217
425,H18.03.012,11,71485,71485
425,H18.03.012,11,67502,67502
426,H18.03.012,12,70145,70145
426,H18.03.012,12,71778,71778
426,H18.03.012,12,69903,69903
426,H18.03.012,12,67793,67793
427,H18.03.012,14,68476,68476
427,H18.03.012,14,68802,68802
427,H18.03.012,14,70036,70036
427,H18.03.012,14,70859,70859
428,H18.03.012,15,71007,71007
428,H18.03.012,15,69837,69837
428,H18.03.012,15,71548,71548
428,H18.03.012,15,67307,67307
429,H18.03.012,16,69716,69716
429,H18.03.012,16,67423,67423
429,H18.03.012,16,69853,69853
429,H18.03.012,16,68981,68981
430,H18.03.012,17,69429,69429
430,H18.03.012,17,69165,69165
430,H18.03.012,17,71023,71023
430,H18.03.012,17,70309,70309
431,H18.03.012,18,67885,67885
431,H18.03.012,18,69594,69594
431,H18.03.012,18,71484,71484
431,H18.03.012,18,68492,68492
432,H18.03.012,19,68546,68546
432,H18.03.012,19,68214,68214
432,H18.03.012,19,67257,67257
432,H18.03.012,19,71036,71036
433,H18.03.012,20,71768,71768
433,H18.03.012,20,69029,69029
433,H18.03.012,20,70987,70987
433,H18.03.012,20,67217,67217
434,H18.03.012,21,69695,69695
434,H18.03.012,21,70997,70997
434,H18.03.012,21,69788,69788
434,H18.03.012,21,68619,68619
435,H18.03.012,22,68465,68465
435,H18.03.012,22,68876,68876
435,H18.03.012,22,69754,69754
435,H18.03.012,22,70399,70399
436,H18.03.313,0,71860,71860
436,H18.03.313,0,75064,75064
436,H18.03.313,0,72366,72366
436,H18.03.313,0,75068,75068
437,H18.03.313,1,71833,71833
437,H18.03.313,1,74141,74141
437,H18.03.313,1,75545,75545
437,H18.03.313,1,71837,71837
438,H18.03.313,3,75319,75319
438,H18.03.313,3,72619,72619
438,H18.03.313,3,74005,74005
438,H18.03.313,3,74455,74455
439,H18.03.313,4,74207,74207
439,H18.03.313,4,72267,72267
439,H18.03.313,4,75878,75878
439,H18.03.313,4,74552,74552
440,H18.03.313,5,73599,73599
441,H18.03.313,6,75460,75460
441,H18.03.313,6,75401,75401
441,H18.03.313,6,74353,74353
441,H18.03.313,6,75013,75013
442,H18.03.313,7,74544,74544
442,H18.03.313,7,75150,75150
442,H18.03.313,7,75400,75400
442,H18.03.313,7,74042,74042
443,H18.03.313,8,74816,74816
443,H18.03.313,8,72562,72562
443,H18.03.313,8,71889,71889
443,H18.03.313,8,74024,74024
444,H18.03.313,9,75700,75700
444,H18.03.313,9,72586,72586
444,H18.03.313,9,74907,74907
444,H18.03.313,9,72854,72854
445,H18.03.313,10,75812,75812
445,H18.03.313,10,72048,72048
445,H18.03.313,10,74871,74871
445,H18.03.313,10,75853,75853
446,H18.03.313,11,75778,75778
446,H18.03.313,11,74766,74766
446,H18.03.313,11,71916,71916
446,H18.03.313,11,75981,75981
447,H18.03.313,12,73342,73342
447,H18.03.313,12,74284,74284
447,H18.03.313,12,74510,74510
447,H18.03.313,12,71812,71812
448,H18.03.313,13,74682,74682
448,H18.03.313,13,74250,74250
448,H18.03.313,13,75355,75355
448,H18.03.313,13,72573,72573
449,H18.03.313,14,75267,75267
449,H18.03.313,14,75430,75430
449,H18.03.313,14,74900,74900
449,H18.03.313,14,73722,73722
450,H18.03.313,15,71932,71932
450,H18.03.313,15,74070,74070
450,H18.03.313,15,76082,76082
450,H18.03.313,15,74422,74422
451,H18.03.313,16,75435,75435
451,H18.03.313,16,72056,72056
451,H18.03.313,16,75911,75911
451,H18.03.313,16,73840,73840
452,H18.03.313,17,74367,74367
452,H18.03.313,17,74168,74168
452,H18.03.313,17,74815,74815
452,H18.03.313,17,74631,74631
453,H18.03.313,18,74886,74886
453,H18.03.313,18,74146,74146
453,H18.03.313,18,74278,74278
453,H18.03.313,18,72513,72513
454,H18.03.313,20,73524,73524
454,H18.03.313,20,73329,73329
454,H18.03.313,20,73918,73918
454,H18.03.313,20,72833,72833
455,H18.03.313,21,75935,75935
455,H18.03.313,21,72706,72706
455,H18.03.313,21,75670,75670
455,H18.03.313,21,72830,72830
456,H18.03.313,22,72900,72900
456,H18.03.313,22,75182,75182
456,H18.03.313,22,72565,72565
456,H18.03.313,22,74412,74412
457,H18.03.313,23,73835,73835
457,H18.03.313,23,73736,73736
457,H18.03.313,23,72616,72616
458,H18.03.323,0,76099,76099
458,H18.03.323,0,79471,79471
458,H18.03.323,0,78231,78231
458,H18.03.323,0,79524,79524
459,H18.03.323,1,76322,76322
459,H18.03.323,1,76112,76112
459,H18.03.323,1,76829,76829
459,H18.03.323,1,79531,79531
460,H18.03.323,2,76265,76265
460,H18.03.323,2,77297,77297
460,H18.03.323,2,78980,78980
460,H18.03.323,2,76394,76394
461,H18.03.323,3,79145,79145
461,H18.03.323,3,79072,79072
461,H18.03.323,3,78951,78951
461,H18.03.323,3,79378,79378
462,H18.03.323,4,80056,80056
462,H18.03.323,4,76151,76151
462,H18.03.323,4,76754,76754
462,H18.03.323,4,76691,76691
463,H18.03.323,5,79559,79559
463,H18.03.323,5,76287,76287
463,H18.03.323,5,77821,77821
463,H18.03.323,5,76131,76131
464,H18.03.323,6,79229,79229
464,H18.03.323,6,80157,80157
464,H18.03.323,6,78349,78349
464,H18.03.323,6,78246,78246
465,H18.03.323,7,77717,77717
465,H18.03.323,7,79185,79185
465,H18.03.323,7,77371,77371
465,H18.03.323,7,79475,79475
466,H18.03.323,8,79220,79220
466,H18.03.323,8,79844,79844
466,H18.03.323,8,78533,78533
466,H18.03.323,8,77853,77853
467,H18.03.323,9,78384,78384
467,H18.03.323,9,79403,79403
467,H18.03.323,9,79876,79876
467,H18.03.323,9,78048,78048
468,H18.03.323,10,79558,79558
468,H18.03.323,10,77619,77619
468,H18.03.323,10,77479,77479
468,H18.03.323,10,78404,78404
469,H18.03.323,11,79870,79870
469,H18.03.323,11,76501,76501
469,H18.03.323,11,79972,79972
469,H18.03.323,11,76226,76226
470,H18.03.323,12,76411,76411
470,H18.03.323,12,76448,76448
470,H18.03.323,12,77170,77170
470,H18.03.323,12,76908,76908
471,H18.03.323,13,78355,78355
472,H18.03.323,14,76365,76365
472,H18.03.323,14,78520,78520
472,H18.03.323,14,76502,76502
472,H18.03.323,14,79398,79398
473,H18.03.323,15,79074,79074
473,H18.03.323,15,76857,76857
473,H18.03.323,15,78667,78667
473,H18.03.323,15,78791,78791
474,H18.03.323,16,78082,78082
474,H18.03.323,16,79413,79413
474,H18.03.323,16,77349,77349
474,H18.03.323,16,79358,79358
475,H18.03.323,17,78019,78019
475,H18.03.323,17,78602,78602
475,H18.03.323,17,79908,79908
475,H18.03.323,17,76478,76478
476,H18.03.323,18,79792,79792
476,H18.03.323,18,78924,78924
476,H18.03.323,18,77674,77674
476,H18.03.323,18,76459,76459
477,H18.03.323,19,79583,79583
477,H18.03.323,19,80061,80061
477,H18.03.323,19,76619,76619
477,H18.03.323,19,77657,77657
478,H18.03.323,20,78598,78598
478,H18.03.323,20,79963,79963
478,H18.03.323,20,78496,78496
478,H18.03.323,20,77268,77268
479,H18.03.323,21,79865,79865
479,H18.03.323,21,78418,78418
479,H18.03.323,21,78029,78029
479,H18.03.323,21,77607,77607
480,H18.03.323,22,76545,76545
480,H18.03.323,22,77669,77669
480,H18.03.323,22,78150,78150
480,H18.03.323,22,77094,77094
481,H18.03.323,23,79705,79705
482,H18.06.002,0,80941,80941
482,H18.06.002,0,83605,83605
482,H18.06.002,0,82187,82187
482,H18.06.002,0,83483,83483
483,H18.06.002,1,83088,83088
483,H18.06.002,1,82810,82810
483,H18.06.002,1,82455,82455
483,H18.06.002,1,81214,81214
484,H18.06.002,2,83491,83491
484,H18.06.002,2,81263,81263
484,H18.06.002,2,82257,82257
485,H18.06.002,3,82221,82221
485,H18.06.002,3,83271,83271
485,H18.06.002,3,83617,83617
485,H18.06.002,3,81641,81641
486,H18.06.002,4,81883,81883
486,H18.06.002,4,83224,83224
486,H18.06.002,4,83360,83360
486,H18.06.002,4,80299,80299
487,H18.06.002,5,80824,80824
487,H18.06.002,5,82310,82310
487,H18.06.002,5,80230,80230
488,H18.06.002,6,81538,81538
488,H18.06.002,6,81967,81967
488,H18.06.002,6,80867,80867
488,H18.06.002,6,81224,81224
489,H18.06.002,7,81152,81152
489,H18.06.002,7,83615,83615
489,H18.06.002,7,80477,80477
489,H18.06.002,7,82973,82973
490,H18.06.002,8,80376,80376
490,H18.06.002,8,81601,81601
490,H18.06.002,8,81087,81087
490,H18.06.002,8,80746,80746
491,H18.06.002,9,81602,81602
491,H18.06.002,9,83141,83141
491,H18.06.002,9,82363,82363
491,H18.06.002,9,80815,80815
492,H18.06.002,10,80408,80408
492,H18.06.002,10,80424,80424
492,H18.06.002,10,81102,81102
492,H18.06.002,10,81831,81831
493,H18.06.002,11,80981,80981
493,H18.06.002,11,81185,81185
493,H18.06.002,11,82001,82001
493,H18.06.002,11,82729,82729
494,H18.06.002,12,82171,82171
494,H18.06.002,12,82723,82723
494,H18.06.002,12,82701,82701
494,H18.06.002,12,82579,82579
495,H18.06.002,13,80828,80828
495,H18.06.002,13,81679,81679
495,H18.06.002,13,81621,81621
495,H18.06.002,13,82193,82193
496,H18.06.002,14,81225,81225
496,H18.06.002,14,82260,82260
496,H18.06.002,14,82108,82108
496,H18.06.002,14,81673,81673
497,H18.06.002,15,82678,82678
497,H18.06.002,15,81145,81145
497,H18.06.002,15,81048,81048
497,H18.06.002,15,81544,81544
498,H18.06.002,16,82781,82781
498,H18.06.002,16,82989,82989
498,H18.06.002,16,80434,80434
498,H18.06.002,16,80388,80388
499,H18.06.002,17,81382,81382
499,H18.06.002,17,82582,82582
499,H18.06.002,17,81278,81278
499,H18.06.002,17,82486,82486
500,H18.06.002,18,81078,81078
500,H18.06.002,18,80479,80479
500,H18.06.002,18,83644,83644
500,H18.06.002,18,80445,80445
501,H18.06.002,19,83209,83209
501,H18.06.002,19,82346,82346
501,H18.06.002,19,81788,81788
501,H18.06.002,19,82421,82421
502,H18.06.002,20,80835,80835
502,H18.06.002,20,82872,82872
502,H18.06.002,20,82409,82409
502,H18.06.002,20,80439,80439
503,H18.06.002,21,83001,83001
503,H18.06.002,21,83335,83335
503,H18.06.002,21,83227,83227
503,H18.06.002,21,81025,81025
504,H18.06.002,22,82785,82785
504,H18.06.002,22,81958,81958
504,H18.06.002,22,82255,82255
504,H18.06.002,22,82926,82926
505,H18.06.002,23,81792,81792
505,H18.06.002,23,82210,82210
505,H18.06.002,23,81513,81513
505,H18.06.002,23,81594,81594
506,H18.06.004,0,87274,87274
506,H18.06.004,0,86869,86869
506,H18.06.004,0,87595,87595
506,H18.06.004,0,84309,84309
507,H18.06.004,1,85307,85307
507,H18.06.004,1,85855,85855
507,H18.06.004,1,83908,83908
507,H18.06.004,1,86750,86750
508,H18.06.004,2,84210,84210
508,H18.06.004,2,85449,85449
508,H18.06.004,2,87442,87442
508,H18.06.004,2,84160,84160
509,H18.06.004,3,84212,84212
509,H18.06.004,3,88243,88243
509,H18.06.004,3,86112,86112
509,H18.06.004,3,86050,86050
510,H18.06.004,4,86024,86024
510,H18.06.004,4,88167,88167
510,H18.06.004,4,85279,85279
510,H18.06.004,4,86928,86928
511,H18.06.004,5,85354,85354
511,H18.06.004,5,87939,87939
511,H18.06.004,5,83776,83776
511,H18.06.004,5,86045,86045
512,H18.06.004,6,85365,85365
512,H18.06.004,6,88227,88227
512,H18.06.004,6,85215,85215
512,H18.06.004,6,85726,85726
513,H18.06.004,7,86263,86263
513,H18.06.004,7,86256,86256
513,H18.06.004,7,84068,84068
513,H18.06.004,7,83966,83966
514,H18.06.004,8,86543,86543
514,H18.06.004,8,87227,87227
514,H18.06.004,8,84298,84298
514,H18.06.004,8,85637,85637
515,H18.06.004,9,86879,86879
515,H18.06.004,9,85603,85603
515,H18.06.004,9,85829,85829
515,H18.06.004,9,86036,86036
516,H18.06.004,10,87621,87621
516,H18.06.004,10,87339,87339
516,H18.06.004,10,84529,84529
516,H18.06.004,10,85554,85554
517,H18.06.004,11,86901,86901
517,H18.06.004,11,83958,83958
517,H18.06.004,11,85245,85245
517,H18.06.004,11,85085,85085
518,H18.06.004,12,85435,85435
518,H18.06.004,12,85155,85155
518,H18.06.004,12,87180,87180
518,H18.06.004,12,86396,86396
519,H18.06.004,13,86250,86250
519,H18.06.004,13,87334,87334
519,H18.06.004,13,84288,84288
519,H18.06.004,13,85712,85712
520,H18.06.004,14,87207,87207
520,H18.06.004,14,86338,86338
520,H18.06.004,14,85073,85073
520,H18.06.004,14,85906,85906
521,H18.06.004,15,86953,86953
521,H18.06.004,15,86037,86037
521,H18.06.004,15,84307,84307
521,H18.06.004,15,87885,87885
522,H18.06.004,16,84469,84469
522,H18.06.004,16,84540,84540
522,H18.06.004,16,84554,84554
522,H18.06.004,16,84312,84312
523,H18.06.004,17,87881,87881
523,H18.06.004,17,84631,84631
523,H18.06.004,17,85038,85038
523,H18.06.004,17,86854,86854
524,H18.06.004,18,84199,84199
524,H18.06.004,18,88211,88211
524,H18.06.004,18,86488,86488
524,H18.06.004,18,86191,86191
525,H18.06.004,20,85537,85537
525,H18.06.004,20,84344,84344
525,H18.06.004,20,87097,87097
525,H18.06.004,20,84423,84423
526,H18.06.004,21,87827,87827
526,H18.06.004,21,84363,84363
526,H18.06.004,21,86219,86219
526,H18.06.004,21,87772,87772
527,H18.06.004,22,87548,87548
527,H18.06.004,22,84633,84633
527,H18.06.004,22,84832,84832
527,H18.06.004,22,83763,83763
528,H18.06.004,23,87704,87704
528,H18.06.004,23,85543,85543
529,H18.06.005,0,92157,92157
529,H18.06.005,0,88302,88302
529,H18.06.005,0,92184,92184
529,H18.06.005,0,90089,90089
530,H18.06.005,1,89413,89413
530,H18.06.005,1,88369,88369
530,H18.06.005,1,90703,90703
530,H18.06.005,1,89532,89532
531,H18.06.005,2,91447,91447
531,H18.06.005,2,90567,90567
531,H18.06.005,2,90967,90967
532,H18.06.005,3,89043,89043
532,H18.06.005,3,88459,88459
532,H18.06.005,3,90062,90062
532,H18.06.005,3,91136,91136
533,H18.06.005,4,89528,89528
533,H18.06.005,4,89806,89806
533,H18.06.005,4,90207,90207
533,H18.06.005,4,92027,92027
534,H18.06.005,5,89782,89782
534,H18.06.005,5,90826,90826
534,H18.06.005,5,89193,89193
534,H18.06.005,5,90577,90577
535,H18.06.005,6,90864,90864
535,H18.06.005,6,89632,89632
535,H18.06.005,6,88959,88959
535,H18.06.005,6,88505,88505
536,H18.06.005,7,90921,90921
536,H18.06.005,7,89545,89545
536,H18.06.005,7,89678,89678
536,H18.06.005,7,89189,89189
537,H18.06.005,8,89912,89912
537,H18.06.005,8,91809,91809
537,H18.06.005,8,92069,92069
537,H18.06.005,8,91106,91106
538,H18.06.005,9,91083,91083
538,H18.06.005,9,89930,89930
538,H18.06.005,9,91201,91201
538,H18.06.005,9,92149,92149
539,H18.06.005,10,90948,90948
539,H18.06.005,10,89090,89090
539,H18.06.005,10,90292,90292
539,H18.06.005,10,90287,90287
540,H18.06.005,11,89607,89607
540,H18.06.005,11,88924,88924
540,H18.06.005,11,91602,91602
540,H18.06.005,11,89615,89615
541,H18.06.005,12,88426,88426
541,H18.06.005,12,89291,89291
541,H18.06.005,12,90859,90859
541,H18.06.005,12,88353,88353
542,H18.06.005,13,88702,88702
542,H18.06.005,13,89611,89611
542,H18.06.005,13,89222,89222
542,H18.06.005,13,91100,91100
543,H18.06.005,14,92028,92028
543,H18.06.005,14,88607,88607
543,H18.06.005,14,91976,91976
543,H18.06.005,14,90401,90401
544,H18.06.005,15,89066,89066
544,H18.06.005,15,90922,90922
544,H18.06.005,15,89649,89649
544,H18.06.005,15,92204,92204
545,H18.06.005,16,91342,91342
545,H18.06.005,16,89527,89527
545,H18.06.005,16,88530,88530
545,H18.06.005,16,88773,88773
546,H18.06.005,17,89495,89495
546,H18.06.005,17,88608,88608
546,H18.06.005,17,91233,91233
546,H18.06.005,17,88558,88558
547,H18.06.005,18,89748,89748
547,H18.06.005,18,89951,89951
547,H18.06.005,18,91765,91765
547,H18.06.005,18,89901,89901
548,H18.06.005,19,90734,90734
549,H18.06.005,20,89796,89796
549,H18.06.005,20,91640,91640
549,H18.06.005,20,90346,90346
549,H18.06.005,20,88344,88344
550,H18.06.005,21,89553,89553
550,H18.06.005,21,89077,89077
550,H18.06.005,21,90122,90122
550,H18.06.005,21,89380,89380
551,H18.06.005,22,91605,91605
551,H18.06.005,22,89903,89903
551,H18.06.005,22,91180,91180
551,H18.06.005,22,89847,89847
552,H18.06.005,23,90099,90099
552,H18.06.005,23,90771,90771
552,H18.06.005,23,90152,90152
552,H18.06.005,23,89346,89346
553,H18.06.359,0,95623,95623
553,H18.06.359,0,94049,94049
553,H18.06.359,0,93823,93823
553,H18.06.359,0,96184,96184
554,H18.06.359,1,95073,95073
554,H18.06.359,1,96191,96191
554,H18.06.359,1,92316,92316
554,H18.06.359,1,92210,92210
555,H18.06.359,2,92529,92529
555,H18.06.359,2,96045,96045
555,H18.06.359,2,93911,93911
555,H18.06.359,2,95346,95346
556,H18.06.359,3,93017,93017
556,H18.06.359,3,94698,94698
556,H18.06.359,3,94010,94010
556,H18.06.359,3,92870,92870
557,H18.06.359,4,96414,96414
557,H18.06.359,4,96395,96395
557,H18.06.359,4,93529,93529
557,H18.06.359,4,95659,95659
558,H18.06.359,5,93846,93846
558,H18.06.359,5,96524,96524
558,H18.06.359,5,96699,96699
558,H18.06.359,5,95357,95357
559,H18.06.359,6,95876,95876
559,H18.06.359,6,93324,93324
559,H18.06.359,6,95757,95757
559,H18.06.359,6,95848,95848
560,H18.06.359,7,92588,92588
560,H18.06.359,7,92678,92678
560,H18.06.359,7,96589,96589
560,H18.06.359,7,92845,92845
561,H18.06.359,8,94727,94727
561,H18.06.359,8,93774,93774
561,H18.06.359,8,94155,94155
561,H18.06.359,8,95161,95161
562,H18.06.359,9,92327,92327
562,H18.06.359,9,95099,95099
562,H18.06.359,9,94151,94151
562,H18.06.359,9,94585,94585
563,H18.06.359,10,95489,95489
563,H18.06.359,10,96126,96126
563,H18.06.359,10,92876,92876
563,H18.06.359,10,92632,92632
564,H18.06.359,11,93320,93320
564,H18.06.359,11,92381,92381
564,H18.06.359,11,93959,93959
564,H18.06.359,11,96612,96612
565,H18.06.359,12,94935,94935
565,H18.06.359,12,96808,96808
565,H18.06.359,12,96686,96686
565,H18.06.359,12,96510,96510
566,H18.06.359,13,95247,95247
566,H18.06.359,13,93549,93549
566,H18.06.359,13,94348,94348
567,H18.06.359,14,95707,95707
567,H18.06.359,14,94354,94354
567,H18.06.359,14,96599,96599
567,H18.06.359,14,94469,94469
568,H18.06.359,15,92428,92428
568,H18.06.359,15,92836,92836
568,H18.06.359,15,94580,94580
568,H18.06.359,15,96297,96297
569,H18.06.359,16,95910,95910
569,H18.06.359,16,94663,94663
569,H18.06.359,16,94946,94946
569,H18.06.359,16,92863,92863
570,H18.06.359,17,92966,92966
570,H18.06.359,17,96456,96456
570,H18.06.359,17,93971,93971
570,H18.06.359,17,94313,94313
571,H18.06.359,18,94021,94021
571,H18.06.359,18,95855,95855
571,H18.06.359,18,92218,92218
571,H18.06.359,18,92325,92325
572,H18.06.359,19,95326,95326
572,H18.06.359,19,96140,96140
572,H18.06.359,19,95893,95893
572,H18.06.359,19,94678,94678
573,H18.06.359,20,92905,92905
573,H18.06.359,20,93599,93599
573,H18.06.359,20,95590,95590
573,H18.06.359,20,92548,92548
574,H18.06.359,21,96362,96362
574,H18.06.359,21,95154,95154
574,H18.06.359,21,95551,95551
574,H18.06.359,21,93429,93429
575,H18.06.359,22,95061,95061
575,H18.06.359,22,96764,96764
575,H18.06.359,22,95035,95035
575,H18.06.359,22,92929,92929
576,H18.06.359,23,94860,94860
576,H18.06.359,23,96199,96199
576,H18.06.359,23,93438,93438
576,H18.06.359,23,95119,95119
577,H18.06.363,0,99159,99159
577,H18.06.363,0,99276,99276
577,H18.06.363,0,98973,98973
577,H18.06.363,0,97769,97769
578,H18.06.363,1,97377,97377
578,H18.06.363,1,99099,99099
578,H18.06.363,1,100466,100466
578,H18.06.363,1,100260,100260
579,H18.06.363,2,99949,99949
579,H18.06.363,2,98607,98607
579,H18.06.363,2,101168,101168
579,H18.06.363,2,99349,99349
580,H18.06.363,3,100230,100230
580,H18.06.363,3,100855,100855
580,H18.06.363,3,98686,98686
580,H18.06.363,3,99348,99348
581,H18.06.363,4,97565,97565
581,H18.06.363,4,99895,99895
581,H18.06.363,4,99848,99848
581,H18.06.363,4,98635,98635
582,H18.06.363,5,98229,98229
582,H18.06.363,5,99388,99388
582,H18.06.363,5,98084,98084
582,H18.06.363,5,97568,97568
583,H18.06.363,6,97117,97117
583,H18.06.363,6,100708,100708
583,H18.06.363,6,99329,99329
583,H18.06.363,6,99619,99619
584,H18.06.363,7,99093,99093
584,H18.06.363,7,98252,98252
584,H18.06.363,7,99111,99111
584,H18.06.363,7,99967,99967
585,H18.06.363,8,97954,97954
585,H18.06.363,8,99569,99569
585,H18.06.363,8,97753,97753
585,H18.06.363,8,97696,97696
586,H18.06.363,9,97244,97244
586,H18.06.363,9,98937,98937
586,H18.06.363,9,97384,97384
586,H18.06.363,9,99471,99471
587,H18.06.363,10,98574,98574
587,H18.06.363,10,99640,99640
587,H18.06.363,10,101048,101048
587,H18.06.363,10,96969,96969
588,H18.06.363,11,100707,100707
588,H18.06.363,11,100226,100226
588,H18.06.363,11,98991,98991
588,H18.06.363,11,99502,99502
589,H18.06.363,12,98182,98182
589,H18.06.363,12,99565,99565
589,H18.06.363,12,98187,98187
589,H18.06.363,12,97946,97946
590,H18.06.363,13,97886,97886
590,H18.06.363,13,97997,97997
590,H18.06.363,13,99530,99530
590,H18.06.363,13,98383,98383
591,H18.06.363,14,98657,98657
591,H18.06.363,14,96859,96859
591,H18.06.363,14,98424,98424
591,H18.06.363,14,99500,99500
592,H18.06.363,15,99765,99765
592,H18.06.363,15,98841,98841
592,H18.06.363,15,98331,98331
592,H18.06.363,15,99535,99535
593,H18.06.363,16,98592,98592
593,H18.06.363,16,98147,98147
593,H18.06.363,16,100995,100995
593,H18.06.363,16,100876,100876
594,H18.06.363,17,100539,100539
594,H18.06.363,17,101131,101131
594,H18.06.363,17,100836,100836
594,H18.06.363,17,99252,99252
595,H18.06.363,18,100119,100119
595,H18.06.363,18,100353,100353
595,H18.06.363,18,100217,100217
595,H18.06.363,18,97273,97273
596,H18.06.363,19,97268,97268
596,H18.06.363,19,97938,97938
596,H18.06.363,19,101227,101227
596,H18.06.363,19,99643,99643
597,H18.06.363,20,100442,100442
597,H18.06.363,20,97724,97724
597,H18.06.363,20,98466,98466
597,H18.06.363,20,100032,100032
598,H18.06.363,21,99163,99163
598,H18.06.363,21,96927,96927
598,H18.06.363,21,98078,98078
598,H18.06.363,21,98619,98619
599,H18.06.363,22,101010,101010
599,H18.06.363,22,97548,97548
599,H18.06.363,22,98386,98386
599,H18.06.363,22,97090,97090
600,H18.06.363,23,100922,100922
600,H18.06.363,23,98507,98507
600,H18.06.363,23,98137,98137
600,H18.06.363,23,100676,100676
601,H18.06.367,0,103837,103837
601,H18.06.367,0,105179,105179
601,H18.06.367,0,104552,104552
601,H18.06.367,0,104844,104844
602,H18.06.367,1,102765,102765
602,H18.06.367,1,103294,103294
602,H18.06.367,1,103021,103021
602,H18.06.367,1,105041,105041
603,H18.06.367,2,101257,101257
603,H18.06.367,2,103162,103162
604,H18.06.367,3,105095,105095
604,H18.06.367,3,104634,104634
604,H18.06.367,3,101440,101440
604,H18.06.367,3,102044,102044
605,H18.06.367,4,105006,105006
605,H18.06.367,4,104474,104474
605,H18.06.367,4,104648,104648
605,H18.06.367,4,104199,104199
606,H18.06.367,5,102252,102252
606,H18.06.367,5,103216,103216
606,H18.06.367,5,104687,104687
606,H18.06.367,5,104440,104440
607,H18.06.367,6,101314,101314
607,H18.06.367,6,101420,101420
607,H18.06.367,6,104464,104464
607,H18.06.367,6,102062,102062
608,H18.06.367,7,102902,102902
608,H18.06.367,7,105070,105070
608,H18.06.367,7,101387,101387
608,H18.06.367,7,103100,103100
609,H18.06.367,8,101692,101692
609,H18.06.367,8,102550,102550
609,H18.06.367,8,103789,103789
609,H18.06.367,8,101596,101596
610,H18.06.367,9,103222,103222
610,H18.06.367,9,102176,102176
610,H18.06.367,9,104614,104614
610,H18.06.367,9,104531,104531
611,H18.06.367,10,101818,101818
611,H18.06.367,10,103875,103875
611,H18.06.367,10,101347,101347
611,H18.06.367,10,104565,104565
612,H18.06.367,11,103852,103852
612,H18.06.367,11,104193,104193
612,H18.06.367,11,104216,104216
612,H18.06.367,11,101426,101426
613,H18.06.367,12,104471,104471
613,H18.06.367,12,104483,104483
613,H18.06.367,12,104615,104615
613,H18.06.367,12,101328,101328
614,H18.06.367,13,102710,102710
614,H18.06.367,13,104942,104942
614,H18.06.367,13,101817,101817
614,H18.06.367,13,102562,102562
615,H18.06.367,14,104645,104645
615,H18.06.367,14,103425,103425
615,H18.06.367,14,101283,101283
615,H18.06.367,14,102771,102771
616,H18.06.367,15,101969,101969
616,H18.06.367,15,103028,103028
616,H18.06.367,15,104187,104187
616,H18.06.367,15,104637,104637
617,H18.06.367,16,103279,103279
617,H18.06.367,16,101609,101609
617,H18.06.367,16,101566,101566
617,H18.06.367,16,102896,102896
618,H18.06.367,17,103883,103883
618,H18.06.367,17,104057,104057
618,H18.06.367,17,103661,103661
618,H18.06.367,17,104060,104060
619,H18.06.367,18,102986,102986
619,H18.06.367,18,101875,101875
619,H18.06.367,18,103057,103057
619,H18.06.367,18,103828,103828
620,H18.06.367,20,102051,102051
620,H18.06.367,20,101249,101249
620,H18.06.367,20,104404,104404
620,H18.06.367,20,102931,102931
621,H18.06.367,21,101822,101822
621,H18.06.367,21,104113,104113
621,H18.06.367,21,104353,104353
621,H18.06.367,21,104626,104626
622,H18.06.367,22,104074,104074
622,H18.06.367,22,101254,101254
622,H18.06.367,22,102869,102869
622,H18.06.367,22,104490,104490
623,H18.06.367,23,101378,101378
624,H18.06.368,0,105550,105550
624,H18.06.368,0,106077,106077
624,H18.06.368,0,105719,105719
624,H18.06.368,0,105449,105449
625,H18.06.368,1,108892,108892
625,H18.06.368,1,109293,109293
625,H18.06.368,1,106706,106706
625,H18.06.368,1,108487,108487
626,H18.06.368,2,106309,106309
626,H18.06.368,2,106864,106864
626,H18.06.368,2,108403,108403
626,H18.06.368,2,105659,105659
627,H18.06.368,3,107508,107508
627,H18.06.368,3,109177,109177
627,H18.06.368,3,106657,106657
627,H18.06.368,3,106803,106803
628,H18.06.368,4,109140,109140
628,H18.06.368,4,105991,105991
628,H18.06.368,4,106828,106828
628,H18.06.368,4,108703,108703
629,H18.06.368,5,107882,107882
629,H18.06.368,5,106472,106472
629,H18.06.368,5,105692,105692
629,H18.06.368,5,109327,109327
630,H18.06.368,6,108103,108103
630,H18.06.368,6,109217,109217
630,H18.06.368,6,108919,108919
630,H18.06.368,6,105339,105339
631,H18.06.368,7,108386,108386
631,H18.06.368,7,108590,108590
631,H18.06.368,7,105652,105652
631,H18.06.368,7,109576,109576
632,H18.06.368,8,105864,105864
632,H18.06.368,8,108978,108978
632,H18.06.368,8,107103,107103
632,H18.06.368,8,105497,105497
633,H18.06.368,9,108249,108249
633,H18.06.368,9,108126,108126
633,H18.06.368,9,106004,106004
633,H18.06.368,9,108682,108682
634,H18.06.368,10,109740,109740
634,H18.06.368,10,108316,108316
634,H18.06.368,10,106182,106182
634,H18.06.368,10,108128,108128
635,H18.06.368,11,105355,105355
635,H18.06.368,11,109425,109425
635,H18.06.368,11,108807,108807
635,H18.06.368,11,106352,106352
636,H18.06.368,12,106822,106822
636,H18.06.368,12,107594,107594
636,H18.06.368,12,105426,105426
