stratum_index,donor_id,operator_index,row_index,selection_row
428,H18.03.012,15,58897,58897
428,H18.03.012,15,60445,60445
428,H18.03.012,15,57958,57958
429,H18.03.012,16,58163,58163
429,H18.03.012,16,60038,60038
429,H18.03.012,16,58852,58852
429,H18.03.012,16,58768,58768
430,H18.03.012,17,58379,58379
430,H18.03.012,17,59899,59899
430,H18.03.012,17,59167,59167
430,H18.03.012,17,59742,59742
431,H18.03.012,18,58012,58012
431,H18.03.012,18,61010,61010
431,H18.03.012,18,58018,58018
431,H18.03.012,18,59785,59785
432,H18.03.012,19,58928,58928
432,H18.03.012,19,57860,57860
432,H18.03.012,19,60147,60147
432,H18.03.012,19,59855,59855
433,H18.03.012,20,58814,58814
433,H18.03.012,20,60610,60610
433,H18.03.012,20,59361,59361
433,H18.03.012,20,59886,59886
434,H18.03.012,21,59934,59934
434,H18.03.012,21,59901,59901
434,H18.03.012,21,58684,58684
434,H18.03.012,21,60927,60927
435,H18.03.012,22,58004,58004
435,H18.03.012,22,60339,60339
435,H18.03.012,22,59050,59050
435,H18.03.012,22,60977,60977
436,H18.03.313,0,62413,62413
436,H18.03.313,0,61735,61735
436,H18.03.313,0,62864,62864
436,H18.03.313,0,64326,64326
437,H18.03.313,1,63264,63264
437,H18.03.313,1,64560,64560
437,H18.03.313,1,63750,63750
437,H18.03.313,1,62398,62398
438,H18.03.313,3,62329,62329
438,H18.03.313,3,64341,64341
438,H18.03.313,3,62016,62016
438,H18.03.313,3,61776,61776
439,H18.03.313,4,62655,62655
439,H18.03.313,4,61539,61539
439,H18.03.313,4,64320,64320
439,H18.03.313,4,64059,64059
440,H18.03.313,5,62968,62968
441,H18.03.313,6,64399,64399
441,H18.03.313,6,62889,62889
441,H18.03.313,6,61169,61169
441,H18.03.313,6,64523,64523
442,H18.03.313,7,62554,62554
442,H18.03.313,7,63411,63411
442,H18.03.313,7,63334,63334
442,H18.03.313,7,61213,61213
443,H18.03.313,8,63393,63393
443,H18.03.313,8,63545,63545
443,H18.03.313,8,62233,62233
443,H18.03.313,8,61620,61620
444,H18.03.313,9,64150,64150
444,H18.03.313,9,63903,63903
444,H18.03.313,9,64276,64276
444,H18.03.313,9,62223,62223
445,H18.03.313,10,62473,62473
445,H18.03.313,10,63999,63999
445,H18.03.313,10,61281,61281
445,H18.03.313,10,63894,63894
446,H18.03.313,11,62546,62546
446,H18.03.313,11,61779,61779
446,H18.03.313,11,61677,61677
446,H18.03.313,11,61285,61285
447,H18.03.313,12,62018,62018
447,H18.03.313,12,62724,62724
447,H18.03.313,12,63653,63653
447,H18.03.313,12,63135,63135
448,H18.03.313,13,64051,64051
448,H18.03.313,13,64463,64463
448,H18.03.313,13,63619,63619
448,H18.03.313,13,61942,61942
449,H18.03.313,14,61520,61520
449,H18.03.313,14,61497,61497
449,H18.03.313,14,61588,61588
449,H18.03.313,14,61353,61353
450,H18.03.313,15,63181,63181
450,H18.03.313,15,64252,64252
450,H18.03.313,15,64063,64063
450,H18.03.313,15,64079,64079
451,H18.03.313,16,61278,61278
451,H18.03.313,16,61196,61196
451,H18.03.313,16,62342,62342
451,H18.03.313,16,61354,61354
452,H18.03.313,17,64114,64114
452,H18.03.313,17,62416,62416
452,H18.03.313,17,62159,62159
452,H18.03.313,17,64173,64173
453,H18.03.313,18,61360,61360
453,H18.03.313,18,61407,61407
453,H18.03.313,18,61943,61943
453,H18.03.313,18,63822,63822
454,H18.03.313,20,62687,62687
454,H18.03.313,20,62668,62668
454,H18.03.313,20,62584,62584
454,H18.03.313,20,63045,63045
455,H18.03.313,21,62014,62014
455,H18.03.313,21,63335,63335
455,H18.03.313,21,64124,64124
455,H18.03.313,21,64496,64496
456,H18.03.313,22,64036,64036
456,H18.03.313,22,62157,62157
456,H18.03.313,22,61303,61303
456,H18.03.313,22,61744,61744
457,H18.03.313,23,63105,63105
457,H18.03.313,23,61985,61985
457,H18.03.313,23,63204,63204
458,H18.03.323,0,65150,65150
458,H18.03.323,0,66686,66686
458,H18.03.323,0,66875,66875
458,H18.03.323,0,64748,64748
459,H18.03.323,1,67672,67672
459,H18.03.323,1,67365,67365
459,H18.03.323,1,64860,64860
459,H18.03.323,1,64937,64937
460,H18.03.323,2,67328,67328
460,H18.03.323,2,65781,65781
460,H18.03.323,2,67348,67348
460,H18.03.323,2,65621,65621
461,H18.03.323,3,65834,65834
461,H18.03.323,3,66933,66933
461,H18.03.323,3,66985,66985
461,H18.03.323,3,67657,67657
462,H18.03.323,4,65859,65859
462,H18.03.323,4,67344,67344
462,H18.03.323,4,65451,65451
462,H18.03.323,4,66579,66579
463,H18.03.323,5,66305,66305
463,H18.03.323,5,64963,64963
463,H18.03.323,5,64615,64615
463,H18.03.323,5,66242,66242
464,H18.03.323,6,67113,67113
464,H18.03.323,6,67111,67111
464,H18.03.323,6,65184,65184
464,H18.03.323,6,65662,65662
465,H18.03.323,7,67433,67433
465,H18.03.323,7,67715,67715
465,H18.03.323,7,66428,66428
465,H18.03.323,7,65339,65339
466,H18.03.323,8,65866,65866
466,H18.03.323,8,64858,64858
466,H18.03.323,8,65098,65098
466,H18.03.323,8,65075,65075
467,H18.03.323,9,67417,67417
467,H18.03.323,9,66355,66355
467,H18.03.323,9,66868,66868
467,H18.03.323,9,66532,66532
468,H18.03.323,10,65468,65468
468,H18.03.323,10,66362,66362
468,H18.03.323,10,64996,64996
468,H18.03.323,10,65675,65675
469,H18.03.323,11,66389,66389
469,H18.03.323,11,67145,67145
469,H18.03.323,11,66705,66705
469,H18.03.323,11,64640,64640
470,H18.03.323,12,67468,67468
470,H18.03.323,12,64792,64792
470,H18.03.323,12,66581,66581
470,H18.03.323,12,67026,67026
471,H18.03.323,13,66839,66839
472,H18.03.323,14,65696,65696
472,H18.03.323,14,65496,65496
472,H18.03.323,14,65581,65581
472,H18.03.323,14,66497,66497
473,H18.03.323,15,67316,67316
473,H18.03.323,15,66376,66376
473,H18.03.323,15,64977,64977
473,H18.03.323,15,66252,66252
474,H18.03.323,16,65096,65096
474,H18.03.323,16,66471,66471
474,H18.03.323,16,65750,65750
474,H18.03.323,16,66148,66148
475,H18.03.323,17,65024,65024
475,H18.03.323,17,66205,66205
475,H18.03.323,17,66845,66845
475,H18.03.323,17,65612,65612
476,H18.03.323,18,64917,64917
476,H18.03.323,18,65122,65122
476,H18.03.323,18,65013,65013
476,H18.03.323,18,65434,65434
477,H18.03.323,19,64605,64605
477,H18.03.323,19,65569,65569
477,H18.03.323,19,64799,64799
477,H18.03.323,19,65103,65103
478,H18.03.323,20,65504,65504
478,H18.03.323,20,64768,64768
478,H18.03.323,20,67082,67082
478,H18.03.323,20,67361,67361
479,H18.03.323,21,67574,67574
479,H18.03.323,21,67336,67336
479,H18.03.323,21,65223,65223
479,H18.03.323,21,66307,66307
480,H18.03.323,22,66557,66557
480,H18.03.323,22,64762,64762
480,H18.03.323,22,65470,65470
480,H18.03.323,22,66684,66684
481,H18.06.002,0,69947,69947
481,H18.06.002,0,68701,68701
481,H18.06.002,0,71243,71243
481,H18.06.002,0,68593,68593
482,H18.06.002,1,68974,68974
482,H18.06.002,1,69138,69138
482,H18.06.002,1,70215,70215
482,H18.06.002,1,70708,70708
483,H18.06.002,2,71251,71251
483,H18.06.002,2,70017,70017
483,H18.06.002,2,69023,69023
484,H18.06.002,3,69106,69106
484,H18.06.002,3,71031,71031
484,H18.06.002,3,69064,69064
484,H18.06.002,3,71014,71014
485,H18.06.002,4,69149,69149
485,H18.06.002,4,70496,70496
485,H18.06.002,4,69076,69076
485,H18.06.002,4,68035,68035
486,H18.06.002,5,67990,67990
486,H18.06.002,5,68584,68584
486,H18.06.002,5,70070,70070
487,H18.06.002,6,68343,68343
487,H18.06.002,6,68806,68806
487,H18.06.002,6,70452,70452
487,H18.06.002,6,71207,71207
488,H18.06.002,7,70865,70865
488,H18.06.002,7,69473,69473
488,H18.06.002,7,71163,71163
488,H18.06.002,7,68237,68237
489,H18.06.002,8,69409,69409
489,H18.06.002,8,68506,68506
489,H18.06.002,8,69619,69619
489,H18.06.002,8,71064,71064
490,H18.06.002,9,69362,69362
490,H18.06.002,9,70901,70901
490,H18.06.002,9,68575,68575
490,H18.06.002,9,70123,70123
491,H18.06.002,10,70293,70293
491,H18.06.002,10,69135,69135
491,H18.06.002,10,68498,68498
491,H18.06.002,10,69514,69514
492,H18.06.002,11,70450,70450
492,H18.06.002,11,71312,71312
492,H18.06.002,11,69528,69528
492,H18.06.002,11,69946,69946
493,H18.06.002,12,69390,69390
493,H18.06.002,12,70483,70483
493,H18.06.002,12,70651,70651
493,H18.06.002,12,70492,70492
494,H18.06.002,13,69439,69439
494,H18.06.002,13,69381,69381
494,H18.06.002,13,69408,69408
494,H18.06.002,13,69953,69953
495,H18.06.002,14,68993,68993
495,H18.06.002,14,70884,70884
495,H18.06.002,14,69540,69540
495,H18.06.002,14,70454,70454
496,H18.06.002,15,68808,68808
496,H18.06.002,15,69924,69924
496,H18.06.002,15,69129,69129
496,H18.06.002,15,68905,68905
497,H18.06.002,16,71271,71271
497,H18.06.002,16,69694,69694
497,H18.06.002,16,69505,69505
497,H18.06.002,16,70956,70956
498,H18.06.002,17,68518,68518
498,H18.06.002,17,69038,69038
498,H18.06.002,17,69142,69142
498,H18.06.002,17,70246,70246
499,H18.06.002,18,68365,68365
499,H18.06.002,18,70703,70703
499,H18.06.002,18,70824,70824
499,H18.06.002,18,68220,68220
500,H18.06.002,19,68190,68190
500,H18.06.002,19,69939,69939
500,H18.06.002,19,70644,70644
500,H18.06.002,19,69080,69080
501,H18.06.002,20,69418,69418
501,H18.06.002,20,71380,71380
501,H18.06.002,20,68341,68341
501,H18.06.002,20,68712,68712
502,H18.06.002,21,70528,70528
502,H18.06.002,21,69757,69757
502,H18.06.002,21,68928,68928
502,H18.06.002,21,68046,68046
503,H18.06.002,22,70686,70686
503,H18.06.002,22,70388,70388
503,H18.06.002,22,68153,68153
503,H18.06.002,22,70015,70015
504,H18.06.002,23,69552,69552
504,H18.06.002,23,69273,69273
504,H18.06.002,23,68839,68839
504,H18.06.002,23,69959,69959
505,H18.06.004,0,72657,72657
505,H18.06.004,0,71643,71643
505,H18.06.004,0,73046,73046
505,H18.06.004,0,72471,72471
506,H18.06.004,1,73531,73531
506,H18.06.004,1,72806,72806
506,H18.06.004,1,71952,71952
506,H18.06.004,1,73098,73098
507,H18.06.004,2,71924,71924
507,H18.06.004,2,73163,73163
507,H18.06.004,2,71874,71874
508,H18.06.004,3,72732,72732
508,H18.06.004,3,71850,71850
508,H18.06.004,3,71983,71983
508,H18.06.004,3,72229,72229
509,H18.06.004,4,73493,73493
509,H18.06.004,4,73552,73552
509,H18.06.004,4,74097,74097
509,H18.06.004,4,74739,74739
510,H18.06.004,5,73068,73068
510,H18.06.004,5,73759,73759
510,H18.06.004,5,71490,71490
511,H18.06.004,6,72667,72667
511,H18.06.004,6,73805,73805
511,H18.06.004,6,74716,74716
511,H18.06.004,6,74585,74585
512,H18.06.004,7,73208,73208
512,H18.06.004,7,71590,71590
512,H18.06.004,7,73970,73970
512,H18.06.004,7,71609,71609
513,H18.06.004,8,72648,72648
513,H18.06.004,8,73196,73196
513,H18.06.004,8,74251,74251
513,H18.06.004,8,72223,72223
514,H18.06.004,9,74593,74593
514,H18.06.004,9,73750,73750
514,H18.06.004,9,73317,73317
514,H18.06.004,9,72219,72219
515,H18.06.004,10,71921,71921
515,H18.06.004,10,72049,72049
515,H18.06.004,10,72737,72737
515,H18.06.004,10,74293,74293
516,H18.06.004,11,73050,73050
516,H18.06.004,11,71766,71766
516,H18.06.004,11,74390,74390
516,H18.06.004,11,72661,72661
517,H18.06.004,12,73311,73311
517,H18.06.004,12,73149,73149
517,H18.06.004,12,71553,71553
517,H18.06.004,12,74032,74032
518,H18.06.004,13,72224,72224
518,H18.06.004,13,72487,72487
518,H18.06.004,13,72418,72418
518,H18.06.004,13,72002,72002
519,H18.06.004,14,72968,72968
519,H18.06.004,14,71697,71697
519,H18.06.004,14,71568,71568
519,H18.06.004,14,72303,72303
520,H18.06.004,15,74505,74505
520,H18.06.004,15,73674,73674
520,H18.06.004,15,72263,72263
520,H18.06.004,15,73158,73158
521,H18.06.004,16,71645,71645
521,H18.06.004,16,71912,71912
521,H18.06.004,16,74029,74029
521,H18.06.004,16,73902,73902
522,H18.06.004,17,73497,73497
522,H18.06.004,17,74454,74454
522,H18.06.004,17,74204,74204
522,H18.06.004,17,74299,74299
523,H18.06.004,18,73943,73943
523,H18.06.004,18,72569,72569
523,H18.06.004,18,72943,72943
523,H18.06.004,18,73654,73654
524,H18.06.004,20,72764,72764
524,H18.06.004,20,72512,72512
524,H18.06.004,20,73900,73900
524,H18.06.004,20,74174,74174
525,H18.06.004,21,74789,74789
525,H18.06.004,21,73773,73773
525,H18.06.004,21,73615,73615
525,H18.06.004,21,72865,72865
526,H18.06.004,22,74623,74623
526,H18.06.004,22,71946,71946
526,H18.06.004,22,71477,71477
526,H18.06.004,22,74424,74424
527,H18.06.004,23,73257,73257
528,H18.06.005,0,76353,76353
528,H18.06.005,0,78037,78037
528,H18.06.005,0,74800,74800
528,H18.06.005,0,76927,76927
529,H18.06.005,1,74867,74867
529,H18.06.005,1,76669,76669
529,H18.06.005,1,76813,76813
529,H18.06.005,1,77184,77184
530,H18.06.005,2,77945,77945
530,H18.06.005,2,77065,77065
530,H18.06.005,2,77465,77465
531,H18.06.005,3,75864,75864
531,H18.06.005,3,77586,77586
531,H18.06.005,3,77580,77580
531,H18.06.005,3,78079,78079
532,H18.06.005,4,75762,75762
532,H18.06.005,4,77223,77223
532,H18.06.005,4,75236,75236
532,H18.06.005,4,75033,75033
533,H18.06.005,5,77075,77075
533,H18.06.005,5,75375,75375
533,H18.06.005,5,75691,75691
533,H18.06.005,5,77324,77324
534,H18.06.005,6,75570,75570
534,H18.06.005,6,74926,74926
534,H18.06.005,6,75785,75785
534,H18.06.005,6,77216,77216
535,H18.06.005,7,77419,77419
535,H18.06.005,7,75715,75715
535,H18.06.005,7,75804,75804
535,H18.06.005,7,76357,76357
536,H18.06.005,8,76281,76281
536,H18.06.005,8,76766,76766
536,H18.06.005,8,75808,75808
536,H18.06.005,8,77929,77929
537,H18.06.005,9,77581,77581
537,H18.06.005,9,76226,76226
537,H18.06.005,9,76428,76428
537,H18.06.005,9,78123,78123
538,H18.06.005,10,75514,75514
538,H18.06.005,10,78180,78180
538,H18.06.005,10,75826,75826
538,H18.06.005,10,75956,75956
539,H18.06.005,11,76520,76520
539,H18.06.005,11,77616,77616
539,H18.06.005,11,75151,75151
539,H18.06.005,11,77622,77622
540,H18.06.005,12,76143,76143
540,H18.06.005,12,76649,76649
540,H18.06.005,12,77090,77090
540,H18.06.005,12,75191,75191
541,H18.06.005,13,76903,76903
541,H18.06.005,13,75930,75930
541,H18.06.005,13,75117,75117
541,H18.06.005,13,77084,77084
542,H18.06.005,14,76827,76827
542,H18.06.005,14,75105,75105
542,H18.06.005,14,76595,76595
542,H18.06.005,14,75909,75909
543,H18.06.005,15,76356,76356
543,H18.06.005,15,75805,75805
543,H18.06.005,15,77241,77241
543,H18.06.005,15,77243,77243
544,H18.06.005,16,75475,75475
544,H18.06.005,16,77620,77620
544,H18.06.005,16,75722,75722
544,H18.06.005,16,76361,76361
545,H18.06.005,17,76879,76879
545,H18.06.005,17,77731,77731
545,H18.06.005,17,75210,75210
545,H18.06.005,17,78182,78182
546,H18.06.005,18,77377,77377
546,H18.06.005,18,76764,76764
546,H18.06.005,18,77107,77107
546,H18.06.005,18,76561,76561
547,H18.06.005,19,77232,77232
548,H18.06.005,20,75431,75431
548,H18.06.005,20,77221,77221
548,H18.06.005,20,76020,76020
548,H18.06.005,20,77398,77398
549,H18.06.005,21,75739,75739
549,H18.06.005,21,75037,75037
549,H18.06.005,21,75283,75283
549,H18.06.005,21,76808,76808
550,H18.06.005,22,75041,75041
550,H18.06.005,22,77570,77570
550,H18.06.005,22,77809,77809
550,H18.06.005,22,76345,76345
551,H18.06.005,23,74892,74892
551,H18.06.005,23,76800,76800
551,H18.06.005,23,75348,75348
551,H18.06.005,23,78166,78166
552,H18.06.359,0,80129,80129
552,H18.06.359,0,80829,80829
552,H18.06.359,0,80495,80495
552,H18.06.359,0,78590,78590
553,H18.06.359,1,78291,78291
553,H18.06.359,1,79787,79787
553,H18.06.359,1,81592,81592
553,H18.06.359,1,78517,78517
554,H18.06.359,2,78520,78520
554,H18.06.359,2,79902,79902
554,H18.06.359,2,80622,80622
554,H18.06.359,2,81337,81337
555,H18.06.359,3,81448,81448
555,H18.06.359,3,81450,81450
555,H18.06.359,3,78881,78881
555,H18.06.359,3,81115,81115
556,H18.06.359,4,80996,80996
556,H18.06.359,4,80152,80152
556,H18.06.359,4,79700,79700
556,H18.06.359,4,81135,81135
557,H18.06.359,5,81348,81348
557,H18.06.359,5,79837,79837
558,H18.06.359,6,79117,79117
558,H18.06.359,6,79766,79766
558,H18.06.359,6,80221,80221
558,H18.06.359,6,80268,80268
559,H18.06.359,7,78759,78759
559,H18.06.359,7,81310,81310
559,H18.06.359,7,78836,78836
559,H18.06.359,7,78904,78904
560,H18.06.359,8,78882,78882
560,H18.06.359,8,79765,79765
560,H18.06.359,8,79777,79777
560,H18.06.359,8,81458,81458
561,H18.06.359,9,81507,81507
561,H18.06.359,9,80142,80142
561,H18.06.359,9,80833,80833
561,H18.06.359,9,80576,80576
562,H18.06.359,10,81358,81358
562,H18.06.359,10,79135,79135
562,H18.06.359,10,78599,78599
562,H18.06.359,10,78676,78676
563,H18.06.359,11,79396,79396
563,H18.06.359,11,78656,78656
563,H18.06.359,11,80514,80514
563,H18.06.359,11,78572,78572
564,H18.06.359,12,80939,80939
564,H18.06.359,12,79850,79850
564,H18.06.359,12,80621,80621
564,H18.06.359,12,81261,81261
565,H18.06.359,13,81238,81238
565,H18.06.359,13,79540,79540
565,H18.06.359,13,80339,80339
566,H18.06.359,14,78433,78433
566,H18.06.359,14,78536,78536
566,H18.06.359,14,79727,79727
566,H18.06.359,14,80066,80066
567,H18.06.359,15,80610,80610
567,H18.06.359,15,79042,79042
567,H18.06.359,15,78831,78831
567,H18.06.359,15,79058,79058
568,H18.06.359,16,81071,81071
568,H18.06.359,16,80403,80403
568,H18.06.359,16,79579,79579
568,H18.06.359,16,81006,81006
569,H18.06.359,17,81523,81523
569,H18.06.359,17,79962,79962
569,H18.06.359,17,78957,78957
569,H18.06.359,17,80304,80304
570,H18.06.359,18,81049,81049
570,H18.06.359,18,80552,80552
570,H18.06.359,18,78305,78305
570,H18.06.359,18,80151,80151
571,H18.06.359,19,80172,80172
571,H18.06.359,19,81023,81023
571,H18.06.359,19,79978,79978
571,H18.06.359,19,80846,80846
572,H18.06.359,20,81211,81211
572,H18.06.359,20,79282,79282
572,H18.06.359,20,80658,80658
572,H18.06.359,20,79131,79131
573,H18.06.359,21,79707,79707
573,H18.06.359,21,78570,78570
573,H18.06.359,21,79239,79239
573,H18.06.359,21,81083,81083
574,H18.06.359,22,80972,80972
574,H18.06.359,22,78920,78920
574,H18.06.359,22,80681,80681
574,H18.06.359,22,81052,81052
575,H18.06.359,23,80856,80856
575,H18.06.359,23,78462,78462
575,H18.06.359,23,81486,81486
575,H18.06.359,23,79286,79286
576,H18.06.363,0,83081,83081
576,H18.06.363,0,81620,81620
576,H18.06.363,0,83415,83415
576,H18.06.363,0,83582,83582
577,H18.06.363,1,83436,83436
577,H18.06.363,1,84616,84616
577,H18.06.363,1,82195,82195
577,H18.06.363,1,84018,84018
578,H18.06.363,2,82313,82313
578,H18.06.363,2,82488,82488
578,H18.06.363,2,83248,83248
578,H18.06.363,2,84124,84124
579,H18.06.363,3,81808,81808
579,H18.06.363,3,84143,84143
579,H18.06.363,3,83980,83980
579,H18.06.363,3,82686,82686
580,H18.06.363,4,82140,82140
580,H18.06.363,4,83101,83101
580,H18.06.363,4,83878,83878
580,H18.06.363,4,82816,82816
581,H18.06.363,5,82343,82343
581,H18.06.363,5,83004,83004
581,H18.06.363,5,84163,84163
581,H18.06.363,5,83992,83992
582,H18.06.363,6,83452,83452
582,H18.06.363,6,83640,83640
582,H18.06.363,6,84924,84924
582,H18.06.363,6,83574,83574
583,H18.06.363,7,83681,83681
583,H18.06.363,7,84110,84110
583,H18.06.363,7,84325,84325
583,H18.06.363,7,84934,84934
584,H18.06.363,8,84986,84986
584,H18.06.363,8,83829,83829
584,H18.06.363,8,84374,84374
584,H18.06.363,8,83001,83001
585,H18.06.363,9,83446,83446
585,H18.06.363,9,82237,82237
585,H18.06.363,9,84694,84694
585,H18.06.363,9,83810,83810
586,H18.06.363,10,84530,84530
586,H18.06.363,10,82401,82401
586,H18.06.363,10,84102,84102
586,H18.06.363,10,83213,83213
587,H18.06.363,11,84814,84814
587,H18.06.363,11,84898,84898
587,H18.06.363,11,81835,81835
587,H18.06.363,11,82472,82472
588,H18.06.363,12,83380,83380
588,H18.06.363,12,82957,82957
588,H18.06.363,12,83148,83148
588,H18.06.363,12,83688,83688
589,H18.06.363,13,82661,82661
589,H18.06.363,13,82439,82439
589,H18.06.363,13,84305,84305
589,H18.06.363,13,83990,83990
590,H18.06.363,14,82235,82235
590,H18.06.363,14,83605,83605
590,H18.06.363,14,83466,83466
590,H18.06.363,14,83573,83573
591,H18.06.363,15,83348,83348
591,H18.06.363,15,84049,84049
591,H18.06.363,15,84450,84450
591,H18.06.363,15,82149,82149
592,H18.06.363,16,84181,84181
592,H18.06.363,16,82116,82116
592,H18.06.363,16,82368,82368
592,H18.06.363,16,82856,82856
593,H18.06.363,17,84622,84622
593,H18.06.363,17,81907,81907
593,H18.06.363,17,83677,83677
593,H18.06.363,17,82272,82272
594,H18.06.363,18,84942,84942
594,H18.06.363,18,82005,82005
594,H18.06.363,18,82554,82554
594,H18.06.363,18,84172,84172
595,H18.06.363,19,83604,83604
595,H18.06.363,19,83623,83623
595,H18.06.363,19,83982,83982
595,H18.06.363,19,82644,82644
596,H18.06.363,20,81641,81641
596,H18.06.363,20,82067,82067
596,H18.06.363,20,84922,84922
596,H18.06.363,20,82828,82828
597,H18.06.363,21,84022,84022
597,H18.06.363,21,84756,84756
597,H18.06.363,21,84455,84455
597,H18.06.363,21,82337,82337
598,H18.06.363,22,84396,84396
598,H18.06.363,22,83974,83974
598,H18.06.363,22,84009,84009
598,H18.06.363,22,82323,82323
599,H18.06.363,23,82912,82912
599,H18.06.363,23,83068,83068
599,H18.06.363,23,83282,83282
599,H18.06.363,23,84757,84757
600,H18.06.367,0,86656,86656
600,H18.06.367,0,87397,87397
600,H18.06.367,0,87593,87593
600,H18.06.367,0,86189,86189
601,H18.06.367,1,85234,85234
601,H18.06.367,1,87861,87861
601,H18.06.367,1,87534,87534
601,H18.06.367,1,86902,86902
602,H18.06.367,2,85023,85023
602,H18.06.367,2,86928,86928
603,H18.06.367,3,86750,86750
603,H18.06.367,3,85974,85974
603,H18.06.367,3,85478,85478
603,H18.06.367,3,87862,87862
604,H18.06.367,4,86897,86897
604,H18.06.367,4,88146,88146
604,H18.06.367,4,86418,86418
604,H18.06.367,4,87358,87358
605,H18.06.367,5,86982,86982
605,H18.06.367,5,86018,86018
605,H18.06.367,5,88206,88206
606,H18.06.367,6,86309,86309
606,H18.06.367,6,85863,85863
606,H18.06.367,6,85757,85757
606,H18.06.367,6,86171,86171
607,H18.06.367,7,85868,85868
607,H18.06.367,7,86547,86547
607,H18.06.367,7,85253,85253
607,H18.06.367,7,86668,86668
608,H18.06.367,8,87084,87084
608,H18.06.367,8,86626,86626
608,H18.06.367,8,88200,88200
608,H18.06.367,8,87555,87555
609,H18.06.367,9,88297,88297
609,H18.06.367,9,88196,88196
609,H18.06.367,9,88257,88257
609,H18.06.367,9,85942,85942
610,H18.06.367,10,85197,85197
610,H18.06.367,10,85570,85570
610,H18.06.367,10,87289,87289
610,H18.06.367,10,86311,86311
611,H18.06.367,11,86753,86753
611,H18.06.367,11,86597,86597
611,H18.06.367,11,86532,86532
611,H18.06.367,11,87721,87721
612,H18.06.367,12,87357,87357
612,H18.06.367,12,88192,88192
612,H18.06.367,12,88237,88237
612,H18.06.367,12,87348,87348
613,H18.06.367,13,86476,86476
613,H18.06.367,13,86328,86328
613,H18.06.367,13,85583,85583
614,H18.06.367,14,85049,85049
614,H18.06.367,14,87191,87191
614,H18.06.367,14,87233,87233
614,H18.06.367,14,87179,87179
615,H18.06.367,15,87256,87256
615,H18.06.367,15,86953,86953
615,H18.06.367,15,87660,87660
615,H18.06.367,15,86292,86292
616,H18.06.367,16,88038,88038
616,H18.06.367,16,86852,86852
616,H18.06.367,16,85851,85851
616,H18.06.367,16,85048,85048
617,H18.06.367,17,85102,85102
617,H18.06.367,17,86428,86428
617,H18.06.367,17,87823,87823
617,H18.06.367,17,87306,87306
618,H18.06.367,18,85270,85270
618,H18.06.367,18,85522,85522
618,H18.06.367,18,87321,87321
618,H18.06.367,18,87753,87753
619,H18.06.367,20,85123,85123
619,H18.06.367,20,87483,87483
619,H18.06.367,20,85037,85037
619,H18.06.367,20,87409,87409
620,H18.06.367,21,87784,87784
620,H18.06.367,21,85582,85582
620,H18.06.367,21,87024,87024
620,H18.06.367,21,88388,88388
621,H18.06.367,22,87840,87840
621,H18.06.367,22,86043,86043
621,H18.06.367,22,85231,85231
621,H18.06.367,22,88256,88256
622,H18.06.367,23,85144,85144
623,H18.06.368,0,89485,89485
623,H18.06.368,0,89170,89170
623,H18.06.368,0,91312,91312
623,H18.06.368,0,88816,88816
624,H18.06.368,1,91710,91710
624,H18.06.368,1,89093,89093
624,H18.06.368,1,91611,91611
624,H18.06.368,1,90138,90138
625,H18.06.368,2,88883,88883
625,H18.06.368,2,91627,91627
625,H18.06.368,2,91223,91223
625,H18.06.368,2,89533,89533
626,H18.06.368,3,88881,88881
626,H18.06.368,3,89905,89905
626,H18.06.368,3,88717,88717
626,H18.06.368,3,90766,90766
627,H18.06.368,4,88596,88596
627,H18.06.368,4,91516,91516
627,H18.06.368,4,89878,89878
627,H18.06.368,4,91810,91810
628,H18.06.368,5,91106,91106
628,H18.06.368,5,89933,89933
628,H18.06.368,5,88916,88916
628,H18.06.368,5,89696,89696
629,H18.06.368,6,89649,89649
629,H18.06.368,6,89729,89729
629,H18.06.368,6,89974,89974
629,H18.06.368,6,91066,91066
630,H18.06.368,7,88852,88852
630,H18.06.368,7,89072,89072
630,H18.06.368,7,88813,88813
630,H18.06.368,7,88872,88872
631,H18.06.368,8,91243,91243
631,H18.06.368,8,91275,91275
631,H18.06.368,8,89024,89024
631,H18.06.368,8,88491,88491
632,H18.06.368,9,89690,89690
632,H18.06.368,9,91533,91533
632,H18.06.368,9,90001,90001
632,H18.06.368,9,90183,90183
633,H18.06.368,10,89014,89014
633,H18.06.368,10,91469,91469
633,H18.06.368,10,88895,88895
633,H18.06.368,10,91354,91354
634,H18.06.368,11,88452,88452
634,H18.06.368,11,89131,89131
634,H18.06.368,11,90958,90958
634,H18.06.368,11,89150,89150
635,H18.06.368,12,90046,90046
635,H18.06.368,12,89705,89705
635,H18.06.368,12,89394,89394
635,H18.06.368,12,90415,90415
636,H18.06.368,13,89611,89611
636,H18.06.368,13,88448,88448
636,H18.06.368,13,91212,91212
637,H18.06.368,14,89272,89272
637,H18.06.368,14,90403,90403
637,H18.06.368,14,89819,89819
637,H18.06.368,14,90049,90049
638,H18.06.368,15,89386,89386
638,H18.06.368,15,91820,91820
638,H18.06.368,15,90574,90574
638,H18.06.368,15,89062,89062
639,H18.06.368,16,91069,91069
639,H18.06.368,16,91826,91826
639,H18.06.368,16,90393,90393
639,H18.06.368,16,89816,89816
640,H18.06.368,17,91043,91043
640,H18.06.368,17,90738,90738
640,H18.06.368,17,89619,89619
640,H18.06.368,17,90726,90726
