stratum_index,donor_id,operator_index,row_index,selection_row
424,H18.03.012,8,80357,80357
425,H18.03.012,9,82035,82035
425,H18.03.012,9,77655,77655
425,H18.03.012,9,79105,79105
425,H18.03.012,9,80700,80700
426,H18.03.012,10,79084,79084
426,H18.03.012,10,78308,78308
426,H18.03.012,10,79250,79250
426,H18.03.012,10,79605,79605
427,H18.03.012,11,77887,77887
427,H18.03.012,11,79420,79420
427,H18.03.012,11,77905,77905
427,H18.03.012,11,77525,77525
428,H18.03.012,12,77645,77645
428,H18.03.012,12,81233,81233
428,H18.03.012,12,81955,81955
428,H18.03.012,12,78283,78283
429,H18.03.012,14,82456,82456
429,H18.03.012,14,78902,78902
429,H18.03.012,14,81165,81165
429,H18.03.012,14,80043,80043
430,H18.03.012,15,77673,77673
430,H18.03.012,15,81101,81101
430,H18.03.012,15,77156,77156
430,H18.03.012,15,78062,78062
431,H18.03.012,16,77329,77329
431,H18.03.012,16,78402,78402
431,H18.03.012,16,81347,81347
431,H18.03.012,16,77272,77272
432,H18.03.012,17,80081,80081
432,H18.03.012,17,80464,80464
432,H18.03.012,17,80551,80551
432,H18.03.012,17,80119,80119
433,H18.03.012,18,77416,77416
433,H18.03.012,18,81483,81483
433,H18.03.012,18,77415,77415
433,H18.03.012,18,78998,78998
434,H18.03.012,19,78513,78513
434,H18.03.012,19,81641,81641
434,H18.03.012,19,82171,82171
434,H18.03.012,19,77317,77317
435,H18.03.012,20,81330,81330
435,H18.03.012,20,80586,80586
435,H18.03.012,20,77830,77830
435,H18.03.012,20,81385,81385
436,H18.03.012,21,80934,80934
436,H18.03.012,21,79756,79756
436,H18.03.012,21,79346,79346
436,H18.03.012,21,80435,80435
437,H18.03.012,22,78014,78014
437,H18.03.012,22,82518,82518
437,H18.03.012,22,79603,79603
437,H18.03.012,22,82038,82038
438,H18.03.313,0,87023,87023
438,H18.03.313,0,83852,83852
438,H18.03.313,0,85623,85623
438,H18.03.313,0,83383,83383
439,H18.03.313,1,83257,83257
439,H18.03.313,1,87048,87048
439,H18.03.313,1,86596,86596
439,H18.03.313,1,86997,86997
440,H18.03.313,3,85386,85386
440,H18.03.313,3,86254,86254
440,H18.03.313,3,84456,84456
440,H18.03.313,3,86686,86686
441,H18.03.313,4,86370,86370
441,H18.03.313,4,84703,84703
441,H18.03.313,4,86230,86230
441,H18.03.313,4,85537,85537
442,H18.03.313,5,84616,84616
443,H18.03.313,6,85343,85343
443,H18.03.313,6,84710,84710
443,H18.03.313,6,83399,83399
443,H18.03.313,6,83768,83768
444,H18.03.313,7,84321,84321
444,H18.03.313,7,86605,86605
444,H18.03.313,7,84202,84202
444,H18.03.313,7,83267,83267
445,H18.03.313,8,83826,83826
445,H18.03.313,8,85833,85833
445,H18.03.313,8,85886,85886
445,H18.03.313,8,83579,83579
446,H18.03.313,9,87010,87010
446,H18.03.313,9,85881,85881
446,H18.03.313,9,83871,83871
446,H18.03.313,9,85798,85798
447,H18.03.313,10,86786,86786
447,H18.03.313,10,85047,85047
447,H18.03.313,10,85616,85616
447,H18.03.313,10,85127,85127
448,H18.03.313,11,86103,86103
448,H18.03.313,11,86998,86998
448,H18.03.313,11,85819,85819
448,H18.03.313,11,83325,83325
449,H18.03.313,12,86891,86891
449,H18.03.313,12,82829,82829
449,H18.03.313,12,86586,86586
449,H18.03.313,12,86448,86448
450,H18.03.313,13,86111,86111
450,H18.03.313,13,86372,86372
450,H18.03.313,13,83590,83590
450,H18.03.313,13,85267,85267
451,H18.03.313,14,83389,83389
451,H18.03.313,14,86817,86817
451,H18.03.313,14,83037,83037
451,H18.03.313,14,82988,82988
452,H18.03.313,15,83968,83968
452,H18.03.313,15,83432,83432
452,H18.03.313,15,84311,84311
452,H18.03.313,15,83950,83950
453,H18.03.313,16,83212,83212
453,H18.03.313,16,85410,85410
453,H18.03.313,16,85518,85518
453,H18.03.313,16,86894,86894
454,H18.03.313,17,83506,83506
454,H18.03.313,17,83068,83068
454,H18.03.313,17,83281,83281
454,H18.03.313,17,84427,84427
455,H18.03.313,18,84446,84446
455,H18.03.313,18,83260,83260
455,H18.03.313,18,85361,85361
455,H18.03.313,18,84930,84930
456,H18.03.313,20,85650,85650
456,H18.03.313,20,86590,86590
456,H18.03.313,20,86152,86152
456,H18.03.313,20,84748,84748
457,H18.03.313,21,86623,86623
457,H18.03.313,21,83989,83989
457,H18.03.313,21,85264,85264
457,H18.03.313,21,83017,83017
458,H18.03.313,22,83582,83582
458,H18.03.313,22,85501,85501
458,H18.03.313,22,83457,83457
458,H18.03.313,22,85496,85496
459,H18.03.313,23,84852,84852
459,H18.03.313,23,83633,83633
459,H18.03.313,23,84753,84753
460,H18.03.323,0,87109,87109
460,H18.03.323,0,89906,89906
460,H18.03.323,0,90724,90724
460,H18.03.323,0,90864,90864
461,H18.03.323,1,90745,90745
461,H18.03.323,1,87549,87549
461,H18.03.323,1,88575,88575
461,H18.03.323,1,87363,87363
462,H18.03.323,2,91054,91054
462,H18.03.323,2,88294,88294
462,H18.03.323,2,90232,90232
462,H18.03.323,2,87411,87411
463,H18.03.323,3,88834,88834
463,H18.03.323,3,91155,91155
463,H18.03.323,3,90526,90526
463,H18.03.323,3,87156,87156
464,H18.03.323,4,89973,89973
464,H18.03.323,4,87755,87755
464,H18.03.323,4,87389,87389
464,H18.03.323,4,87989,87989
465,H18.03.323,5,88838,88838
465,H18.03.323,5,88775,88775
465,H18.03.323,5,90576,90576
465,H18.03.323,5,87496,87496
466,H18.03.323,6,87478,87478
466,H18.03.323,6,87613,87613
466,H18.03.323,6,89155,89155
466,H18.03.323,6,90514,90514
467,H18.03.323,7,87543,87543
467,H18.03.323,7,91153,91153
467,H18.03.323,7,87986,87986
467,H18.03.323,7,90250,90250
468,H18.03.323,8,87262,87262
468,H18.03.323,8,87681,87681
468,H18.03.323,8,87601,87601
468,H18.03.323,8,90006,90006
469,H18.03.323,9,87508,87508
469,H18.03.323,9,90893,90893
469,H18.03.323,9,89347,89347
469,H18.03.323,9,89401,89401
470,H18.03.323,10,90378,90378
470,H18.03.323,10,91012,91012
470,H18.03.323,10,89751,89751
470,H18.03.323,10,87484,87484
471,H18.03.323,11,90172,90172
471,H18.03.323,11,89900,89900
471,H18.03.323,11,89669,89669
471,H18.03.323,11,90216,90216
472,H18.03.323,12,89185,89185
472,H18.03.323,12,91115,91115
472,H18.03.323,12,88666,88666
472,H18.03.323,12,89114,89114
473,H18.03.323,13,89372,89372
474,H18.03.323,14,88292,88292
474,H18.03.323,14,90930,90930
474,H18.03.323,14,90399,90399
474,H18.03.323,14,91084,91084
475,H18.03.323,15,89019,89019
475,H18.03.323,15,88417,88417
475,H18.03.323,15,89014,89014
475,H18.03.323,15,88938,88938
476,H18.03.323,16,89746,89746
476,H18.03.323,16,90405,90405
476,H18.03.323,16,89872,89872
476,H18.03.323,16,90912,90912
477,H18.03.323,17,89008,89008
477,H18.03.323,17,88021,88021
477,H18.03.323,17,88145,88145
477,H18.03.323,17,88476,88476
478,H18.03.323,18,87235,87235
478,H18.03.323,18,90874,90874
478,H18.03.323,18,87293,87293
478,H18.03.323,18,87450,87450
479,H18.03.323,19,88674,88674
479,H18.03.323,19,87636,87636
479,H18.03.323,19,87332,87332
479,H18.03.323,19,87138,87138
480,H18.03.323,20,88117,88117
480,H18.03.323,20,88520,88520
480,H18.03.323,20,88321,88321
480,H18.03.323,20,87204,87204
481,H18.03.323,21,87364,87364
481,H18.03.323,21,90846,90846
481,H18.03.323,21,87532,87532
481,H18.03.323,21,91056,91056
482,H18.03.323,22,89090,89090
482,H18.03.323,22,88111,88111
482,H18.03.323,22,88686,88686
482,H18.03.323,22,91081,91081
483,H18.03.323,23,90722,90722
484,H18.06.002,0,94622,94622
484,H18.06.002,0,91850,91850
484,H18.06.002,0,93346,93346
484,H18.06.002,0,93204,93204
485,H18.06.002,1,93965,93965
485,H18.06.002,1,92395,92395
485,H18.06.002,1,93504,93504
485,H18.06.002,1,93827,93827
486,H18.06.002,2,92280,92280
486,H18.06.002,2,94508,94508
486,H18.06.002,2,93274,93274
487,H18.06.002,3,92902,92902
487,H18.06.002,3,93238,93238
487,H18.06.002,3,94149,94149
487,H18.06.002,3,92168,92168
488,H18.06.002,4,92610,92610
488,H18.06.002,4,93662,93662
488,H18.06.002,4,91909,91909
488,H18.06.002,4,92793,92793
489,H18.06.002,5,93327,93327
489,H18.06.002,5,91247,91247
489,H18.06.002,5,91841,91841
490,H18.06.002,6,94021,94021
490,H18.06.002,6,93885,93885
490,H18.06.002,6,94014,94014
490,H18.06.002,6,92977,92977
491,H18.06.002,7,93990,93990
491,H18.06.002,7,92169,92169
491,H18.06.002,7,91882,91882
491,H18.06.002,7,92730,92730
492,H18.06.002,8,92876,92876
492,H18.06.002,8,94333,94333
492,H18.06.002,8,92618,92618
492,H18.06.002,8,91434,91434
493,H18.06.002,9,94158,94158
493,H18.06.002,9,93380,93380
493,H18.06.002,9,91832,91832
493,H18.06.002,9,92619,92619
494,H18.06.002,10,92700,92700
494,H18.06.002,10,92515,92515
494,H18.06.002,10,94185,94185
494,H18.06.002,10,91481,91481
495,H18.06.002,11,94414,94414
495,H18.06.002,11,91980,91980
495,H18.06.002,11,92674,92674
495,H18.06.002,11,93457,93457
496,H18.06.002,12,93908,93908
496,H18.06.002,12,92647,92647
496,H18.06.002,12,93596,93596
496,H18.06.002,12,91599,91599
497,H18.06.002,13,94481,94481
497,H18.06.002,13,93493,93493
497,H18.06.002,13,93210,93210
497,H18.06.002,13,93112,93112
498,H18.06.002,14,92254,92254
498,H18.06.002,14,92797,92797
498,H18.06.002,14,92468,92468
498,H18.06.002,14,91565,91565
499,H18.06.002,15,92065,92065
499,H18.06.002,15,93181,93181
499,H18.06.002,15,92561,92561
499,H18.06.002,15,92194,92194
500,H18.06.002,16,91865,91865
500,H18.06.002,16,91388,91388
500,H18.06.002,16,91525,91525
500,H18.06.002,16,93581,93581
501,H18.06.002,17,92399,92399
501,H18.06.002,17,91775,91775
501,H18.06.002,17,93599,93599
501,H18.06.002,17,92295,92295
502,H18.06.002,18,94374,94374
502,H18.06.002,18,92394,92394
502,H18.06.002,18,92215,92215
502,H18.06.002,18,94636,94636
503,H18.06.002,19,93852,93852
503,H18.06.002,19,94563,94563
503,H18.06.002,19,93738,93738
503,H18.06.002,19,91920,91920
504,H18.06.002,20,92590,92590
504,H18.06.002,20,93620,93620
504,H18.06.002,20,92612,92612
504,H18.06.002,20,93489,93489
505,H18.06.002,21,92053,92053
505,H18.06.002,21,92758,92758
505,H18.06.002,21,92173,92173
505,H18.06.002,21,92595,92595
506,H18.06.002,22,92923,92923
506,H18.06.002,22,92649,92649
506,H18.06.002,22,94017,94017
506,H18.06.002,22,91540,91540
507,H18.06.002,23,93850,93850
507,H18.06.002,23,92611,92611
507,H18.06.002,23,93227,93227
507,H18.06.002,23,93216,93216
508,H18.06.004,0,98507,98507
508,H18.06.004,0,99776,99776
508,H18.06.004,0,97797,97797
508,H18.06.004,0,99010,99010
509,H18.06.004,1,98780,98780
509,H18.06.004,1,96940,96940
509,H18.06.004,1,99210,99210
509,H18.06.004,1,96525,96525
510,H18.06.004,2,98459,98459
510,H18.06.004,2,96466,96466
510,H18.06.004,2,95177,95177
510,H18.06.004,2,95227,95227
511,H18.06.004,3,98178,98178
511,H18.06.004,3,95229,95229
511,H18.06.004,3,99037,99037
511,H18.06.004,3,96415,96415
512,H18.06.004,4,99474,99474
512,H18.06.004,4,96935,96935
512,H18.06.004,4,97354,97354
512,H18.06.004,4,95225,95225
513,H18.06.004,5,98956,98956
513,H18.06.004,5,94793,94793
513,H18.06.004,5,97062,97062
513,H18.06.004,5,96371,96371
514,H18.06.004,6,97219,97219
514,H18.06.004,6,95588,95588
514,H18.06.004,6,99277,99277
514,H18.06.004,6,95562,95562
515,H18.06.004,7,99538,99538
515,H18.06.004,7,97241,97241
515,H18.06.004,7,97214,97214
515,H18.06.004,7,97691,97691
516,H18.06.004,8,96499,96499
516,H18.06.004,8,95489,95489
516,H18.06.004,8,99384,99384
516,H18.06.004,8,96630,96630
517,H18.06.004,9,98155,98155
517,H18.06.004,9,97896,97896
517,H18.06.004,9,97053,97053
517,H18.06.004,9,99113,99113
518,H18.06.004,10,95511,95511
518,H18.06.004,10,98104,98104
518,H18.06.004,10,98775,98775
518,H18.06.004,10,95800,95800
519,H18.06.004,11,97136,97136
519,H18.06.004,11,96069,96069
519,H18.06.004,11,95059,95059
519,H18.06.004,11,97412,97412
520,H18.06.004,12,98197,98197
520,H18.06.004,12,94856,94856
520,H18.06.004,12,99365,99365
520,H18.06.004,12,99554,99554
521,H18.06.004,13,95721,95721
521,H18.06.004,13,97933,97933
521,H18.06.004,13,98351,98351
521,H18.06.004,13,95527,95527
522,H18.06.004,14,98560,98560
522,H18.06.004,14,98488,98488
522,H18.06.004,14,99221,99221
522,H18.06.004,14,95081,95081
523,H18.06.004,15,98559,98559
523,H18.06.004,15,96187,96187
523,H18.06.004,15,98513,98513
523,H18.06.004,15,96901,96901
524,H18.06.004,16,95034,95034
524,H18.06.004,16,99027,99027
524,H18.06.004,16,98146,98146
524,H18.06.004,16,99694,99694
525,H18.06.004,17,96255,96255
525,H18.06.004,17,97675,97675
525,H18.06.004,17,95834,95834
525,H18.06.004,17,95429,95429
526,H18.06.004,18,97786,97786
526,H18.06.004,18,95633,95633
526,H18.06.004,18,97574,97574
526,H18.06.004,18,97944,97944
527,H18.06.004,20,99499,99499
527,H18.06.004,20,98038,98038
527,H18.06.004,20,97470,97470
527,H18.06.004,20,95749,95749
528,H18.06.004,21,98789,98789
528,H18.06.004,21,96361,96361
528,H18.06.004,21,97559,97559
528,H18.06.004,21,97471,97471
529,H18.06.004,22,95849,95849
529,H18.06.004,22,97418,97418
529,H18.06.004,22,97926,97926
529,H18.06.004,22,94780,94780
530,H18.06.004,23,96560,96560
530,H18.06.004,23,99686,99686
530,H18.06.004,23,99690,99690
530,H18.06.004,23,98721,98721
531,H18.06.005,0,99797,99797
531,H18.06.005,0,102670,102670
531,H18.06.005,0,103034,103034
531,H18.06.005,0,102326,102326
532,H18.06.005,1,100571,100571
532,H18.06.005,1,99831,99831
532,H18.06.005,1,102531,102531
532,H18.06.005,1,101627,101627
533,H18.06.005,2,102942,102942
533,H18.06.005,2,102062,102062
533,H18.06.005,2,102462,102462
534,H18.06.005,3,101426,101426
534,H18.06.005,3,100632,100632
534,H18.06.005,3,101557,101557
534,H18.06.005,3,102938,102938
535,H18.06.005,4,100174,100174
535,H18.06.005,4,102456,102456
535,H18.06.005,4,102325,102325
535,H18.06.005,4,100612,100612
536,H18.06.005,5,100688,100688
536,H18.06.005,5,102530,102530
536,H18.06.005,5,101277,101277
536,H18.06.005,5,102321,102321
537,H18.06.005,6,100383,100383
537,H18.06.005,6,101124,101124
537,H18.06.005,6,101007,101007
537,H18.06.005,6,101512,101512
538,H18.06.005,7,100801,100801
538,H18.06.005,7,102416,102416
538,H18.06.005,7,100712,100712
538,H18.06.005,7,102036,102036
539,H18.06.005,8,103004,103004
539,H18.06.005,8,100470,100470
539,H18.06.005,8,101763,101763
539,H18.06.005,8,102191,102191
540,H18.06.005,9,102696,102696
540,H18.06.005,9,101425,101425
540,H18.06.005,9,101920,101920
540,H18.06.005,9,102185,102185
541,H18.06.005,10,99819,99819
541,H18.06.005,10,100069,100069
541,H18.06.005,10,101996,101996
541,H18.06.005,10,101974,101974
542,H18.06.005,11,101043,101043
542,H18.06.005,11,101110,101110
542,H18.06.005,11,102613,102613
542,H18.06.005,11,102414,102414
543,H18.06.005,12,101970,101970
543,H18.06.005,12,103503,103503
543,H18.06.005,12,103269,103269
543,H18.06.005,12,99921,99921
544,H18.06.005,13,100389,100389
544,H18.06.005,13,100927,100927
544,H18.06.005,13,103509,103509
544,H18.06.005,13,103073,103073
545,H18.06.005,14,103523,103523
545,H18.06.005,14,100906,100906
545,H18.06.005,14,103342,103342
545,H18.06.005,14,102269,102269
546,H18.06.005,15,103605,103605
546,H18.06.005,15,102579,102579
546,H18.06.005,15,100765,100765
546,H18.06.005,15,100145,100145
547,H18.06.005,16,103162,103162
547,H18.06.005,16,103125,103125
547,H18.06.005,16,100365,100365
547,H18.06.005,16,102963,102963
548,H18.06.005,17,100843,100843
548,H18.06.005,17,100642,100642
548,H18.06.005,17,100060,100060
548,H18.06.005,17,102115,102115
549,H18.06.005,18,101111,101111
549,H18.06.005,18,102823,102823
549,H18.06.005,18,103221,103221
549,H18.06.005,18,101036,101036
550,H18.06.005,19,102229,102229
551,H18.06.005,20,103611,103611
551,H18.06.005,20,103657,103657
551,H18.06.005,20,103139,103139
551,H18.06.005,20,100237,100237
552,H18.06.005,21,103396,103396
552,H18.06.005,21,101682,101682
552,H18.06.005,21,103023,103023
552,H18.06.005,21,101048,101048
553,H18.06.005,22,100492,100492
553,H18.06.005,22,102353,102353
553,H18.06.005,22,103560,103560
553,H18.06.005,22,100930,100930
554,H18.06.005,23,102633,102633
554,H18.06.005,23,102032,102032
554,H18.06.005,23,101227,101227
554,H18.06.005,23,100525,100525
555,H18.06.359,0,108506,108506
555,H18.06.359,0,104084,104084
555,H18.06.359,0,107118,107118
555,H18.06.359,0,105633,105633
556,H18.06.359,1,107059,107059
556,H18.06.359,1,106959,106959
556,H18.06.359,1,108648,108648
556,H18.06.359,1,104213,104213
557,H18.06.359,2,105406,105406
557,H18.06.359,2,106126,106126
557,H18.06.359,2,104024,104024
557,H18.06.359,2,107540,107540
558,H18.06.359,3,106934,106934
558,H18.06.359,3,108892,108892
558,H18.06.359,3,104539,104539
558,H18.06.359,3,106195,106195
559,H18.06.359,4,108406,108406
559,H18.06.359,4,109147,109147
559,H18.06.359,4,106328,106328
559,H18.06.359,4,108679,108679
560,H18.06.359,5,108516,108516
560,H18.06.359,5,108194,108194
560,H18.06.359,5,105341,105341
560,H18.06.359,5,108019,108019
561,H18.06.359,6,106419,106419
561,H18.06.359,6,105299,105299
561,H18.06.359,6,104732,104732
561,H18.06.359,6,105460,105460
562,H18.06.359,7,108663,108663
562,H18.06.359,7,106298,106298
562,H18.06.359,7,107999,107999
562,H18.06.359,7,108084,108084
563,H18.06.359,8,104417,104417
563,H18.06.359,8,103888,103888
563,H18.06.359,8,106222,106222
563,H18.06.359,8,106564,106564
564,H18.06.359,9,108860,108860
564,H18.06.359,9,108692,108692
564,H18.06.359,9,104673,104673
564,H18.06.359,9,107554,107554
565,H18.06.359,10,107862,107862
565,H18.06.359,10,105222,105222
565,H18.06.359,10,104895,104895
565,H18.06.359,10,104325,104325
566,H18.06.359,11,104822,104822
566,H18.06.359,11,106332,106332
566,H18.06.359,11,106855,106855
566,H18.06.359,11,106842,106842
567,H18.06.359,12,109137,109137
567,H18.06.359,12,108301,108301
567,H18.06.359,12,104193,104193
567,H18.06.359,12,105354,105354
568,H18.06.359,13,106742,106742
568,H18.06.359,13,105843,105843
568,H18.06.359,13,105044,105044
569,H18.06.359,14,107473,107473
569,H18.06.359,14,107527,107527
569,H18.06.359,14,105997,105997
569,H18.06.359,14,106784,106784
570,H18.06.359,15,103799,103799
570,H18.06.359,15,103884,103884
570,H18.06.359,15,105388,105388
570,H18.06.359,15,104562,104562
571,H18.06.359,16,108024,108024
571,H18.06.359,16,107972,107972
571,H18.06.359,16,106575,106575
571,H18.06.359,16,108354,108354
572,H18.06.359,17,109160,109160
572,H18.06.359,17,108342,108342
572,H18.06.359,17,104995,104995
572,H18.06.359,17,107520,107520
573,H18.06.359,18,108304,108304
573,H18.06.359,18,103894,103894
573,H18.06.359,18,108838,108838
573,H18.06.359,18,104500,104500
574,H18.06.359,19,103735,103735
574,H18.06.359,19,107161,107161
574,H18.06.359,19,104605,104605
574,H18.06.359,19,105264,105264
575,H18.06.359,20,103860,103860
575,H18.06.359,20,103851,103851
575,H18.06.359,20,107815,107815
575,H18.06.359,20,108545,108545
576,H18.06.359,21,108842,108842
576,H18.06.359,21,105078,105078
576,H18.06.359,21,108583,108583
576,H18.06.359,21,103750,103750
577,H18.06.359,22,104998,104998
577,H18.06.359,22,108840,108840
577,H18.06.359,22,107723,107723
577,H18.06.359,22,106476,106476
578,H18.06.359,23,104790,104790
578,H18.06.359,23,106538,106538
578,H18.06.359,23,106614,106614
578,H18.06.359,23,103966,103966
579,H18.06.363,0,110130,110130
579,H18.06.363,0,111045,111045
579,H18.06.363,0,112712,112712
579,H18.06.363,0,110718,110718
580,H18.06.363,1,110945,110945
580,H18.06.363,1,110740,110740
580,H18.06.363,1,112334,112334
580,H18.06.363,1,110131,110131
581,H18.06.363,2,110878,110878
581,H18.06.363,2,109943,109943
581,H18.06.363,2,113573,113573
581,H18.06.363,2,112354,112354
582,H18.06.363,3,112133,112133
582,H18.06.363,3,111091,111091
582,H18.06.363,3,111022,111022
582,H18.06.363,3,110470,110470
583,H18.06.363,4,113510,113510
583,H18.06.363,4,110748,110748
583,H18.06.363,4,112239,112239
583,H18.06.363,4,111760,111760
584,H18.06.363,5,109973,109973
584,H18.06.363,5,111622,111622
584,H18.06.363,5,110489,110489
584,H18.06.363,5,111793,111793
585,H18.06.363,6,113174,113174
585,H18.06.363,6,113009,113009
585,H18.06.363,6,109646,109646
585,H18.06.363,6,109314,109314
586,H18.06.363,7,109513,109513
586,H18.06.363,7,112105,112105
586,H18.06.363,7,109845,109845
586,H18.06.363,7,109481,109481
587,H18.06.363,8,112804,112804
587,H18.06.363,8,112498,112498
587,H18.06.363,8,109868,109868
587,H18.06.363,8,110762,110762
588,H18.06.363,9,111342,111342
588,H18.06.363,9,109867,109867
588,H18.06.363,9,112324,112324
588,H18.06.363,9,111440,111440
589,H18.06.363,10,113539,113539
589,H18.06.363,10,111071,111071
589,H18.06.363,10,112788,112788
589,H18.06.363,10,113314,113314
590,H18.06.363,11,109333,109333
590,H18.06.363,11,111053,111053
590,H18.06.363,11,111733,111733
590,H18.06.363,11,110210,110210
591,H18.06.363,12,113172,113172
591,H18.06.363,12,110437,110437
591,H18.06.363,12,109379,109379
591,H18.06.363,12,110371,110371
592,H18.06.363,13,110788,110788
592,H18.06.363,13,110291,110291
592,H18.06.363,13,112849,112849
592,H18.06.363,13,111935,111935
593,H18.06.363,14,112439,112439
593,H18.06.363,14,111302,111302
593,H18.06.363,14,109997,109997
593,H18.06.363,14,111030,111030
594,H18.06.363,15,113566,113566
594,H18.06.363,15,112892,112892
594,H18.06.363,15,110346,110346
594,H18.06.363,15,110127,110127
595,H18.06.363,16,111305,111305
595,H18.06.363,16,112440,112440
595,H18.06.363,16,112268,112268
595,H18.06.363,16,109814,109814
596,H18.06.363,17,112702,112702
596,H18.06.363,17,111007,111007
596,H18.06.363,17,110795,110795
596,H18.06.363,17,113425,113425
597,H18.06.363,18,113356,113356
597,H18.06.363,18,111818,111818
597,H18.06.363,18,112741,112741
597,H18.06.363,18,109959,109959
598,H18.06.363,19,111612,111612
598,H18.06.363,19,112366,112366
598,H18.06.363,19,112298,112298
598,H18.06.363,19,109329,109329
599,H18.06.363,20,111106,111106
599,H18.06.363,20,113235,113235
599,H18.06.363,20,112474,112474
599,H18.06.363,20,110544,110544
600,H18.06.363,21,111932,111932
600,H18.06.363,21,110735,110735
600,H18.06.363,21,110282,110282
600,H18.06.363,21,110175,110175
601,H18.06.363,22,111367,111367
601,H18.06.363,22,109953,109953
601,H18.06.363,22,109775,109775
601,H18.06.363,22,112026,112026
602,H18.06.363,23,113327,113327
602,H18.06.363,23,112387,112387
602,H18.06.363,23,113081,113081
602,H18.06.363,23,110698,110698
603,H18.06.367,0,116840,116840
603,H18.06.367,0,116273,116273
603,H18.06.367,0,114074,114074
603,H18.06.367,0,116232,116232
604,H18.06.367,1,117367,117367
604,H18.06.367,1,116332,116332
604,H18.06.367,1,115809,115809
604,H18.06.367,1,117459,117459
605,H18.06.367,2,113662,113662
605,H18.06.367,2,115567,115567
606,H18.06.367,3,116501,116501
606,H18.06.367,3,115596,115596
606,H18.06.367,3,115354,115354
606,H18.06.367,3,115297,115297
607,H18.06.367,4,115879,115879
607,H18.06.367,4,117325,117325
607,H18.06.367,4,113747,113747
607,H18.06.367,4,117205,117205
608,H18.06.367,5,115621,115621
608,H18.06.367,5,116845,116845
608,H18.06.367,5,114657,114657
608,H18.06.367,5,117092,117092
609,H18.06.367,6,116328,116328
609,H18.06.367,6,116070,116070
609,H18.06.367,6,115330,115330
609,H18.06.367,6,116852,116852
610,H18.06.367,7,115307,115307
610,H18.06.367,7,117552,117552
610,H18.06.367,7,117421,117421
610,H18.06.367,7,114739,114739
611,H18.06.367,8,114001,114001
611,H18.06.367,8,114848,114848
611,H18.06.367,8,114097,114097
611,H18.06.367,8,115542,115542
612,H18.06.367,9,116936,116936
612,H18.06.367,9,115627,115627
612,H18.06.367,9,116896,116896
612,H18.06.367,9,116835,116835
613,H18.06.367,10,115902,115902
613,H18.06.367,10,116394,116394
613,H18.06.367,10,115694,115694
613,H18.06.367,10,115113,115113
614,H18.06.367,11,116736,116736
614,H18.06.367,11,116621,116621
614,H18.06.367,11,116316,116316
614,H18.06.367,11,116509,116509
615,H18.06.367,12,116166,116166
615,H18.06.367,12,116151,116151
615,H18.06.367,12,115593,115593
615,H18.06.367,12,115339,115339
616,H18.06.367,13,114967,114967
616,H18.06.367,13,115115,115115
616,H18.06.367,13,114222,114222
616,H18.06.367,13,117347,117347
617,H18.06.367,14,114806,114806
617,H18.06.367,14,115818,115818
617,H18.06.367,14,115872,115872
617,H18.06.367,14,116098,116098
618,H18.06.367,15,116536,116536
618,H18.06.367,15,116838,116838
618,H18.06.367,15,115049,115049
618,H18.06.367,15,116799,116799
619,H18.06.367,16,116677,116677
619,H18.06.367,16,115871,115871
619,H18.06.367,16,117388,117388
619,H18.06.367,16,116124,116124
620,H18.06.367,17,116462,116462
620,H18.06.367,17,116668,116668
620,H18.06.367,17,117056,117056
620,H18.06.367,17,114148,114148
621,H18.06.367,18,115757,115757
621,H18.06.367,18,117274,117274
621,H18.06.367,18,114734,114734
621,H18.06.367,18,117508,117508
622,H18.06.367,20,117540,117540
622,H18.06.367,20,116353,116353
622,H18.06.367,20,114611,114611
622,H18.06.367,20,117349,117349
623,H18.06.367,21,114629,114629
623,H18.06.367,21,116308,116308
623,H18.06.367,21,117239,117239
623,H18.06.367,21,116405,116405
624,H18.06.367,22,116984,116984
624,H18.06.367,22,113659,113659
624,H18.06.367,22,117052,117052
624,H18.06.367,22,116953,116953
625,H18.06.367,23,113783,113783
626,H18.06.368,0,119920,119920
626,H18.06.368,0,119625,119625
626,H18.06.368,0,122087,122087
626,H18.06.368,0,119696,119696
627,H18.06.368,1,117766,117766
627,H18.06.368,1,121568,121568
627,H18.06.368,1,121395,121395
627,H18.06.368,1,122666,122666
628,H18.06.368,2,118961,118961
628,H18.06.368,2,118714,118714
628,H18.06.368,2,123033,123033
628,H18.06.368,2,118064,118064
629,H18.06.368,3,120159,120159
629,H18.06.368,3,118758,118758
629,H18.06.368,3,121455,121455
629,H18.06.368,3,118694,118694
630,H18.06.368,4,122335,122335
630,H18.06.368,4,122541,122541
630,H18.06.368,4,118588,118588
630,H18.06.368,4,120602,120602
631,H18.06.368,5,122450,122450
631,H18.06.368,5,119114,119114
631,H18.06.368,5,120287,120287
631,H18.06.368,5,122563,122563
632,H18.06.368,6,120915,120915
632,H18.06.368,6,120132,120132
632,H18.06.368,6,121928,121928
632,H18.06.368,6,117895,117895
633,H18.06.368,7,119882,119882
633,H18.06.368,7,119743,119743
633,H18.06.368,7,118033,118033
633,H18.06.368,7,118485,118485
634,H18.06.368,8,121316,121316
634,H18.06.368,8,119288,119288
634,H18.06.368,8,119380,119380
634,H18.06.368,8,122512,122512
635,H18.06.368,9,121088,121088
635,H18.06.368,9,122189,122189
635,H18.06.368,9,121087,121087
