donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H21.33.012,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.81002064602772,1.6203376973479695,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.4040938926271922,1.4328803934451773,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.9099132493354056,1.7972508107498775,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.4450125392975264,1.7982775555430068,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.326250336851111,1.7625261669206929,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.4762956462854087,1.6343311187956895,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,0.5848242161808241,1.5165266119454508,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.2142617812123695,1.9871104877370795,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.8514920223811786,2.202001090741073,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.0456549368204007,1.7564275275180579,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.0832293739971646,1.7194441586338958,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.909243123037128,1.4188207667778574,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.2190275240083452,1.7361563216981934,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.045298598285311,1.9177901139258435,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.6871876519103537,2.2223044920047608,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.930657541763493,2.099166226842767,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,0.9343683337377519,1.3286842230186535,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.3958868129197484,1.8328497943158153,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.664962069999595,1.244440133085941,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.2431756994358616,1.8523111070029197,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.341073805535243,1.3287529067234447,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.5418145396840899,1.7847534806798164,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.966640477976071,1.599839293256247,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.026968606394733,2.3762378219171056,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.9501883602809107,2.002340826913484,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.2026449616968,1.7732403372047527,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.170733628727947,1.8923820770596564,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.882200177960518,2.064636725602256,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.26100920917309,2.029187170186635,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.0283552848059085,1.2030103341822749,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.5169448208367227,2.2190882639687155,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.027207740812583,1.4540661804129162,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.248819340177589,2.6093099338346337,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.3761541102162185,2.719237805102538,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.88841008494359,0.9197279916085057,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.7262030686269052,2.5869386360343105,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.174575231561221,1.3750129997624034,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,3.313362121009932,1.4632032889339992,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.397902665537356,0.9318673435385224,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.7428680854860947,1.4829605178555842,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.4175468120662986,1.3737462579922388,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.775009670455318,1.349117245364552,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.5297906240868144,1.145455113574136,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.4770428565629201,1.0434185952092367,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.5985018543434313,1.365530616162933,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.1157770673497298,1.4519142296020857,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.0198985628173176,1.7827448252569442,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.4138024778597105,1.3395916624641486,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,0.9995808494920029,1.9449043542992075,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.270950859663583,1.943097688144215,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.0467055264985496,2.2821499328839057,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,0.8627724338956965,1.7772086618498057,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.8440925136298352,1.6147773835032395,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.3470253759415338,1.7907196884716412,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.840760191228631,1.0513876055957105,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.99857038652176,1.5950942824469883,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.7533881376081264,1.6424087566133223,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.5001105559230405,2.393285822646079,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,0.6840916017917168,1.9094755906156957,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,0.9844195030939803,1.6445006134868183,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.011,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.4818221467917958,1.6030437870644108,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.015,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.3661442747978616,2.1650602842389373,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.020,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.2887797211627237,2.406694168855291,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.029,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.786393599664983,1.7387857069225177,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.040,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,0.9858256426179491,2.0054728914025373,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.044,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.8458876991109516,1.6920551934523185,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.002,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.4765809841930453,2.1437618256838475,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.007,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.8750338514118563,2.3118148580257514,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.010,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.2738589842690065,1.772722845345003,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.014,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.6260770527153072,2.146763001113713,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.027,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.2104772219626432,1.7677388641734368,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.028,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,0.9935335770035116,2.0520131466597,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.032,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.6570903250381877,1.318248641642802,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.035,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.6605991376370857,2.3917693345719346,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.037,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1.0465402946814801,1.6167337550453746,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.044,5,raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2.406202665208031,1.669843769936809,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.001,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.8318545840609061,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.148993024350594,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.012,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.5300523946133766,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.103049407414212,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.47769746501385374,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.779530620785214,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.388426552383661,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.6807042154586385,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.81002064602772,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.4040938926271922,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.9099132493354056,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.4450125392975264,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.326250336851111,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.4762956462854087,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.5848242161808241,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.2142617812123695,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.8514920223811786,1.782141089947091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.0456549368204007,1.9305432464845729,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.0832293739971646,1.8866460045078794,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.909243123037128,1.5451990636476907,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.2190275240083452,1.7995060508111536,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.045298598285311,1.702288096279532,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.6871876519103537,1.958973823680748,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.930657541763493,1.855142584560334,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.9343683337377519,1.5228417822786766,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.3958868129197484,1.6704404491691756,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.664962069999595,1.5356649834733704,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.2431756994358616,1.6772434106773286,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.341073805535243,1.4631116944344686,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.5418145396840899,1.7676785774403951,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.966640477976071,1.5310258710207902,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.026968606394733,2.0000239302158764,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.9501883602809107,1.9532818622095727,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.2026449616968,1.8549355486259553,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.170733628727947,2.1414211305717434,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.882200177960518,1.8343917108754009,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.26100920917309,1.736932268539272,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.0283552848059085,1.4595779496741446,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.5169448208367227,1.8110449011408758,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.027207740812583,1.4390743158975088,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.248819340177589,2.093669652458872,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.3761541102162185,2.215693555040772,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.88841008494359,1.4975642986505193,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.7262030686269052,1.9394041959613317,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.174575231561221,1.3853656460423724,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,3.313362121009932,1.4382504453118747,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.397902665537356,1.2903755177650427,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.7428680854860947,1.5662684069154786,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.4175468120662986,1.5509253941017551,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.775009670455318,1.4984972308538917,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.5297906240868144,1.4141499567498461,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.4770428565629201,1.6829783627166333,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.5985018543434313,1.6058189467908182,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.1157770673497298,1.5605248834049572,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.0198985628173176,1.918099824609348,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.4138024778597105,1.6967247042689806,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.9995808494920029,1.898137840480723,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.270950859663583,1.8246947270489118,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.0467055264985496,1.988087008782261,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.8627724338956965,2.0003574380257736,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.8440925136298352,1.6713943039603518,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.3470253759415338,1.7780252559057121,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.840760191228631,1.5118693290472252,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.99857038652176,1.6057154467381,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.7533881376081264,1.8006726214421982,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.5001105559230405,2.0798673204579465,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.6840916017917168,1.6884008918572313,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.9844195030939803,1.718150498012045,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
