condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.3369445507776047,0.8174203416221686,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.011524128417515177,0.46215945049221974,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.0780551155665195,0.40051634251453294,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,1.4577112788646565,1.767627895326107,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.20556595130387267,0.128697041759742,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.008019557217702046,0.059765306030111987,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,1.2519920422652338,0.5722807073248037,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.076512933851309,0.5061037720064357,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,1.4286360563897835,0.3885245545362448,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,2.0699629511871853,2.665544191668131,log1p,1008,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.01755842566432159,0.33880491882133557,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.10719157654218471,0.399148803256407,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,1.3447834272520798,0.6948540421518061,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.024284142836495708,0.452765473683712,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.19471092644880653,0.7193651835121011,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.5193232692895029,0.5725231680335681,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,0.9808316111339458,0.9345877938301362,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.015698977655250964,0.37691363124718846,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,1.6529948739202585,1.2346634715184914,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,1.3446964187549573,0.9595746661157549,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.23657579662780015,0.4030320413383442,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.007311278348082404,0.6584704021041778,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.08652489009073212,0.7159778104576543,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,1.384431114353234,0.6671658670556184,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,1.5804655036523003,1.8726879511746581,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.4293346425504362,0.3296334006323054,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.048182772125178026,-0.04983777990922633,log1p,1009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.6471407282669166,0.7746863726422455,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,1.1023770839245686,1.0470695785648,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.04249698549931276,0.5439877799128534,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.24541916296824376,0.6043427215155823,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,0.6987184362538229,0.6961022717341163,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,0.9577933978530232,0.3491133684459561,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,0.7885022057223384,0.3767472104110586,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,1.4941294307669764,1.3728671361658003,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.05377019179296684,0.4015474930226851,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.03262337058348867,0.7093673183852414,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007543561658818823,-0.051032750213055755,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.01179320300780662,0.17917447101489892,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.5372683251304183,0.676081774858234,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.5170912955830695,0.27246184039440685,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,1.6488982934032175,1.0198275062584408,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.37444837341273396,0.2691244694868503,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,1.706432430217194,0.2418131307548564,log1p,1010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009887023898830087,0.15295334747527423,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.04732801861254916,0.4104831073260483,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.21135178489878045,-0.009907042900314744,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.0915316563850965,0.7476239204362917,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.46500835862982703,0.1460608154979514,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.09690040835676202,0.5803161521515866,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,0.9871192340397672,0.7691278249158302,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.070791120831761,0.0915686183051978,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.6732687068975027,0.815373224112518,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.24288608896190544,0.15038333461580633,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.31174141822958057,0.21124839070291906,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.022871004224919365,-0.030946764736461296,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.38862544146548195,0.32777248938391623,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019405036502728363,0.8703602852829581,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.0606340967055614,0.7660849280978603,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006581843070967543,0.44792593558906596,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028084660889085997,0.5467912683366527,log1p,1011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.6435381364998756,0.3630970965600764,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.1200473040426192,0.3881682064135068,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,0.8736219126057702,0.8796876353645731,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.08969849187715598,0.20963918742876392,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05454856224922287,0.4848664296589001,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.021905967645742253,-0.21507414143660997,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,1.2776622733122796,0.7444510551492021,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,1.8536131324831535,1.280902498252813,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,1.3577384165384612,0.7953604950566069,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.044845541029918765,0.3235062514176092,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.5010320288910974,0.3745843632055448,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.040534135812912604,0.23277277614696512,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.05866077378742682,0.2892214708779218,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,0.8075606170437408,0.7779744091487086,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028254577352610177,0.44195039489436955,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.6571628334398881,0.35400089669107526,log1p,1012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12066264559711685,0.9928961285886494,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.008,1,1.258657721677438,0.7369947945274592,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.012,1,0.0007639940821847654,0.8196556111242426,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.016,1,1.054288313810866,0.659355334337151,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.035,1,0.0011076083753124336,0.7466055502381524,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.045,1,2.4330614311884746,1.1717610740583795,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.006,1,2.076413018329069,0.8536015769479208,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.008,1,1.2540028709271251,0.9277718971135747,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09349712812807272,0.9645939404541706,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.016,1,0.0015295616239745485,0.7247830722589597,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.020,1,2.218676421595019,1.2624657202892173,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.023,1,0.00162548019097993,0.8422520643362068,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.030,1,0.7564970657058181,0.8869261294559364,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.031,1,1.5492585264729704,0.9994571138197128,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.036,1,1.3982450468592058,0.8477583546239219,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.040,1,1.3974190926885597,0.8917514211825054,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.045,1,1.449538348225357,1.503236142516657,log1p,1108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H19.33.004,2,0.0012941242598590514,0.7987781734730953,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.005,2,0.1553319170346633,0.7621144399510302,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.030,2,1.3288839889234538,1.0706223398030623,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.034,2,0.2100074444130685,0.9970823768517633,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.036,2,2.0210296657314477,0.8851324269485872,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.041,2,0.9785662856815158,1.1695727674953398,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.046,2,1.1338150180891908,1.0595434842833282,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.004,2,0.00019124971060816777,0.7177252020873366,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.009,2,1.6489659381697248,1.3119991043761305,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.013,2,1.5073331211493537,1.0416528768810127,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.015,2,0.2167544677177476,0.8605637590779739,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.018,2,0.4886013728727947,0.9609407291320469,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003514939356567289,1.0733151911175824,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.033,2,2.4643604523620586,0.9027401701952235,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.034,2,1.2831073455873194,1.4362415884617772,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.046,2,1.276547784912579,1.1234145956207475,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.047,2,0.0015891696008266897,0.9354093265593882,log1p,1109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.004,3,0.9852449007988386,1.0404262632671002,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.018,3,1.3864216715155784,1.3073474447209597,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.019,3,1.136677060902117,0.857326546977502,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.024,3,1.0568483822853427,0.7739625137557801,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.026,3,2.0489993663954396,1.2112949262269552,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.031,3,1.4262322783189298,0.8084245630828965,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.033,3,2.0142583633287807,0.7170682963309307,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.037,3,0.9307744699049854,1.6851281197787245,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.043,3,1.148373601120358,0.7876984850426056,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003920877304602646,0.9060124096584676,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.003,3,0.0001684798064803082,0.4702210688068869,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.019,3,0.025739044401771487,0.6469920591982377,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.022,3,1.4393159022782869,0.9971915065381564,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.026,3,1.4451829637501608,0.8400127262671067,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.039,3,0.8293740074230143,1.2454757885439176,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.041,3,0.11330536449936097,0.7144494291385632,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.042,3,1.7452207362592638,0.6863555918070842,log1p,1110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.002,4,0.0008057293129396963,0.7730618148413724,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.013,4,1.178400440560457,0.8101919975572246,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.014,4,0.8686356234651391,0.587130381263043,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.017,4,1.2111497211361815,1.1100531331478973,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.025,4,1.4411754069608875,0.6465527889643936,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.027,4,0.4838206505492986,1.0656844788336848,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.028,4,0.32014892691642843,1.1087285614724058,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.032,4,1.1654043418189466,0.5889893583033471,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.038,4,0.297495153787655,1.1713095892601146,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.039,4,0.45150751716173493,0.7008699549676121,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.005,4,0.5820079446583782,0.7230551810810617,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.011,4,0.0012718947987738483,0.523809162547515,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.017,4,0.45576620326214495,0.8995639215539954,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.021,4,0.8285675218096482,1.1693099368340074,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.029,4,2.308643578352391,1.0638511671546032,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,0.9281769499394092,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,0.9466612767964547,0.9260932805655697,log1p,1111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,2.0077182638809825,0.8499024783003571,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,0.8325559762383229,0.950651760718456,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,2.7909014479041234,1.1184691425615947,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
