condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
raw_log1p_module_pca_elasticnet,GFAP,H20.33.027,4,0.9995808494920029,1.8384009156164054,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.028,4,2.270950859663583,1.689232820736224,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.032,4,1.0467055264985496,1.5675857808920768,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.038,4,0.8627724338956965,1.8493513221560263,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.039,4,1.8440925136298352,1.6773114770963624,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.005,4,1.3470253759415338,1.450097068171103,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.011,4,1.840760191228631,1.2356218430467014,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.017,4,1.99857038652176,1.3735576511096803,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.021,4,1.7533881376081264,2.049605499290915,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.029,4,1.5001105559230405,2.0753936506827513,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.038,4,0.6840916017917168,1.60279791325862,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.043,4,0.9844195030939803,1.8278726834167212,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.011,5,1.4818221467917958,1.6452961307005392,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.015,5,2.3661442747978616,1.9324057275297286,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.020,5,2.2887797211627237,1.9296142302597,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.029,5,1.786393599664983,1.647392134798748,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.040,5,0.9858256426179491,1.9307821629316617,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H20.33.044,5,1.8458876991109516,1.8078429218413306,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.002,5,1.4765809841930453,1.9012800217784103,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.007,5,1.8750338514118563,1.9033374541957246,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.010,5,2.2738589842690065,1.9004820689194293,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.014,5,2.6260770527153072,1.8516964090266372,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.027,5,1.2104772219626432,1.7008034652226565,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.028,5,0.9935335770035116,1.7754896387095451,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.032,5,1.6570903250381877,1.6655208121820544,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.035,5,2.6605991376370857,1.994029192965241,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.037,5,1.0465402946814801,1.6234133323931257,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,GFAP,H21.33.044,5,2.406202665208031,1.8229674628494295,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.001,1,1.7066425215825682,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.008,1,0.8853860103174277,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.012,1,1.2719223424498707,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.016,1,0.8665882539930956,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.035,1,1.385141803180089,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.045,1,1.293504142195423,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.006,1,1.6794573706938212,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.008,1,1.4631699342518814,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.012,1,1.496250093428974,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.016,1,1.1898428618183183,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.020,1,2.4111537557404317,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.023,1,1.5527575377505192,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.030,1,0.8629177286010163,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.031,1,1.9051005354107957,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.036,1,1.9383519322759746,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.040,1,1.4184333827015574,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.045,1,2.0081922120191775,1.4608950522968602,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H19.33.004,2,1.952745816271067,1.4384174537434167,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.005,2,1.5685645209680448,1.4009972627381555,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.030,2,0.7789465598353138,1.4937349320530204,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.034,2,1.1238433559405328,1.546043671664835,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.036,2,2.0649191593737477,1.4282240375976816,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.041,2,1.0405139898628697,1.6291092751638918,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.046,2,0.9521825079520526,1.4779717430373889,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.004,2,0.7987132008002583,1.2891344919430334,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.009,2,1.6437851657034017,1.6925731776727655,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.013,2,2.352634600429196,1.4917494654648311,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.015,2,1.6044779445049067,1.4894568854852404,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.018,2,1.5774827707212256,1.4608495128787364,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.025,2,1.7742793232929466,1.5748499258688269,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.033,2,1.5967713819724116,1.4404611101820084,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.034,2,0.7447965248042221,1.6823681481910835,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.046,2,1.1839973589375699,1.6461009323652454,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.047,2,1.26586192759391,1.53200044666557,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.004,3,1.8482291595727862,1.4871377191770963,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.018,3,1.7038505630341094,1.577837272087764,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.019,3,1.582770930107896,1.492857193887129,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.024,3,1.5103952236567288,1.4703825812851339,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.026,3,1.5188960882706004,1.5252576775831377,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.031,3,1.2480066551490363,1.5639710071496427,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.033,3,0.6363789952180103,1.4419282223970538,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.037,3,0.7864259816928062,1.577749307849527,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.043,3,1.5996029325817498,1.4970304285745895,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.001,3,1.4381803029447509,1.5322138069539484,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.003,3,1.6557375263277683,1.4038343617727866,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.019,3,1.2598402485063602,1.417761855205745,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.022,3,1.5644928263082998,1.5200810839653653,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.026,3,0.773732851263912,1.4565669297818828,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.039,3,1.5527047574293826,1.5425869385247557,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.041,3,1.491610341211023,1.4160562880494125,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.042,3,1.6175953871798097,1.458506370547347,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.002,4,1.2456447707017477,1.405785500709439,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.013,4,1.6338230022319895,1.3114868834618383,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.014,4,0.6949032677358815,1.3827211987169983,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.017,4,1.9137026190050703,1.4529860943730952,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.025,4,0.7608457843103037,1.389786598714041,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.027,4,1.3484030144073662,1.669084952047096,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.028,4,2.0141232058991796,1.5465136582761176,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.032,4,1.1937738974363048,1.390882434194537,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.038,4,0.5286991845504051,1.6388712862515378,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.039,4,1.9597268269227297,1.2931084635602677,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.005,4,1.3191200784795036,1.4860669599404974,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.011,4,0.8638876779311964,1.3301265769219064,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.017,4,0.8061282157114926,1.6671325416608482,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.021,4,1.5816116090094077,1.4311324579256037,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.029,4,2.2962424482822543,1.5504917262499054,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.038,4,1.3709090082260535,1.5085380263312844,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.043,4,1.2677285612772917,1.3205816739129506,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.011,5,2.133609854669119,1.3824780262795717,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.015,5,1.8037124750714721,1.4094892727571835,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.020,5,2.267773417143044,1.452360375853974,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.029,5,1.0829888434325667,1.3652066750163707,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.040,5,1.5487732760795947,1.4102993590827064,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H20.33.044,5,2.090796322217814,1.301561347435447,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.002,5,1.7915144578818931,1.4342508432002619,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.007,5,1.7040345322605015,1.462511097734612,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.010,5,1.5344635503037183,1.4261762889799796,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.014,5,1.9193604334267862,1.4529589598777692,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.027,5,1.413453184014532,1.3769365110204443,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.028,5,2.2955668459119325,1.394172170202464,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.032,5,1.2248917118788276,1.3583230218710731,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.035,5,1.2442533585338362,1.4384850780753742,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.037,5,1.3100744351300766,1.3821989791872695,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,Iba1,H21.33.044,5,1.9024617543970423,1.3921819698012912,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.001,1,1.245129026537893,1.2113052638280564,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.008,1,0.7691002119730816,0.9056131769979253,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.012,1,1.7191022475601023,1.055440482418609,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.016,1,1.0288092308545473,1.2258259634163853,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.035,1,1.5849423968388399,1.237983178071306,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.045,1,1.2629093109715146,1.117506895737686,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.006,1,1.2666636938930347,1.2252689001694235,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.008,1,0.9651146726160094,1.0445240168816439,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.012,1,1.5248124406530972,1.4772166767071024,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.016,1,1.2784473814932558,1.379767498226024,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.020,1,0.001336603347636981,0.7959318702476772,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.023,1,0.9655626337036511,1.1678821464134765,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.030,1,1.904141577356728,1.2656574931862532,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.031,1,1.7772253117102166,1.0687769301064896,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.036,1,1.8312347570257437,1.16962535014541,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.040,1,1.6870485573468155,1.0753982893212433,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.045,1,0.92346204284593,1.0877364318689753,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H19.33.004,2,1.4283262931304768,1.2218839399441352,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.005,2,0.04338102779976841,0.9815801679071896,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.030,2,1.343082052699221,1.3367307198296974,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.034,2,1.5512617777625346,1.1711289619872025,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.036,2,1.1343168224941942,1.0293288374712708,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.041,2,1.0809799594503764,1.1947293387812687,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.046,2,0.7314731810772206,1.1887538549120047,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.004,2,0.9266648537073182,1.5050669316344791,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.009,2,0.331221774178066,0.9060116965877139,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.013,2,0.5819789991227565,0.8977980525308162,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.015,2,2.0845815839998467,1.528808553308802,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.018,2,0.5240127006016536,1.301989544365032,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.025,2,1.2065592631556292,1.0359133188211684,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.033,2,1.1711217969112062,1.1773271620727863,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.034,2,0.8068976380692612,1.23849175377116,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.046,2,1.4509235717387965,1.4003841694908405,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.047,2,1.9561910620352945,1.3763020695894652,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.004,3,1.3688382231680258,1.2499078143722187,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.018,3,0.1139670538278832,1.086743437759812,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.019,3,0.8993548048555096,0.9330692099773938,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.024,3,1.7668172582197565,1.0846628299841454,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.026,3,0.4898309786627917,0.9800103254296355,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.031,3,1.011239115328982,1.4363104759161707,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.033,3,0.27913982234994955,1.1508019646746173,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.037,3,0.6597580541237469,0.8161734584596976,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.043,3,1.8934584323767276,1.2863227639940982,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.001,3,2.28220164373144,1.2220608290808959,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.003,3,1.2156237289435474,1.260024645074873,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.019,3,0.7014504998933665,1.3457587327949923,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.022,3,1.1815596457601407,1.2994522683043914,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.026,3,1.2950812996767522,1.4627635326842376,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.039,3,1.574755701019434,0.9078530593409465,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.041,3,1.544209268843467,1.5518023721363865,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.042,3,1.7179528139815263,1.5545719306446497,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.002,4,1.5464584055886308,1.2698910164874877,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.013,4,0.2944846218092596,1.295772716369295,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.014,4,1.1755469334682036,1.5141967142630879,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.017,4,1.382116609455531,1.1743802387121063,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.025,4,1.7066155986350617,1.3558982419186683,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.027,4,1.008673970908919,0.6825305704474555,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.028,4,0.08575825691252771,0.6123722213092824,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.032,4,1.0449377926970833,1.9805447710747515,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.038,4,0.0689166148461544,0.356013306314364,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.039,4,1.8979189057635915,1.8875886540102944,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.005,4,1.4585391981970048,1.2844731530655897,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.011,4,2.014765745120425,1.6460151178850886,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.017,4,1.6657400575583832,0.45554839840152983,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.021,4,1.0144093164155907,1.177151244120439,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.029,4,1.0984328915774138,1.4338325610253808,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.038,4,1.506494527383199,0.9573625427471231,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.043,4,1.6750214467301696,1.7496835782047024,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.011,5,1.5974253447835955,1.252857377623208,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.015,5,0.20086035556644558,1.2266145581277468,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.020,5,1.3402167877596447,0.9506167151073146,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.029,5,1.522986219301328,1.3569862420942864,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.040,5,1.6507877303190919,1.4476187799969096,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H20.33.044,5,1.5970693481299085,2.21409146647325,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.002,5,0.9055983386327839,1.1357576953968611,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.007,5,1.7271552876237715,1.075940088513722,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.010,5,1.8667151973636786,1.3346469898530662,raw_log1p,module_pca,elasticnet,8,False,False
