condition,target,fold_id,donor_id,y_true,y_pred
raw_log1p_module_pca4_huber,Iba1,1,H21.33.045,2.0081922120191775,1.701835376923587
raw_log1p_module_pca4_huber,Iba1,2,H19.33.004,1.952745816271067,1.4097526292328317
raw_log1p_module_pca4_huber,Iba1,2,H20.33.005,1.5685645209680448,1.2822826980351563
raw_log1p_module_pca4_huber,Iba1,2,H20.33.030,0.7789465598353138,1.4912811721233625
raw_log1p_module_pca4_huber,Iba1,2,H20.33.034,1.1238433559405328,1.5817776514172646
raw_log1p_module_pca4_huber,Iba1,2,H20.33.036,2.0649191593737477,1.3465261628225909
raw_log1p_module_pca4_huber,Iba1,2,H20.33.041,1.0405139898628697,1.7275328362979148
raw_log1p_module_pca4_huber,Iba1,2,H20.33.046,0.9521825079520526,1.4672193096770334
raw_log1p_module_pca4_huber,Iba1,2,H21.33.004,0.7987132008002583,1.104829244349544
raw_log1p_module_pca4_huber,Iba1,2,H21.33.009,1.6437851657034017,1.9150699727166858
raw_log1p_module_pca4_huber,Iba1,2,H21.33.013,2.352634600429196,1.4735366223320177
raw_log1p_module_pca4_huber,Iba1,2,H21.33.015,1.6044779445049067,1.5780293689810592
raw_log1p_module_pca4_huber,Iba1,2,H21.33.018,1.5774827707212256,1.4413322616691222
raw_log1p_module_pca4_huber,Iba1,2,H21.33.025,1.7742793232929466,1.628783096501247
raw_log1p_module_pca4_huber,Iba1,2,H21.33.033,1.5967713819724116,1.3763265238854296
raw_log1p_module_pca4_huber,Iba1,2,H21.33.034,0.7447965248042221,1.8809380265568327
raw_log1p_module_pca4_huber,Iba1,2,H21.33.046,1.1839973589375699,1.7962819924753397
raw_log1p_module_pca4_huber,Iba1,2,H21.33.047,1.26586192759391,1.618817054047485
raw_log1p_module_pca4_huber,Iba1,3,H20.33.004,1.8482291595727862,1.6009588387535874
raw_log1p_module_pca4_huber,Iba1,3,H20.33.018,1.7038505630341094,1.7224167545885452
raw_log1p_module_pca4_huber,Iba1,3,H20.33.019,1.582770930107896,1.5805331641430311
raw_log1p_module_pca4_huber,Iba1,3,H20.33.024,1.5103952236567288,1.56012218228891
raw_log1p_module_pca4_huber,Iba1,3,H20.33.026,1.5188960882706004,1.672332180157805
raw_log1p_module_pca4_huber,Iba1,3,H20.33.031,1.2480066551490363,1.4147446906702215
raw_log1p_module_pca4_huber,Iba1,3,H20.33.033,0.6363789952180103,1.5397485813333158
raw_log1p_module_pca4_huber,Iba1,3,H20.33.037,0.7864259816928062,1.7819587199809441
raw_log1p_module_pca4_huber,Iba1,3,H20.33.043,1.5996029325817498,1.4634462166194442
raw_log1p_module_pca4_huber,Iba1,3,H21.33.001,1.4381803029447509,1.8256862573257577
raw_log1p_module_pca4_huber,Iba1,3,H21.33.003,1.6557375263277683,1.3049772867613543
raw_log1p_module_pca4_huber,Iba1,3,H21.33.019,1.2598402485063602,1.346581993313609
raw_log1p_module_pca4_huber,Iba1,3,H21.33.022,1.5644928263082998,1.469900645075513
raw_log1p_module_pca4_huber,Iba1,3,H21.33.026,0.773732851263912,1.2738723074826754
raw_log1p_module_pca4_huber,Iba1,3,H21.33.039,1.5527047574293826,1.6762163160075434
raw_log1p_module_pca4_huber,Iba1,3,H21.33.041,1.491610341211023,1.2014568806743042
raw_log1p_module_pca4_huber,Iba1,3,H21.33.042,1.6175953871798097,1.3125014975135534
raw_log1p_module_pca4_huber,Iba1,4,H20.33.002,1.2456447707017477,1.410506697613184
raw_log1p_module_pca4_huber,Iba1,4,H20.33.013,1.6338230022319895,1.4119398394301281
raw_log1p_module_pca4_huber,Iba1,4,H20.33.014,0.6949032677358815,1.3716333528759983
raw_log1p_module_pca4_huber,Iba1,4,H20.33.017,1.9137026190050703,1.5674534639640791
raw_log1p_module_pca4_huber,Iba1,4,H20.33.025,0.7608457843103037,1.3498341312473237
raw_log1p_module_pca4_huber,Iba1,4,H20.33.027,1.3484030144073662,1.5876115344145938
raw_log1p_module_pca4_huber,Iba1,4,H20.33.028,2.0141232058991796,1.4979989128804814
raw_log1p_module_pca4_huber,Iba1,4,H20.33.032,1.1937738974363048,1.3636672116284312
raw_log1p_module_pca4_huber,Iba1,4,H20.33.038,0.5286991845504051,1.6500034210545507
raw_log1p_module_pca4_huber,Iba1,4,H20.33.039,1.9597268269227297,1.420844247123832
raw_log1p_module_pca4_huber,Iba1,4,H21.33.005,1.3191200784795036,1.379044173343667
raw_log1p_module_pca4_huber,Iba1,4,H21.33.011,0.8638876779311964,1.275694558914286
raw_log1p_module_pca4_huber,Iba1,4,H21.33.017,0.8061282157114926,1.4608018266284373
raw_log1p_module_pca4_huber,Iba1,4,H21.33.021,1.5816116090094077,1.4802478213513797
raw_log1p_module_pca4_huber,Iba1,4,H21.33.029,2.2962424482822543,1.5427303679490763
raw_log1p_module_pca4_huber,Iba1,4,H21.33.038,1.3709090082260535,1.4493172285538232
raw_log1p_module_pca4_huber,Iba1,4,H21.33.043,1.2677285612772917,1.3866853566608532
raw_log1p_module_pca4_huber,Iba1,5,H20.33.011,2.133609854669119,1.2805809721047416
raw_log1p_module_pca4_huber,Iba1,5,H20.33.015,1.8037124750714721,1.6297717398769538
raw_log1p_module_pca4_huber,Iba1,5,H20.33.020,2.267773417143044,1.6085767300930565
raw_log1p_module_pca4_huber,Iba1,5,H20.33.029,1.0829888434325667,1.3537900765430835
raw_log1p_module_pca4_huber,Iba1,5,H20.33.040,1.5487732760795947,1.5720833837059451
raw_log1p_module_pca4_huber,Iba1,5,H20.33.044,2.090796322217814,1.435888886650399
raw_log1p_module_pca4_huber,Iba1,5,H21.33.002,1.7915144578818931,1.5479297264879268
raw_log1p_module_pca4_huber,Iba1,5,H21.33.007,1.7040345322605015,1.6080692805432681
raw_log1p_module_pca4_huber,Iba1,5,H21.33.010,1.5344635503037183,1.5063252149616417
raw_log1p_module_pca4_huber,Iba1,5,H21.33.014,1.9193604334267862,1.6499648095511747
raw_log1p_module_pca4_huber,Iba1,5,H21.33.027,1.413453184014532,1.3669672597864229
raw_log1p_module_pca4_huber,Iba1,5,H21.33.028,2.2955668459119325,1.287919258048238
raw_log1p_module_pca4_huber,Iba1,5,H21.33.032,1.2248917118788276,1.3873659204080142
raw_log1p_module_pca4_huber,Iba1,5,H21.33.035,1.2442533585338362,1.5429770056101468
raw_log1p_module_pca4_huber,Iba1,5,H21.33.037,1.3100744351300766,1.3380740626135466
raw_log1p_module_pca4_huber,Iba1,5,H21.33.044,1.9024617543970423,1.5456185739130581
raw_log1p_module_pca4_huber,NeuN,1,H20.33.001,1.245129026537893,1.2725828111971222
raw_log1p_module_pca4_huber,NeuN,1,H20.33.008,0.7691002119730816,0.9251659482874218
raw_log1p_module_pca4_huber,NeuN,1,H20.33.012,1.7191022475601023,1.087340727526606
raw_log1p_module_pca4_huber,NeuN,1,H20.33.016,1.0288092308545473,1.3795803146714845
raw_log1p_module_pca4_huber,NeuN,1,H20.33.035,1.5849423968388399,1.2570494009025077
raw_log1p_module_pca4_huber,NeuN,1,H20.33.045,1.2629093109715146,0.9919048469294653
raw_log1p_module_pca4_huber,NeuN,1,H21.33.006,1.2666636938930347,1.3308753923218992
raw_log1p_module_pca4_huber,NeuN,1,H21.33.008,0.9651146726160094,1.031941023738364
raw_log1p_module_pca4_huber,NeuN,1,H21.33.012,1.5248124406530972,1.6732445228044028
raw_log1p_module_pca4_huber,NeuN,1,H21.33.016,1.2784473814932558,1.608401790907736
raw_log1p_module_pca4_huber,NeuN,1,H21.33.020,0.001336603347636981,0.5815140503020131
raw_log1p_module_pca4_huber,NeuN,1,H21.33.023,0.9655626337036511,1.2153408646237338
raw_log1p_module_pca4_huber,NeuN,1,H21.33.030,1.904141577356728,1.3688730361312633
raw_log1p_module_pca4_huber,NeuN,1,H21.33.031,1.7772253117102166,0.9384086160166558
raw_log1p_module_pca4_huber,NeuN,1,H21.33.036,1.8312347570257437,1.28246236977877
raw_log1p_module_pca4_huber,NeuN,1,H21.33.040,1.6870485573468155,1.0366828211267132
raw_log1p_module_pca4_huber,NeuN,1,H21.33.045,0.92346204284593,0.9089794143936315
raw_log1p_module_pca4_huber,NeuN,2,H19.33.004,1.4283262931304768,1.1809926763635419
raw_log1p_module_pca4_huber,NeuN,2,H20.33.005,0.04338102779976841,1.04962369484943
raw_log1p_module_pca4_huber,NeuN,2,H20.33.030,1.343082052699221,1.3850274542761358
raw_log1p_module_pca4_huber,NeuN,2,H20.33.034,1.5512617777625346,1.1274209381702713
raw_log1p_module_pca4_huber,NeuN,2,H20.33.036,1.1343168224941942,1.1527168032436328
raw_log1p_module_pca4_huber,NeuN,2,H20.33.041,1.0809799594503764,1.0141193888315714
raw_log1p_module_pca4_huber,NeuN,2,H20.33.046,0.7314731810772206,1.2319716992879044
raw_log1p_module_pca4_huber,NeuN,2,H21.33.004,0.9266648537073182,1.5119593685121815
raw_log1p_module_pca4_huber,NeuN,2,H21.33.009,0.331221774178066,0.9471723787505348
raw_log1p_module_pca4_huber,NeuN,2,H21.33.013,0.5819789991227565,0.968986224503414
raw_log1p_module_pca4_huber,NeuN,2,H21.33.015,2.0845815839998467,1.819918372715209
raw_log1p_module_pca4_huber,NeuN,2,H21.33.018,0.5240127006016536,1.345579163812195
raw_log1p_module_pca4_huber,NeuN,2,H21.33.025,1.2065592631556292,1.1137150118290557
raw_log1p_module_pca4_huber,NeuN,2,H21.33.033,1.1711217969112062,1.3413980495189053
raw_log1p_module_pca4_huber,NeuN,2,H21.33.034,0.8068976380692612,1.2765228066965544
raw_log1p_module_pca4_huber,NeuN,2,H21.33.046,1.4509235717387965,1.3565690780068203
raw_log1p_module_pca4_huber,NeuN,2,H21.33.047,1.9561910620352945,1.3933623137029032
raw_log1p_module_pca4_huber,NeuN,3,H20.33.004,1.3688382231680258,1.4859021129307957
raw_log1p_module_pca4_huber,NeuN,3,H20.33.018,0.1139670538278832,1.05700716610545
raw_log1p_module_pca4_huber,NeuN,3,H20.33.019,0.8993548048555096,0.8825615815796122
raw_log1p_module_pca4_huber,NeuN,3,H20.33.024,1.7668172582197565,1.20340502457893
raw_log1p_module_pca4_huber,NeuN,3,H20.33.026,0.4898309786627917,0.787494432870142
raw_log1p_module_pca4_huber,NeuN,3,H20.33.031,1.011239115328982,1.6182216511141023
raw_log1p_module_pca4_huber,NeuN,3,H20.33.033,0.27913982234994955,0.9775184155290373
raw_log1p_module_pca4_huber,NeuN,3,H20.33.037,0.6597580541237469,0.6526571655400085
raw_log1p_module_pca4_huber,NeuN,3,H20.33.043,1.8934584323767276,1.3496434332268825
raw_log1p_module_pca4_huber,NeuN,3,H21.33.001,2.28220164373144,1.0655350643292283
raw_log1p_module_pca4_huber,NeuN,3,H21.33.003,1.2156237289435474,1.147457295262118
raw_log1p_module_pca4_huber,NeuN,3,H21.33.019,0.7014504998933665,1.3661658535261803
raw_log1p_module_pca4_huber,NeuN,3,H21.33.022,1.1815596457601407,1.3246685305591601
raw_log1p_module_pca4_huber,NeuN,3,H21.33.026,1.2950812996767522,1.5101690462657418
raw_log1p_module_pca4_huber,NeuN,3,H21.33.039,1.574755701019434,0.9476001866142356
raw_log1p_module_pca4_huber,NeuN,3,H21.33.041,1.544209268843467,1.6615165167201416
raw_log1p_module_pca4_huber,NeuN,3,H21.33.042,1.7179528139815263,1.628024175951996
raw_log1p_module_pca4_huber,NeuN,4,H20.33.002,1.5464584055886308,1.303095309055497
raw_log1p_module_pca4_huber,NeuN,4,H20.33.013,0.2944846218092596,1.2391409622035159
raw_log1p_module_pca4_huber,NeuN,4,H20.33.014,1.1755469334682036,1.6768398000144529
raw_log1p_module_pca4_huber,NeuN,4,H20.33.017,1.382116609455531,1.0016632465354616
raw_log1p_module_pca4_huber,NeuN,4,H20.33.025,1.7066155986350617,1.4377907836930646
raw_log1p_module_pca4_huber,NeuN,4,H20.33.027,1.008673970908919,0.866493524269496
raw_log1p_module_pca4_huber,NeuN,4,H20.33.028,0.08575825691252771,0.8045684184469128
raw_log1p_module_pca4_huber,NeuN,4,H20.33.032,1.0449377926970833,2.0139958335911308
raw_log1p_module_pca4_huber,NeuN,4,H20.33.038,0.0689166148461544,0.6353831292380933
raw_log1p_module_pca4_huber,NeuN,4,H20.33.039,1.8979189057635915,1.7208559241544363
raw_log1p_module_pca4_huber,NeuN,4,H21.33.005,1.4585391981970048,1.3803242688690291
raw_log1p_module_pca4_huber,NeuN,4,H21.33.011,2.014765745120425,1.6903706383744577
raw_log1p_module_pca4_huber,NeuN,4,H21.33.017,1.6657400575583832,0.8363730770375848
raw_log1p_module_pca4_huber,NeuN,4,H21.33.021,1.0144093164155907,0.9953024236780537
raw_log1p_module_pca4_huber,NeuN,4,H21.33.029,1.0984328915774138,1.4818197893928493
raw_log1p_module_pca4_huber,NeuN,4,H21.33.038,1.506494527383199,1.0396866357460666
raw_log1p_module_pca4_huber,NeuN,4,H21.33.043,1.6750214467301696,1.5388021413571458
raw_log1p_module_pca4_huber,NeuN,5,H20.33.011,1.5974253447835955,1.3065855665803119
raw_log1p_module_pca4_huber,NeuN,5,H20.33.015,0.20086035556644558,1.3036612933621663
raw_log1p_module_pca4_huber,NeuN,5,H20.33.020,1.3402167877596447,0.9798917779364611
raw_log1p_module_pca4_huber,NeuN,5,H20.33.029,1.522986219301328,1.4582681696480542
raw_log1p_module_pca4_huber,NeuN,5,H20.33.040,1.6507877303190919,1.4575170804826427
raw_log1p_module_pca4_huber,NeuN,5,H20.33.044,1.5970693481299085,1.6412700434513563
raw_log1p_module_pca4_huber,NeuN,5,H21.33.002,0.9055983386327839,1.1184153989863652
raw_log1p_module_pca4_huber,NeuN,5,H21.33.007,1.7271552876237715,0.9512321853505976
raw_log1p_module_pca4_huber,NeuN,5,H21.33.010,1.8667151973636786,1.5297863225018884
raw_log1p_module_pca4_huber,NeuN,5,H21.33.014,1.222339998940214,1.3614264691338167
raw_log1p_module_pca4_huber,NeuN,5,H21.33.027,1.6780612362067058,1.5683136827297157
raw_log1p_module_pca4_huber,NeuN,5,H21.33.028,1.1229201749030633,1.4208570653872175
raw_log1p_module_pca4_huber,NeuN,5,H21.33.032,1.6068870513525717,1.0522825797525355
raw_log1p_module_pca4_huber,NeuN,5,H21.33.035,2.076885570466659,1.622292924600654
raw_log1p_module_pca4_huber,NeuN,5,H21.33.037,1.713801355139857,1.4656815730648591
raw_log1p_module_pca4_huber,NeuN,5,H21.33.044,0.16380242890989147,1.14775670206416
raw_log1p_module_pca8_ridge,AT8,1,H20.33.001,0.05175208382757862,0.42124782944861605
raw_log1p_module_pca8_ridge,AT8,1,H20.33.008,0.8835514800524296,-0.007378404019643736
raw_log1p_module_pca8_ridge,AT8,1,H20.33.012,0.11167742540603852,0.3582146953240648
raw_log1p_module_pca8_ridge,AT8,1,H20.33.016,0.07401593913309906,0.20955542776829916
raw_log1p_module_pca8_ridge,AT8,1,H20.33.035,0.01341220195362224,0.17741547954175652
raw_log1p_module_pca8_ridge,AT8,1,H20.33.045,1.6217977584686858,1.17246331616674
raw_log1p_module_pca8_ridge,AT8,1,H21.33.006,0.07034278594231011,0.3913185879902931
raw_log1p_module_pca8_ridge,AT8,1,H21.33.008,0.3369445507776047,0.8174203416221686
raw_log1p_module_pca8_ridge,AT8,1,H21.33.012,0.011524128417515177,0.46215945049221885
raw_log1p_module_pca8_ridge,AT8,1,H21.33.016,0.0780551155665195,0.40051634251453316
raw_log1p_module_pca8_ridge,AT8,1,H21.33.020,1.4577112788646565,1.7676278953261075
raw_log1p_module_pca8_ridge,AT8,1,H21.33.023,0.20556595130387267,0.12869704175974178
raw_log1p_module_pca8_ridge,AT8,1,H21.33.030,0.008019557217702046,0.05976530603011154
raw_log1p_module_pca8_ridge,AT8,1,H21.33.031,1.2519920422652338,0.5722807073248035
raw_log1p_module_pca8_ridge,AT8,1,H21.33.036,1.076512933851309,0.5061037720064352
raw_log1p_module_pca8_ridge,AT8,1,H21.33.040,1.4286360563897835,0.3885245545362449
raw_log1p_module_pca8_ridge,AT8,1,H21.33.045,2.0699629511871853,2.665544191668131
raw_log1p_module_pca8_ridge,AT8,2,H19.33.004,0.01755842566432159,0.3388049188213357
raw_log1p_module_pca8_ridge,AT8,2,H20.33.005,0.10719157654218471,0.39914880325640684
raw_log1p_module_pca8_ridge,AT8,2,H20.33.030,1.3447834272520798,0.6948540421518061
raw_log1p_module_pca8_ridge,AT8,2,H20.33.034,0.024284142836495708,0.45276547368371195
raw_log1p_module_pca8_ridge,AT8,2,H20.33.036,0.19471092644880653,0.7193651835121008
raw_log1p_module_pca8_ridge,AT8,2,H20.33.041,0.5193232692895029,0.5725231680335674
raw_log1p_module_pca8_ridge,AT8,2,H20.33.046,0.9808316111339458,0.9345877938301361
raw_log1p_module_pca8_ridge,AT8,2,H21.33.004,0.015698977655250964,0.3769136312471886
raw_log1p_module_pca8_ridge,AT8,2,H21.33.009,1.6529948739202585,1.2346634715184919
raw_log1p_module_pca8_ridge,AT8,2,H21.33.013,1.3446964187549573,0.9595746661157549
raw_log1p_module_pca8_ridge,AT8,2,H21.33.015,0.23657579662780015,0.40303204133834475
raw_log1p_module_pca8_ridge,AT8,2,H21.33.018,0.007311278348082404,0.6584704021041781
raw_log1p_module_pca8_ridge,AT8,2,H21.33.025,0.08652489009073212,0.7159778104576544
raw_log1p_module_pca8_ridge,AT8,2,H21.33.033,1.384431114353234,0.6671658670556184
raw_log1p_module_pca8_ridge,AT8,2,H21.33.034,1.5804655036523003,1.8726879511746592
raw_log1p_module_pca8_ridge,AT8,2,H21.33.046,0.4293346425504362,0.32963340063230506
raw_log1p_module_pca8_ridge,AT8,2,H21.33.047,0.048182772125178026,-0.04983777990922711
raw_log1p_module_pca8_ridge,AT8,3,H20.33.004,0.6471407282669166,0.7746863726422442
raw_log1p_module_pca8_ridge,AT8,3,H20.33.018,1.1023770839245686,1.0470695785648
raw_log1p_module_pca8_ridge,AT8,3,H20.33.019,0.04249698549931276,0.5439877799128531
raw_log1p_module_pca8_ridge,AT8,3,H20.33.024,0.24541916296824376,0.6043427215155819
raw_log1p_module_pca8_ridge,AT8,3,H20.33.026,0.6987184362538229,0.6961022717341173
raw_log1p_module_pca8_ridge,AT8,3,H20.33.031,0.9577933978530232,0.3491133684459554
raw_log1p_module_pca8_ridge,AT8,3,H20.33.033,0.7885022057223384,0.3767472104110586
raw_log1p_module_pca8_ridge,AT8,3,H20.33.037,1.4941294307669764,1.3728671361658007
raw_log1p_module_pca8_ridge,AT8,3,H20.33.043,0.05377019179296684,0.40154749302268455
raw_log1p_module_pca8_ridge,AT8,3,H21.33.001,0.03262337058348867,0.7093673183852405
raw_log1p_module_pca8_ridge,AT8,3,H21.33.003,0.007543561658818823,-0.05103275021305531
raw_log1p_module_pca8_ridge,AT8,3,H21.33.019,0.01179320300780662,0.17917447101489808
raw_log1p_module_pca8_ridge,AT8,3,H21.33.022,0.5372683251304183,0.676081774858233
raw_log1p_module_pca8_ridge,AT8,3,H21.33.026,0.5170912955830695,0.27246184039440646
raw_log1p_module_pca8_ridge,AT8,3,H21.33.039,1.6488982934032175,1.0198275062584405
raw_log1p_module_pca8_ridge,AT8,3,H21.33.041,0.37444837341273396,0.2691244694868502
raw_log1p_module_pca8_ridge,AT8,3,H21.33.042,1.706432430217194,0.2418131307548551
raw_log1p_module_pca8_ridge,AT8,4,H20.33.002,0.009887023898830087,0.15295334747527417
raw_log1p_module_pca8_ridge,AT8,4,H20.33.013,0.04732801861254916,0.4104831073260483
raw_log1p_module_pca8_ridge,AT8,4,H20.33.014,0.21135178489878045,-0.009907042900314411
raw_log1p_module_pca8_ridge,AT8,4,H20.33.017,1.0915316563850965,0.7476239204362919
raw_log1p_module_pca8_ridge,AT8,4,H20.33.025,0.46500835862982703,0.14606081549795158
raw_log1p_module_pca8_ridge,AT8,4,H20.33.027,0.09690040835676202,0.5803161521515865
raw_log1p_module_pca8_ridge,AT8,4,H20.33.028,0.9871192340397672,0.7691278249158309
raw_log1p_module_pca8_ridge,AT8,4,H20.33.032,1.070791120831761,0.09156861830519802
raw_log1p_module_pca8_ridge,AT8,4,H20.33.038,0.6732687068975027,0.8153732241125183
raw_log1p_module_pca8_ridge,AT8,4,H20.33.039,0.24288608896190544,0.15038333461580622
raw_log1p_module_pca8_ridge,AT8,4,H21.33.005,0.31174141822958057,0.21124839070291895
raw_log1p_module_pca8_ridge,AT8,4,H21.33.011,0.022871004224919365,-0.030946764736461185
raw_log1p_module_pca8_ridge,AT8,4,H21.33.017,0.38862544146548195,0.3277724893839157
raw_log1p_module_pca8_ridge,AT8,4,H21.33.021,0.019405036502728363,0.8703602852829586
raw_log1p_module_pca8_ridge,AT8,4,H21.33.029,1.0606340967055614,0.7660849280978611
raw_log1p_module_pca8_ridge,AT8,4,H21.33.038,0.006581843070967543,0.4479259355890661
raw_log1p_module_pca8_ridge,AT8,4,H21.33.043,0.028084660889085997,0.5467912683366527
raw_log1p_module_pca8_ridge,AT8,5,H20.33.011,0.6435381364998756,0.36309709656007594
raw_log1p_module_pca8_ridge,AT8,5,H20.33.015,0.1200473040426192,0.3881682064135067
raw_log1p_module_pca8_ridge,AT8,5,H20.33.020,0.8736219126057702,0.8796876353645726
raw_log1p_module_pca8_ridge,AT8,5,H20.33.029,0.08969849187715598,0.20963918742876386
raw_log1p_module_pca8_ridge,AT8,5,H20.33.040,0.05454856224922287,0.48486642965890026
raw_log1p_module_pca8_ridge,AT8,5,H20.33.044,0.021905967645742253,-0.21507414143660453
raw_log1p_module_pca8_ridge,AT8,5,H21.33.002,1.2776622733122796,0.7444510551492025
raw_log1p_module_pca8_ridge,AT8,5,H21.33.007,1.8536131324831535,1.2809024982528134
raw_log1p_module_pca8_ridge,AT8,5,H21.33.010,1.3577384165384612,0.7953604950566073
raw_log1p_module_pca8_ridge,AT8,5,H21.33.014,0.044845541029918765,0.32350625141760847
raw_log1p_module_pca8_ridge,AT8,5,H21.33.027,0.5010320288910974,0.37458436320554445
raw_log1p_module_pca8_ridge,AT8,5,H21.33.028,0.040534135812912604,0.23277277614696484
raw_log1p_module_pca8_ridge,AT8,5,H21.33.032,0.05866077378742682,0.2892214708779223
raw_log1p_module_pca8_ridge,AT8,5,H21.33.035,0.8075606170437408,0.7779744091487081
raw_log1p_module_pca8_ridge,AT8,5,H21.33.037,0.028254577352610177,0.4419503948943694
raw_log1p_module_pca8_ridge,AT8,5,H21.33.044,0.6571628334398881,0.35400089669107404
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H20.33.001,0.12066264559711685,0.9928961285886491
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H20.33.008,1.258657721677438,0.7369947945274595
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H20.33.012,0.0007639940821847654,0.8196556111242426
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H20.33.016,1.054288313810866,0.6593553343371512
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H20.33.035,0.0011076083753124336,0.7466055502381526
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H20.33.045,2.4330614311884746,1.1717610740583795
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.006,2.076413018329069,0.8536015769479208
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.008,1.2540028709271251,0.9277718971135746
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.012,0.09349712812807272,0.9645939404541706
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.016,0.0015295616239745485,0.7247830722589599
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.020,2.218676421595019,1.2624657202892169
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.023,0.00162548019097993,0.8422520643362068
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.030,0.7564970657058181,0.8869261294559365
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.031,1.5492585264729704,0.9994571138197128
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.036,1.3982450468592058,0.8477583546239218
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.040,1.3974190926885597,0.8917514211825054
raw_log1p_module_pca8_ridge,6e10/A_beta,1,H21.33.045,1.449538348225357,1.5032361425166567
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H19.33.004,0.0012941242598590514,0.7987781734730952
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H20.33.005,0.1553319170346633,0.76211443995103
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H20.33.030,1.3288839889234538,1.0706223398030625
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H20.33.034,0.2100074444130685,0.9970823768517633
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H20.33.036,2.0210296657314477,0.8851324269485871
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H20.33.041,0.9785662856815158,1.1695727674953396
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H20.33.046,1.1338150180891908,1.0595434842833282
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.004,0.00019124971060816777,0.7177252020873365
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.009,1.6489659381697248,1.3119991043761305
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.013,1.5073331211493537,1.0416528768810127
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.015,0.2167544677177476,0.860563759077974
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.018,0.4886013728727947,0.9609407291320469
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.025,0.003514939356567289,1.0733151911175822
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.033,2.4643604523620586,0.9027401701952233
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.034,1.2831073455873194,1.4362415884617772
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.046,1.276547784912579,1.1234145956207475
raw_log1p_module_pca8_ridge,6e10/A_beta,2,H21.33.047,0.0015891696008266897,0.9354093265593886
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.004,0.9852449007988386,1.0404262632670993
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.018,1.3864216715155784,1.3073474447209599
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.019,1.136677060902117,0.8573265469775014
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.024,1.0568483822853427,0.7739625137557792
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.026,2.0489993663954396,1.2112949262269557
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.031,1.4262322783189298,0.8084245630828959
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.033,2.0142583633287807,0.7170682963309309
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.037,0.9307744699049854,1.6851281197787245
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H20.33.043,1.148373601120358,0.7876984850426056
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H21.33.001,0.003920877304602646,0.9060124096584672
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H21.33.003,0.0001684798064803082,0.4702210688068872
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H21.33.019,0.025739044401771487,0.6469920591982368
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H21.33.022,1.4393159022782869,0.9971915065381554
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H21.33.026,1.4451829637501608,0.8400127262671064
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H21.33.039,0.8293740074230143,1.2454757885439172
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H21.33.041,0.11330536449936097,0.714449429138563
raw_log1p_module_pca8_ridge,6e10/A_beta,3,H21.33.042,1.7452207362592638,0.6863555918070829
