head,fold,Donor ID,target,y_true,y_pred
mlp,3,H20.33.015,percent 6e10 positive area_Grey matter,1.2991878986358643,3.225938081741333
mlp,3,H20.33.024,percent AT8 positive area_Grey matter,0.27815696597099304,1.2187919616699219
mlp,3,H20.33.024,percent NeuN positive area_Grey matter,4.852197647094727,4.579318523406982
mlp,3,H20.33.024,percent GFAP positive area_Grey matter,6.601573467254639,2.1221959590911865
mlp,3,H20.33.024,percent Iba1 positive area_Grey matter,3.528520107269287,4.282891750335693
mlp,3,H20.33.024,percent 6e10 positive area_Grey matter,1.877288579940796,0.21400552988052368
mlp,3,H20.33.036,percent AT8 positive area_Grey matter,0.21495972573757172,0.9016253352165222
mlp,3,H20.33.036,percent NeuN positive area_Grey matter,2.109048843383789,-1.3000110387802124
mlp,3,H20.33.036,percent GFAP positive area_Grey matter,6.731466770172119,8.474750518798828
mlp,3,H20.33.036,percent Iba1 positive area_Grey matter,6.884660243988037,2.0628395080566406
mlp,3,H20.33.036,percent 6e10 positive area_Grey matter,6.546091079711914,-0.2691604495048523
mlp,3,H20.33.037,percent AT8 positive area_Grey matter,3.455456018447876,3.4619102478027344
mlp,3,H20.33.037,percent NeuN positive area_Grey matter,0.9343242645263672,-0.7194687128067017
mlp,3,H20.33.037,percent GFAP positive area_Grey matter,9.763427734375,19.27334976196289
mlp,3,H20.33.037,percent Iba1 positive area_Grey matter,1.1955355405807495,4.8678388595581055
mlp,3,H20.33.037,percent 6e10 positive area_Grey matter,1.5364727973937988,3.7367913722991943
mlp,3,H20.33.039,percent AT8 positive area_Grey matter,0.2749233841896057,-0.24690081179141998
mlp,3,H20.33.039,percent NeuN positive area_Grey matter,5.671995162963867,2.339794635772705
mlp,3,H20.33.039,percent GFAP positive area_Grey matter,5.322359561920166,1.6935739517211914
mlp,3,H20.33.039,percent Iba1 positive area_Grey matter,6.097387790679932,2.1002604961395264
mlp,3,H20.33.039,percent 6e10 positive area_Grey matter,0.5706782341003418,0.567959725856781
mlp,3,H20.33.044,percent AT8 positive area_Grey matter,0.022147664800286293,0.2720327079296112
mlp,3,H20.33.044,percent NeuN positive area_Grey matter,3.938538074493408,3.6185638904571533
mlp,3,H20.33.044,percent GFAP positive area_Grey matter,5.333719730377197,7.8040337562561035
mlp,3,H20.33.044,percent Iba1 positive area_Grey matter,7.091355800628662,4.171336650848389
mlp,3,H20.33.044,percent 6e10 positive area_Grey matter,0.0005324839730747044,1.085554599761963
mlp,3,H21.33.009,percent AT8 positive area_Grey matter,4.222597599029541,0.6567781567573547
mlp,3,H21.33.009,percent NeuN positive area_Grey matter,0.39266860485076904,3.3258163928985596
mlp,3,H21.33.009,percent GFAP positive area_Grey matter,9.97792911529541,5.4984540939331055
mlp,3,H21.33.009,percent Iba1 positive area_Grey matter,4.17471981048584,6.445550918579102
mlp,3,H21.33.009,percent 6e10 positive area_Grey matter,4.201598167419434,3.1991519927978516
mlp,3,H21.33.021,percent AT8 positive area_Grey matter,0.01959453709423542,3.9260735511779785
mlp,3,H21.33.021,percent NeuN positive area_Grey matter,1.757733941078186,3.6297342777252197
mlp,3,H21.33.021,percent GFAP positive area_Grey matter,4.774133205413818,4.855351448059082
mlp,3,H21.33.021,percent Iba1 positive area_Grey matter,3.862786293029785,2.5431766510009766
mlp,3,H21.33.021,percent 6e10 positive area_Grey matter,1.2900359630584717,1.5747796297073364
mlp,3,H21.33.028,percent AT8 positive area_Grey matter,0.041366856545209885,-0.1483936458826065
mlp,3,H21.33.028,percent NeuN positive area_Grey matter,2.073817253112793,3.2122488021850586
mlp,3,H21.33.028,percent GFAP positive area_Grey matter,1.7007609605789185,5.9292073249816895
mlp,3,H21.33.028,percent Iba1 positive area_Grey matter,8.930063247680664,2.8019025325775146
mlp,3,H21.33.028,percent 6e10 positive area_Grey matter,0.002016321988776326,0.3651588559150696
mlp,3,H21.33.033,percent AT8 positive area_Grey matter,2.992553949356079,0.7198757529258728
mlp,3,H21.33.033,percent NeuN positive area_Grey matter,2.225609064102173,0.8586133718490601
mlp,3,H21.33.033,percent GFAP positive area_Grey matter,6.146626949310303,4.835984230041504
mlp,3,H21.33.033,percent Iba1 positive area_Grey matter,3.9370667934417725,2.074052572250366
mlp,3,H21.33.033,percent 6e10 positive area_Grey matter,10.755961418151855,1.8635952472686768
mlp,3,H21.33.037,percent AT8 positive area_Grey matter,0.028657523915171623,1.105147123336792
mlp,3,H21.33.037,percent NeuN positive area_Grey matter,4.550018787384033,3.1906206607818604
mlp,3,H21.33.037,percent GFAP positive area_Grey matter,1.8477815389633179,1.421098232269287
mlp,3,H21.33.037,percent Iba1 positive area_Grey matter,2.706449508666992,3.2161669731140137
mlp,3,H21.33.037,percent 6e10 positive area_Grey matter,0.0002038609964074567,2.505666971206665
mlp,3,H21.33.040,percent AT8 positive area_Grey matter,3.173003673553467,1.2760289907455444
mlp,3,H21.33.040,percent NeuN positive area_Grey matter,4.403509140014648,1.6565983295440674
mlp,3,H21.33.040,percent GFAP positive area_Grey matter,8.154648780822754,18.861326217651367
mlp,3,H21.33.040,percent Iba1 positive area_Grey matter,3.1306443214416504,6.424252986907959
mlp,3,H21.33.040,percent 6e10 positive area_Grey matter,3.0447473526000977,4.482049942016602
mlp,3,H21.33.042,percent AT8 positive area_Grey matter,4.509271621704102,0.7350618243217468
mlp,3,H21.33.042,percent NeuN positive area_Grey matter,4.573107719421387,1.1858516931533813
mlp,3,H21.33.042,percent GFAP positive area_Grey matter,11.550877571105957,4.6760759353637695
mlp,3,H21.33.042,percent Iba1 positive area_Grey matter,4.040954113006592,3.449228286743164
mlp,3,H21.33.042,percent 6e10 positive area_Grey matter,4.727165699005127,2.934364080429077
mlp,3,H21.33.047,percent AT8 positive area_Grey matter,0.0493624322116375,0.7107081413269043
mlp,3,H21.33.047,percent NeuN positive area_Grey matter,6.072337627410889,4.0739970207214355
mlp,3,H21.33.047,percent GFAP positive area_Grey matter,8.04891586303711,13.605374336242676
mlp,3,H21.33.047,percent Iba1 positive area_Grey matter,2.5461478233337402,3.2623777389526367
mlp,3,H21.33.047,percent 6e10 positive area_Grey matter,0.0015904329484328628,0.24643069505691528
mlp,4,H19.33.004,percent AT8 positive area_Grey matter,0.017713481560349464,1.3772696256637573
mlp,4,H19.33.004,percent NeuN positive area_Grey matter,3.1717112064361572,2.2279715538024902
mlp,4,H19.33.004,percent GFAP positive area_Grey matter,1.8452613353729248,5.02478551864624
mlp,4,H19.33.004,percent Iba1 positive area_Grey matter,6.048013687133789,2.0240275859832764
mlp,4,H19.33.004,percent 6e10 positive area_Grey matter,0.0012949620140716434,2.0430636405944824
mlp,4,H20.33.008,percent AT8 positive area_Grey matter,1.4194772243499756,0.6543548703193665
mlp,4,H20.33.008,percent NeuN positive area_Grey matter,1.1578238010406494,1.4724915027618408
mlp,4,H20.33.008,percent GFAP positive area_Grey matter,2.1550142765045166,6.229859352111816
mlp,4,H20.33.008,percent Iba1 positive area_Grey matter,1.423919916152954,5.718467712402344
mlp,4,H20.33.008,percent 6e10 positive area_Grey matter,2.5206925868988037,6.148824691772461
mlp,4,H20.33.011,percent AT8 positive area_Grey matter,0.9032027721405029,-0.18930062651634216
mlp,4,H20.33.011,percent NeuN positive area_Grey matter,3.9402964115142822,3.4849941730499268
mlp,4,H20.33.011,percent GFAP positive area_Grey matter,3.4009575843811035,1.7160587310791016
mlp,4,H20.33.011,percent Iba1 positive area_Grey matter,7.445298194885254,2.7050349712371826
mlp,4,H20.33.011,percent 6e10 positive area_Grey matter,6.44630765914917,1.0092010498046875
mlp,4,H20.33.014,percent AT8 positive area_Grey matter,0.23534685373306274,1.623813271522522
mlp,4,H20.33.014,percent NeuN positive area_Grey matter,2.2399144172668457,6.376821041107178
mlp,4,H20.33.014,percent GFAP positive area_Grey matter,2.051938772201538,5.938584327697754
mlp,4,H20.33.014,percent Iba1 positive area_Grey matter,1.0035152435302734,3.1935510635375977
mlp,4,H20.33.014,percent 6e10 positive area_Grey matter,1.38365638256073,1.9754513502120972
mlp,4,H20.33.027,percent AT8 positive area_Grey matter,0.10175064206123352,0.5152870416641235
mlp,4,H20.33.027,percent NeuN positive area_Grey matter,1.7419626712799072,2.5025253295898438
mlp,4,H20.33.027,percent GFAP positive area_Grey matter,1.7171427011489868,4.073464870452881
mlp,4,H20.33.027,percent Iba1 positive area_Grey matter,2.8512701988220215,3.0616629123687744
mlp,4,H20.33.027,percent 6e10 positive area_Grey matter,0.6222606897354126,0.6764706969261169
mlp,4,H20.33.032,percent AT8 positive area_Grey matter,1.9176868200302124,1.432953953742981
mlp,4,H20.33.032,percent NeuN positive area_Grey matter,1.843221664428711,5.857207298278809
mlp,4,H20.33.032,percent GFAP positive area_Grey matter,1.8482521772384644,4.6144938468933105
mlp,4,H20.33.032,percent Iba1 positive area_Grey matter,2.2995097637176514,4.025774002075195
mlp,4,H20.33.032,percent 6e10 positive area_Grey matter,2.207219362258911,1.823786973953247
mlp,4,H20.33.043,percent AT8 positive area_Grey matter,0.05524207279086113,-0.3206098973751068
mlp,4,H20.33.043,percent NeuN positive area_Grey matter,5.642301082611084,4.690598964691162
mlp,4,H20.33.043,percent GFAP positive area_Grey matter,5.608852863311768,2.427420139312744
mlp,4,H20.33.043,percent Iba1 positive area_Grey matter,3.951066017150879,5.906722068786621
mlp,4,H20.33.043,percent 6e10 positive area_Grey matter,2.1530606746673584,2.337982416152954
mlp,4,H21.33.001,percent AT8 positive area_Grey matter,0.03316134586930275,1.358838438987732
mlp,4,H21.33.001,percent NeuN positive area_Grey matter,8.798229217529297,2.558988094329834
mlp,4,H21.33.001,percent GFAP positive area_Grey matter,4.619277477264404,10.681325912475586
mlp,4,H21.33.001,percent Iba1 positive area_Grey matter,3.213022470474243,5.751901149749756
mlp,4,H21.33.001,percent 6e10 positive area_Grey matter,0.003928573802113533,4.608708381652832
mlp,4,H21.33.016,percent AT8 positive area_Grey matter,0.08118224889039993,-0.21879634261131287
mlp,4,H21.33.016,percent NeuN positive area_Grey matter,2.591059923171997,4.567673206329346
mlp,4,H21.33.016,percent GFAP positive area_Grey matter,3.071835517883301,3.735349416732788
mlp,4,H21.33.016,percent Iba1 positive area_Grey matter,2.286564826965332,3.8386292457580566
mlp,4,H21.33.016,percent 6e10 positive area_Grey matter,0.0015307320281863213,1.7937899827957153
mlp,4,H21.33.018,percent AT8 positive area_Grey matter,0.007338070776313543,0.5246368050575256
mlp,4,H21.33.018,percent NeuN positive area_Grey matter,0.6887906789779663,2.5643703937530518
mlp,4,H21.33.018,percent GFAP positive area_Grey matter,2.8231465816497803,0.6912612318992615
mlp,4,H21.33.018,percent Iba1 positive area_Grey matter,3.842750072479248,5.200163841247559
mlp,4,H21.33.018,percent 6e10 positive area_Grey matter,0.6300348043441772,1.4363162517547607
mlp,4,H21.33.019,percent AT8 positive area_Grey matter,0.011863017454743385,1.8856438398361206
mlp,4,H21.33.019,percent NeuN positive area_Grey matter,1.0166758298873901,4.974593162536621
mlp,4,H21.33.019,percent GFAP positive area_Grey matter,26.477352142333984,7.193767070770264
mlp,4,H21.33.019,percent Iba1 positive area_Grey matter,2.524858236312866,3.89074969291687
mlp,4,H21.33.019,percent 6e10 positive area_Grey matter,0.0260731540620327,0.3173601031303406
mlp,4,H21.33.023,percent AT8 positive area_Grey matter,0.22821998596191406,0.16861143708229065
mlp,4,H21.33.023,percent NeuN positive area_Grey matter,1.6262648105621338,4.1551079750061035
mlp,4,H21.33.023,percent GFAP positive area_Grey matter,3.241905450820923,3.275862455368042
mlp,4,H21.33.023,percent Iba1 positive area_Grey matter,3.724480152130127,3.269497871398926
mlp,4,H21.33.023,percent 6e10 positive area_Grey matter,0.0016268020262941718,0.6078025698661804
mlp,4,H21.33.030,percent AT8 positive area_Grey matter,0.008051799610257149,0.9500829577445984
mlp,4,H21.33.030,percent NeuN positive area_Grey matter,5.713642120361328,4.930090427398682
mlp,4,H21.33.030,percent GFAP positive area_Grey matter,9.23947525024414,7.0716753005981445
mlp,4,H21.33.030,percent Iba1 positive area_Grey matter,1.3700658082962036,3.8874387741088867
mlp,4,H21.33.030,percent 6e10 positive area_Grey matter,1.1307990550994873,4.664986610412598
mlp,4,H21.33.034,percent AT8 positive area_Grey matter,3.8572163581848145,3.723020315170288
mlp,4,H21.33.034,percent NeuN positive area_Grey matter,1.2409449815750122,1.8274660110473633
mlp,4,H21.33.034,percent GFAP positive area_Grey matter,6.591040134429932,5.345160007476807
mlp,4,H21.33.034,percent Iba1 positive area_Grey matter,1.1060128211975098,5.75852108001709
mlp,4,H21.33.034,percent 6e10 positive area_Grey matter,2.60783314704895,5.3795270919799805
mlp,4,H21.33.035,percent AT8 positive area_Grey matter,1.2424311637878418,1.1473497152328491
mlp,4,H21.33.035,percent NeuN positive area_Grey matter,6.979578495025635,4.171733856201172
mlp,4,H21.33.035,percent GFAP positive area_Grey matter,13.30485725402832,4.162609577178955
mlp,4,H21.33.035,percent Iba1 positive area_Grey matter,2.4703426361083984,3.684889793395996
mlp,4,H21.33.035,percent 6e10 positive area_Grey matter,1.7362065315246582,1.013869047164917
mlp,4,H21.33.041,percent AT8 positive area_Grey matter,0.4541890323162079,0.5038356781005859
mlp,4,H21.33.041,percent NeuN positive area_Grey matter,3.6842660903930664,4.472149848937988
mlp,4,H21.33.041,percent GFAP positive area_Grey matter,4.900338172912598,0.3099341094493866
mlp,4,H21.33.041,percent Iba1 positive area_Grey matter,3.444246530532837,4.6395769119262695
mlp,4,H21.33.041,percent 6e10 positive area_Grey matter,0.11997388303279877,-1.2293140888214111
mlp,4,H21.33.044,percent AT8 positive area_Grey matter,0.9293107986450195,2.496567964553833
mlp,4,H21.33.044,percent NeuN positive area_Grey matter,0.17798155546188354,-0.41201624274253845
mlp,4,H21.33.044,percent GFAP positive area_Grey matter,10.091761589050293,9.695170402526855
mlp,4,H21.33.044,percent Iba1 positive area_Grey matter,5.70237398147583,4.707991123199463
mlp,4,H21.33.044,percent 6e10 positive area_Grey matter,1.3076754808425903,8.657814979553223
mlp,5,H20.33.012,percent AT8 positive area_Grey matter,0.11815211176872253,-0.13021430373191833
mlp,5,H20.33.012,percent NeuN positive area_Grey matter,4.579517364501953,2.7354185581207275
mlp,5,H20.33.012,percent GFAP positive area_Grey matter,11.554163932800293,4.8519158363342285
mlp,5,H20.33.012,percent Iba1 positive area_Grey matter,2.567704439163208,4.036606311798096
mlp,5,H20.33.012,percent 6e10 positive area_Grey matter,0.0007642859709449112,3.757042169570923
mlp,5,H20.33.013,percent AT8 positive area_Grey matter,0.04846587032079697,0.20680192112922668
mlp,5,H20.33.013,percent NeuN positive area_Grey matter,0.3424343168735504,3.8749840259552
mlp,5,H20.33.013,percent GFAP positive area_Grey matter,3.94561767578125,6.372561454772949
mlp,5,H20.33.013,percent Iba1 positive area_Grey matter,4.123424053192139,4.333419322967529
mlp,5,H20.33.013,percent 6e10 positive area_Grey matter,2.2491726875305176,3.7931764125823975
mlp,5,H20.33.019,percent AT8 positive area_Grey matter,0.043412912636995316,1.3444132804870605
mlp,5,H20.33.019,percent NeuN positive area_Grey matter,1.4580167531967163,2.7184555530548096
mlp,5,H20.33.019,percent GFAP positive area_Grey matter,2.5289812088012695,5.255404949188232
mlp,5,H20.33.019,percent Iba1 positive area_Grey matter,3.868427276611328,4.209772109985352
mlp,5,H20.33.019,percent 6e10 positive area_Grey matter,2.1163954734802246,3.0057294368743896
mlp,5,H20.33.031,percent AT8 positive area_Grey matter,1.6059398651123047,0.45455244183540344
mlp,5,H20.33.031,percent NeuN positive area_Grey matter,1.7490051984786987,3.895266532897949
mlp,5,H20.33.031,percent GFAP positive area_Grey matter,6.592855453491211,3.004856586456299
mlp,5,H20.33.031,percent Iba1 positive area_Grey matter,2.4833924770355225,2.0895776748657227
mlp,5,H20.33.031,percent 6e10 positive area_Grey matter,3.162984609603882,0.9014627933502197
mlp,5,H20.33.033,percent AT8 positive area_Grey matter,1.2000986337661743,2.11445951461792
mlp,5,H20.33.033,percent NeuN positive area_Grey matter,0.3219921886920929,1.1614643335342407
mlp,5,H20.33.033,percent GFAP positive area_Grey matter,8.476540565490723,6.7872700691223145
mlp,5,H20.33.033,percent Iba1 positive area_Grey matter,0.889626145362854,5.676245212554932
mlp,5,H20.33.033,percent 6e10 positive area_Grey matter,6.495166778564453,6.594861030578613
mlp,5,H21.33.002,percent AT8 positive area_Grey matter,2.5882415771484375,1.6687376499176025
mlp,5,H21.33.002,percent NeuN positive area_Grey matter,1.4734114408493042,2.7001593112945557
mlp,5,H21.33.002,percent GFAP positive area_Grey matter,3.3779518604278564,8.595261573791504
mlp,5,H21.33.002,percent Iba1 positive area_Grey matter,4.99852991104126,4.128146171569824
mlp,5,H21.33.002,percent 6e10 positive area_Grey matter,3.3626368045806885,2.7362520694732666
mlp,5,H21.33.005,percent AT8 positive area_Grey matter,0.36580148339271545,0.46407243609428406
mlp,5,H21.33.005,percent NeuN positive area_Grey matter,3.2996740341186523,1.626596212387085
mlp,5,H21.33.005,percent GFAP positive area_Grey matter,2.845968246459961,5.4432573318481445
mlp,5,H21.33.005,percent Iba1 positive area_Grey matter,2.740128993988037,5.954697132110596
mlp,5,H21.33.005,percent 6e10 positive area_Grey matter,0.7896283268928528,3.584277629852295
mlp,5,H21.33.007,percent AT8 positive area_Grey matter,5.382840156555176,0.9232895970344543
mlp,5,H21.33.007,percent NeuN positive area_Grey matter,4.624630451202393,2.0147650241851807
mlp,5,H21.33.007,percent GFAP positive area_Grey matter,5.521039962768555,8.271455764770508
mlp,5,H21.33.007,percent Iba1 positive area_Grey matter,4.496076583862305,2.8385531902313232
mlp,5,H21.33.007,percent 6e10 positive area_Grey matter,1.4724277257919312,0.030827024951577187
mlp,5,H21.33.010,percent AT8 positive area_Grey matter,2.8873918056488037,0.9987017512321472
mlp,5,H21.33.010,percent NeuN positive area_Grey matter,5.4670186042785645,2.5679666996002197
mlp,5,H21.33.010,percent GFAP positive area_Grey matter,8.716825485229492,6.578132629394531
mlp,5,H21.33.010,percent Iba1 positive area_Grey matter,3.63883638381958,2.718946933746338
mlp,5,H21.33.010,percent 6e10 positive area_Grey matter,5.553368091583252,2.3099772930145264
mlp,5,H21.33.011,percent AT8 positive area_Grey matter,0.02313455007970333,1.833829402923584
mlp,5,H21.33.011,percent NeuN positive area_Grey matter,6.4989705085754395,2.258556604385376
mlp,5,H21.33.011,percent GFAP positive area_Grey matter,5.301326751708984,3.236464500427246
mlp,5,H21.33.011,percent Iba1 positive area_Grey matter,1.3723658323287964,2.290187358856201
mlp,5,H21.33.011,percent 6e10 positive area_Grey matter,0.0012727039866149426,4.484278202056885
mlp,5,H21.33.020,percent AT8 positive area_Grey matter,3.2961156368255615,1.691178321838379
mlp,5,H21.33.020,percent NeuN positive area_Grey matter,0.001337497029453516,0.2957008183002472
mlp,5,H21.33.020,percent GFAP positive area_Grey matter,5.752502918243408,7.6180853843688965
mlp,5,H21.33.020,percent Iba1 positive area_Grey matter,10.146814346313477,6.744209289550781
mlp,5,H21.33.020,percent 6e10 positive area_Grey matter,8.195152282714844,3.9671249389648438
mlp,5,H21.33.031,percent AT8 positive area_Grey matter,2.497302770614624,0.5960102677345276
mlp,5,H21.33.031,percent NeuN positive area_Grey matter,4.913425922393799,3.7236580848693848
mlp,5,H21.33.031,percent GFAP positive area_Grey matter,10.897111892700195,2.9071450233459473
mlp,5,H21.33.031,percent Iba1 positive area_Grey matter,5.720083236694336,2.571131467819214
mlp,5,H21.33.031,percent 6e10 positive area_Grey matter,3.7079780101776123,1.0228466987609863
mlp,5,H21.33.032,percent AT8 positive area_Grey matter,0.06041545793414116,0.30566009879112244
mlp,5,H21.33.032,percent NeuN positive area_Grey matter,3.987262010574341,4.277493000030518
mlp,5,H21.33.032,percent GFAP positive area_Grey matter,4.244029998779297,2.328063726425171
mlp,5,H21.33.032,percent Iba1 positive area_Grey matter,2.4037973880767822,2.509084463119507
mlp,5,H21.33.032,percent 6e10 positive area_Grey matter,0.0811413899064064,1.2520521879196167
mlp,5,H21.33.036,percent AT8 positive area_Grey matter,1.9344291687011719,0.4031889736652374
mlp,5,H21.33.036,percent NeuN positive area_Grey matter,5.241588592529297,3.5474588871002197
mlp,5,H21.33.036,percent GFAP positive area_Grey matter,0.7946754693984985,3.1526198387145996
mlp,5,H21.33.036,percent Iba1 positive area_Grey matter,5.947291851043701,1.922709345817566
mlp,5,H21.33.036,percent 6e10 positive area_Grey matter,3.0480895042419434,3.3648741245269775
mlp,5,H21.33.043,percent AT8 positive area_Grey matter,0.028482753783464432,-0.015020336955785751
mlp,5,H21.33.043,percent NeuN positive area_Grey matter,4.33890962600708,3.2152392864227295
mlp,5,H21.33.043,percent GFAP positive area_Grey matter,1.676257848739624,3.787385940551758
mlp,5,H21.33.043,percent Iba1 positive area_Grey matter,2.5527734756469727,3.0293710231781006
mlp,5,H21.33.043,percent 6e10 positive area_Grey matter,1.577091097831726,1.641297698020935
mlp,5,H21.33.046,percent AT8 positive area_Grey matter,0.5362350344657898,0.47802355885505676
mlp,5,H21.33.046,percent NeuN positive area_Grey matter,3.2670536041259766,4.787016868591309
mlp,5,H21.33.046,percent GFAP positive area_Grey matter,18.10955238342285,8.49043083190918
mlp,5,H21.33.046,percent Iba1 positive area_Grey matter,2.267409086227417,4.238492965698242
mlp,5,H21.33.046,percent 6e10 positive area_Grey matter,2.584244728088379,1.3182045221328735
