seed,fold_id,donor_id,target,y_true,y_pred,condition
11,5,H20.33.017,Iba1,1.9137026190050703,1.5705386480097692,no_aux_raw
11,5,H20.33.018,Iba1,1.7038505630341094,1.6608280560687798,no_aux_raw
11,5,H20.33.032,Iba1,1.1937738974363048,1.3409761306130838,no_aux_raw
11,5,H20.33.033,Iba1,0.6363789952180103,1.6525783536009113,no_aux_raw
11,5,H20.33.040,Iba1,1.5487732760795947,1.6326186589002785,no_aux_raw
11,5,H20.33.041,Iba1,1.0405139898628697,1.5239008511460155,no_aux_raw
11,5,H20.33.043,Iba1,1.5996029325817498,1.5224285127037094,no_aux_raw
11,5,H21.33.008,Iba1,1.4631699342518814,1.6712904737929097,no_aux_raw
11,5,H21.33.011,Iba1,0.8638876779311964,1.1572734268629146,no_aux_raw
11,5,H21.33.018,Iba1,1.5774827707212256,1.4928861406063105,no_aux_raw
11,5,H21.33.027,Iba1,1.413453184014532,1.4980848785336016,no_aux_raw
11,5,H21.33.035,Iba1,1.2442533585338362,1.4610376694400813,no_aux_raw
11,5,H21.33.040,Iba1,1.4184333827015574,1.6897603586602057,no_aux_raw
11,5,H21.33.044,Iba1,1.9024617543970423,1.8931904472084597,no_aux_raw
11,5,H20.33.001,NeuN,1.245129026537893,1.355921004383574,no_aux_raw
11,5,H20.33.005,NeuN,0.0433810277997684,1.286279067948057,no_aux_raw
11,5,H20.33.017,NeuN,1.382116609455531,1.091009685104405,no_aux_raw
11,5,H20.33.018,NeuN,0.1139670538278832,0.7709591501388067,no_aux_raw
11,5,H20.33.032,NeuN,1.044937792697083,1.3965148232455105,no_aux_raw
11,5,H20.33.033,NeuN,0.2791398223499495,0.9948264990209199,no_aux_raw
11,5,H20.33.040,NeuN,1.650787730319092,1.216671663648714,no_aux_raw
11,5,H20.33.041,NeuN,1.0809799594503764,1.131775533919014,no_aux_raw
11,5,H20.33.043,NeuN,1.893458432376728,1.2148952424537476,no_aux_raw
11,5,H21.33.008,NeuN,0.9651146726160094,1.018583079196722,no_aux_raw
11,5,H21.33.011,NeuN,2.014765745120425,1.7979049217129384,no_aux_raw
11,5,H21.33.018,NeuN,0.5240127006016536,1.2803557115585307,no_aux_raw
11,5,H21.33.027,NeuN,1.6780612362067058,1.5657916811798742,no_aux_raw
11,5,H21.33.035,NeuN,2.076885570466659,1.119549820714556,no_aux_raw
11,5,H21.33.040,NeuN,1.6870485573468157,1.0172361055810346,no_aux_raw
11,5,H21.33.044,NeuN,0.1638024289098914,0.7259531546867449,no_aux_raw
17,1,H20.33.014,AT8,0.2113517848987804,0.24770624556152077,no_aux_raw
17,1,H20.33.019,AT8,0.0424969854993127,0.3826815021462391,no_aux_raw
17,1,H20.33.024,AT8,0.2454191629682437,0.5371009835737992,no_aux_raw
17,1,H20.33.026,AT8,0.6987184362538229,0.6315949905222915,no_aux_raw
17,1,H20.33.043,AT8,0.0537701917929668,0.49110652788211556,no_aux_raw
17,1,H20.33.045,AT8,1.6217977584686858,1.2863726817902066,no_aux_raw
17,1,H21.33.003,AT8,0.0075435616588188,0.2662413597456184,no_aux_raw
17,1,H21.33.014,AT8,0.0448455410299187,0.7897138696350312,no_aux_raw
17,1,H21.33.016,AT8,0.0780551155665195,0.035470926999733976,no_aux_raw
17,1,H21.33.017,AT8,0.3886254414654819,0.46939291113851944,no_aux_raw
17,1,H21.33.021,AT8,0.0194050365027283,0.6860636005423617,no_aux_raw
17,1,H21.33.023,AT8,0.2055659513038726,0.28509693563727245,no_aux_raw
17,1,H21.33.029,AT8,1.0606340967055614,0.4869797045968238,no_aux_raw
17,1,H21.33.033,AT8,1.384431114353234,0.9117025681943776,no_aux_raw
17,1,H21.33.036,AT8,1.076512933851309,0.5447507022377013,no_aux_raw
17,1,H21.33.041,AT8,0.3744483734127339,0.09971825186513172,no_aux_raw
17,1,H21.33.042,AT8,1.706432430217194,-0.0362575762814481,no_aux_raw
17,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.5524511749200389,no_aux_raw
17,1,H20.33.019,6e10/A_beta,1.136677060902117,0.9345900044752774,no_aux_raw
17,1,H20.33.024,6e10/A_beta,1.0568483822853427,0.46378698034845806,no_aux_raw
17,1,H20.33.026,6e10/A_beta,2.04899936639544,1.0844707117285228,no_aux_raw
17,1,H20.33.043,6e10/A_beta,1.148373601120358,0.9671805955748602,no_aux_raw
17,1,H20.33.045,6e10/A_beta,2.4330614311884746,1.081348410361984,no_aux_raw
17,1,H21.33.003,6e10/A_beta,0.0001684798064803,0.5637278910710102,no_aux_raw
17,1,H21.33.014,6e10/A_beta,1.3582382221991045,0.9617830287796865,no_aux_raw
17,1,H21.33.016,6e10/A_beta,0.0015295616239745,0.6449381070612658,no_aux_raw
17,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.6644827764609543,no_aux_raw
17,1,H21.33.021,6e10/A_beta,0.8285675218096482,1.0451664948504562,no_aux_raw
17,1,H21.33.023,6e10/A_beta,0.0016254801909799,0.8669290018227368,no_aux_raw
17,1,H21.33.029,6e10/A_beta,2.308643578352391,0.8240592741670767,no_aux_raw
17,1,H21.33.033,6e10/A_beta,2.4643604523620586,0.8517849889995464,no_aux_raw
17,1,H21.33.036,6e10/A_beta,1.3982450468592058,0.7523295528395006,no_aux_raw
17,1,H21.33.041,6e10/A_beta,0.1133053644993609,0.7724247736816549,no_aux_raw
17,1,H21.33.042,6e10/A_beta,1.7452207362592638,0.7520698603858695,no_aux_raw
17,1,H20.33.014,GFAP,1.1157770673497298,1.4794219318005006,no_aux_raw
17,1,H20.33.019,GFAP,1.26100920917309,1.7946671844106223,no_aux_raw
17,1,H20.33.024,GFAP,2.0283552848059085,1.390847375881447,no_aux_raw
17,1,H20.33.026,GFAP,2.5169448208367227,1.896408303550268,no_aux_raw
17,1,H20.33.043,GFAP,1.88841008494359,1.8279951309540614,no_aux_raw
17,1,H20.33.045,GFAP,2.779530620785214,1.8791808154966907,no_aux_raw
17,1,H21.33.003,GFAP,1.174575231561221,1.4797449331319972,no_aux_raw
17,1,H21.33.014,GFAP,2.6260770527153072,1.782580677226631,no_aux_raw
17,1,H21.33.016,GFAP,1.4040938926271922,1.5632401589724154,no_aux_raw
17,1,H21.33.017,GFAP,1.99857038652176,1.5453158668264722,no_aux_raw
17,1,H21.33.021,GFAP,1.7533881376081264,1.8544076124762177,no_aux_raw
17,1,H21.33.023,GFAP,1.4450125392975264,1.7352778833186866,no_aux_raw
17,1,H21.33.029,GFAP,1.5001105559230403,1.7149346243771513,no_aux_raw
17,1,H21.33.033,GFAP,1.966640477976071,1.714809435557175,no_aux_raw
17,1,H21.33.036,GFAP,0.5848242161808241,1.6233562407713826,no_aux_raw
17,1,H21.33.041,GFAP,1.775009670455318,1.6775299575324134,no_aux_raw
17,1,H21.33.042,GFAP,2.5297906240868144,1.6197988036245234,no_aux_raw
17,1,H20.33.014,Iba1,0.6949032677358815,1.2731692427439987,no_aux_raw
17,1,H20.33.019,Iba1,1.582770930107896,1.4283638947727995,no_aux_raw
17,1,H20.33.024,Iba1,1.5103952236567288,1.2561415042109125,no_aux_raw
17,1,H20.33.026,Iba1,1.5188960882706004,1.5289204881237815,no_aux_raw
17,1,H20.33.043,Iba1,1.5996029325817498,1.4942759845865001,no_aux_raw
17,1,H20.33.045,Iba1,1.293504142195423,1.5000106420441683,no_aux_raw
17,1,H21.33.003,Iba1,1.6557375263277685,1.2951296728502317,no_aux_raw
17,1,H21.33.014,Iba1,1.9193604334267864,1.469033670016904,no_aux_raw
17,1,H21.33.016,Iba1,1.1898428618183183,1.355956926660145,no_aux_raw
17,1,H21.33.017,Iba1,0.8061282157114926,1.3931180150329852,no_aux_raw
17,1,H21.33.021,Iba1,1.5816116090094077,1.51086593055059,no_aux_raw
17,1,H21.33.023,Iba1,1.5527575377505192,1.436097626668214,no_aux_raw
17,1,H21.33.029,Iba1,2.2962424482822543,1.4057422771290247,no_aux_raw
17,1,H21.33.033,Iba1,1.5967713819724116,1.4289533464078636,no_aux_raw
17,1,H21.33.036,Iba1,1.9383519322759744,1.4515559277120662,no_aux_raw
17,1,H21.33.041,Iba1,1.491610341211023,1.4209078216753408,no_aux_raw
17,1,H21.33.042,Iba1,1.6175953871798097,1.4267302582941492,no_aux_raw
17,1,H20.33.014,NeuN,1.1755469334682036,1.5377253678578677,no_aux_raw
17,1,H20.33.019,NeuN,0.8993548048555096,0.9855314991331374,no_aux_raw
17,1,H20.33.024,NeuN,1.7668172582197563,1.4717340988334637,no_aux_raw
17,1,H20.33.026,NeuN,0.4898309786627917,0.7172987778136395,no_aux_raw
17,1,H20.33.043,NeuN,1.893458432376728,1.3501080398670409,no_aux_raw
17,1,H20.33.045,NeuN,1.2629093109715146,0.7774610240730462,no_aux_raw
17,1,H21.33.003,NeuN,1.2156237289435474,1.4267552255137703,no_aux_raw
17,1,H21.33.014,NeuN,1.222339998940214,0.9851533818239961,no_aux_raw
17,1,H21.33.016,NeuN,1.2784473814932558,1.4836678141729729,no_aux_raw
17,1,H21.33.017,NeuN,1.6657400575583832,1.3364186486921383,no_aux_raw
17,1,H21.33.021,NeuN,1.0144093164155907,0.7791950034587378,no_aux_raw
17,1,H21.33.023,NeuN,0.9655626337036513,1.314881560028111,no_aux_raw
17,1,H21.33.029,NeuN,1.0984328915774138,1.384873436994083,no_aux_raw
17,1,H21.33.033,NeuN,1.1711217969112062,1.1911289582515276,no_aux_raw
17,1,H21.33.036,NeuN,1.831234757025744,1.398298421361955,no_aux_raw
17,1,H21.33.041,NeuN,1.544209268843467,1.5301058384118156,no_aux_raw
17,1,H21.33.042,NeuN,1.7179528139815263,1.4499643272990808,no_aux_raw
17,2,H20.33.005,AT8,0.1071915765421847,0.6447820384131973,no_aux_raw
17,2,H20.33.016,AT8,0.074015939133099,0.007177860916262269,no_aux_raw
17,2,H20.33.017,AT8,1.0915316563850963,0.7836800336773552,no_aux_raw
17,2,H20.33.028,AT8,0.9871192340397672,0.8216862045187119,no_aux_raw
17,2,H20.33.029,AT8,0.0896984918771559,0.3777353418201825,no_aux_raw
17,2,H20.33.033,AT8,0.7885022057223384,0.6317710534609442,no_aux_raw
17,2,H20.33.036,AT8,0.1947109264488065,0.44058575659721555,no_aux_raw
17,2,H20.33.037,AT8,1.4941294307669764,1.6664545599795424,no_aux_raw
17,2,H20.33.041,AT8,0.5193232692895029,0.8113160865324154,no_aux_raw
17,2,H20.33.044,AT8,0.0219059676457422,0.44704653660760335,no_aux_raw
17,2,H21.33.011,AT8,0.0228710042249193,0.07230668650695288,no_aux_raw
17,2,H21.33.022,AT8,0.5372683251304183,0.516157327018346,no_aux_raw
17,2,H21.33.025,AT8,0.0865248900907321,0.302371962973738,no_aux_raw
17,2,H21.33.026,AT8,0.5170912955830695,0.47323978418467383,no_aux_raw
17,2,H21.33.031,AT8,1.2519920422652338,0.5836854655070219,no_aux_raw
17,2,H21.33.037,AT8,0.0282545773526101,0.37413720898888725,no_aux_raw
17,2,H21.33.039,AT8,1.6488982934032177,0.6586489537702471,no_aux_raw
17,2,H20.33.005,6e10/A_beta,0.1553319170346633,0.8675186186102312,no_aux_raw
17,2,H20.33.016,6e10/A_beta,1.054288313810866,0.8100141031106166,no_aux_raw
17,2,H20.33.017,6e10/A_beta,1.2111497211361817,1.0509354648006228,no_aux_raw
17,2,H20.33.028,6e10/A_beta,0.3201489269164284,1.0480915754010047,no_aux_raw
17,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8246594119541897,no_aux_raw
17,2,H20.33.033,6e10/A_beta,2.0142583633287807,1.0453878516991697,no_aux_raw
17,2,H20.33.036,6e10/A_beta,2.021029665731448,0.9503153184680042,no_aux_raw
17,2,H20.33.037,6e10/A_beta,0.9307744699049854,1.281210524301895,no_aux_raw
17,2,H20.33.041,6e10/A_beta,0.9785662856815158,0.9902399695217111,no_aux_raw
17,2,H20.33.044,6e10/A_beta,0.0005323422807014,0.903040535210974,no_aux_raw
17,2,H21.33.011,6e10/A_beta,0.0012718947987738,0.5086209012979801,no_aux_raw
17,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.8281621453249531,no_aux_raw
17,2,H21.33.025,6e10/A_beta,0.0035149393565672,1.0024940067816979,no_aux_raw
17,2,H21.33.026,6e10/A_beta,1.4451829637501608,1.02000506772832,no_aux_raw
17,2,H21.33.031,6e10/A_beta,1.5492585264729704,0.9111136978193527,no_aux_raw
17,2,H21.33.037,6e10/A_beta,0.00020384022317,0.8582757877679982,no_aux_raw
17,2,H21.33.039,6e10/A_beta,0.8293740074230143,1.0071984460005774,no_aux_raw
17,2,H20.33.005,GFAP,1.0832293739971646,1.6427604825178972,no_aux_raw
17,2,H20.33.016,GFAP,1.103049407414212,1.6399731385506728,no_aux_raw
17,2,H20.33.017,GFAP,2.0198985628173176,1.824881376373844,no_aux_raw
17,2,H20.33.028,GFAP,2.270950859663583,1.7872508913550607,no_aux_raw
17,2,H20.33.029,GFAP,1.786393599664983,1.6604509761505413,no_aux_raw
17,2,H20.33.033,GFAP,2.248819340177589,1.8504052953762318,no_aux_raw
17,2,H20.33.036,GFAP,2.045298598285311,1.7695006091113248,no_aux_raw
17,2,H20.33.037,GFAP,2.3761541102162185,2.016674298568989,no_aux_raw
17,2,H20.33.041,GFAP,1.6871876519103537,1.7888972600000792,no_aux_raw
17,2,H20.33.044,GFAP,1.845887699110952,1.7006302990481355,no_aux_raw
17,2,H21.33.011,GFAP,1.840760191228631,1.405476044193019,no_aux_raw
17,2,H21.33.022,GFAP,1.397902665537356,1.5962553504291688,no_aux_raw
17,2,H21.33.025,GFAP,1.54181453968409,1.7764068171962324,no_aux_raw
17,2,H21.33.026,GFAP,1.7428680854860947,1.813085097801308,no_aux_raw
17,2,H21.33.031,GFAP,2.4762956462854087,1.693382467056614,no_aux_raw
17,2,H21.33.037,GFAP,1.04654029468148,1.676513266751535,no_aux_raw
17,2,H21.33.039,GFAP,1.4175468120662986,1.8072028583831894,no_aux_raw
17,2,H20.33.005,Iba1,1.5685645209680448,1.5153949574215546,no_aux_raw
17,2,H20.33.016,Iba1,0.8665882539930956,1.390590760474681,no_aux_raw
17,2,H20.33.017,Iba1,1.9137026190050703,1.5624193703740787,no_aux_raw
17,2,H20.33.028,Iba1,2.01412320589918,1.6064016665174954,no_aux_raw
17,2,H20.33.029,Iba1,1.0829888434325667,1.437035246159361,no_aux_raw
17,2,H20.33.033,Iba1,0.6363789952180103,1.6498876643354319,no_aux_raw
17,2,H20.33.036,Iba1,2.064919159373748,1.5276411463960498,no_aux_raw
17,2,H20.33.037,Iba1,0.7864259816928062,1.6494985142680443,no_aux_raw
17,2,H20.33.041,Iba1,1.0405139898628697,1.508721846621529,no_aux_raw
17,2,H20.33.044,Iba1,2.090796322217814,1.3856733549059852,no_aux_raw
17,2,H21.33.011,Iba1,0.8638876779311964,1.1632462272179485,no_aux_raw
17,2,H21.33.022,Iba1,1.5644928263082998,1.461062259151412,no_aux_raw
17,2,H21.33.025,Iba1,1.7742793232929466,1.4998626492209681,no_aux_raw
17,2,H21.33.026,Iba1,0.773732851263912,1.43999897465922,no_aux_raw
17,2,H21.33.031,Iba1,1.905100535410796,1.4746967874340426,no_aux_raw
17,2,H21.33.037,Iba1,1.3100744351300766,1.3765110921366561,no_aux_raw
17,2,H21.33.039,Iba1,1.5527047574293826,1.4765449763150964,no_aux_raw
17,2,H20.33.005,NeuN,0.0433810277997684,1.3435381769418664,no_aux_raw
17,2,H20.33.016,NeuN,1.0288092308545471,1.3536970082208453,no_aux_raw
17,2,H20.33.017,NeuN,1.382116609455531,1.1105243026660296,no_aux_raw
17,2,H20.33.028,NeuN,0.0857582569125277,1.1919769418834547,no_aux_raw
17,2,H20.33.029,NeuN,1.522986219301328,1.388527910333601,no_aux_raw
17,2,H20.33.033,NeuN,0.2791398223499495,0.9818223810625061,no_aux_raw
17,2,H20.33.036,NeuN,1.1343168224941942,1.0877868235925376,no_aux_raw
17,2,H20.33.037,NeuN,0.6597580541237469,0.7655395078563081,no_aux_raw
17,2,H20.33.041,NeuN,1.0809799594503764,1.1386376095665878,no_aux_raw
17,2,H20.33.044,NeuN,1.5970693481299083,1.2556939177946407,no_aux_raw
17,2,H21.33.011,NeuN,2.014765745120425,1.7659612838994936,no_aux_raw
17,2,H21.33.022,NeuN,1.1815596457601407,1.5237902672705845,no_aux_raw
17,2,H21.33.025,NeuN,1.2065592631556292,1.23616317709826,no_aux_raw
17,2,H21.33.026,NeuN,1.2950812996767522,1.1340853344660995,no_aux_raw
17,2,H21.33.031,NeuN,1.7772253117102166,1.2785275637983315,no_aux_raw
17,2,H21.33.037,NeuN,1.713801355139857,1.349099514906699,no_aux_raw
17,2,H21.33.039,NeuN,1.574755701019434,1.1412286308230903,no_aux_raw
17,3,H19.33.004,AT8,0.0175584256643215,0.4044075990099384,no_aux_raw
17,3,H20.33.002,AT8,0.00988702389883,0.3299201519067899,no_aux_raw
17,3,H20.33.013,AT8,0.0473280186125491,0.40946903391596556,no_aux_raw
17,3,H20.33.018,AT8,1.1023770839245686,1.275261747852943,no_aux_raw
17,3,H20.33.027,AT8,0.096900408356762,0.2328806665738568,no_aux_raw
17,3,H20.33.031,AT8,0.9577933978530232,0.7194878810161441,no_aux_raw
17,3,H20.33.032,AT8,1.070791120831761,0.38885974262331735,no_aux_raw
17,3,H20.33.034,AT8,0.0242841428364957,0.5890123042615061,no_aux_raw
17,3,H21.33.005,AT8,0.3117414182295805,0.3629567926341024,no_aux_raw
17,3,H21.33.006,AT8,0.0703427859423101,0.5478645715934756,no_aux_raw
17,3,H21.33.010,AT8,1.3577384165384612,0.6764908143611377,no_aux_raw
17,3,H21.33.013,AT8,1.3446964187549573,0.6297494918378473,no_aux_raw
17,3,H21.33.018,AT8,0.0073112783480824,0.5140640534546324,no_aux_raw
17,3,H21.33.030,AT8,0.008019557217702,0.47325487017628215,no_aux_raw
17,3,H21.33.038,AT8,0.0065818430709675,0.19993741892802264,no_aux_raw
17,3,H21.33.040,AT8,1.4286360563897835,0.6069813793649047,no_aux_raw
17,3,H21.33.047,AT8,0.048182772125178,0.17865761885916331,no_aux_raw
17,3,H19.33.004,6e10/A_beta,0.001294124259859,1.007112416003273,no_aux_raw
17,3,H20.33.002,6e10/A_beta,0.0008057293129396,0.7627364219075192,no_aux_raw
17,3,H20.33.013,6e10/A_beta,1.178400440560457,1.0005399228033474,no_aux_raw
17,3,H20.33.018,6e10/A_beta,1.3864216715155784,1.2841189695072341,no_aux_raw
17,3,H20.33.027,6e10/A_beta,0.4838206505492986,1.184515805398232,no_aux_raw
17,3,H20.33.031,6e10/A_beta,1.4262322783189298,1.0222650380114409,no_aux_raw
17,3,H20.33.032,6e10/A_beta,1.1654043418189466,0.8119076293332798,no_aux_raw
17,3,H20.33.034,6e10/A_beta,0.2100074444130685,0.9212968957332264,no_aux_raw
17,3,H21.33.005,6e10/A_beta,0.5820079446583782,0.9060280408185425,no_aux_raw
17,3,H21.33.006,6e10/A_beta,2.076413018329069,0.9279640122955825,no_aux_raw
17,3,H21.33.010,6e10/A_beta,1.8799790955182072,1.0159376466606649,no_aux_raw
17,3,H21.33.013,6e10/A_beta,1.5073331211493537,0.9258619105625849,no_aux_raw
17,3,H21.33.018,6e10/A_beta,0.4886013728727947,0.9401028806309359,no_aux_raw
17,3,H21.33.030,6e10/A_beta,0.7564970657058181,1.0034675056647768,no_aux_raw
17,3,H21.33.038,6e10/A_beta,0.0,1.0305395728130216,no_aux_raw
17,3,H21.33.040,6e10/A_beta,1.3974190926885597,1.135980298269552,no_aux_raw
17,3,H21.33.047,6e10/A_beta,0.0015891696008266,0.865824142604745,no_aux_raw
17,3,H19.33.004,GFAP,1.045654936820401,1.7745672044925611,no_aux_raw
17,3,H20.33.002,GFAP,1.47704285656292,1.6202182155643647,no_aux_raw
17,3,H20.33.013,GFAP,1.5985018543434313,1.8148167138945381,no_aux_raw
17,3,H20.33.018,GFAP,2.882200177960518,2.0497014334756756,no_aux_raw
17,3,H20.33.027,GFAP,0.9995808494920028,1.9056945494783368,no_aux_raw
17,3,H20.33.031,GFAP,2.027207740812583,1.8613468779159117,no_aux_raw
17,3,H20.33.032,GFAP,1.0467055264985496,1.70891817616661,no_aux_raw
17,3,H20.33.034,GFAP,1.2190275240083452,1.7305124944373893,no_aux_raw
17,3,H21.33.005,GFAP,1.3470253759415338,1.7399630885457262,no_aux_raw
17,3,H21.33.006,GFAP,1.388426552383661,1.7500138021596108,no_aux_raw
17,3,H21.33.010,GFAP,2.2738589842690065,1.8103927936832669,no_aux_raw
17,3,H21.33.013,GFAP,2.664962069999595,1.73513670664979,no_aux_raw
17,3,H21.33.018,GFAP,1.341073805535243,1.7617429027835632,no_aux_raw
17,3,H21.33.030,GFAP,2.326250336851111,1.8332358716287809,no_aux_raw
17,3,H21.33.038,GFAP,0.6840916017917168,1.8401599873480023,no_aux_raw
17,3,H21.33.040,GFAP,2.214261781212369,1.8923453243422483,no_aux_raw
17,3,H21.33.047,GFAP,2.2026449616968,1.7104650141196907,no_aux_raw
17,3,H19.33.004,Iba1,1.952745816271067,1.513220394455585,no_aux_raw
17,3,H20.33.002,Iba1,1.2456447707017475,1.4305698045085697,no_aux_raw
17,3,H20.33.013,Iba1,1.6338230022319895,1.3173553810483982,no_aux_raw
17,3,H20.33.018,Iba1,1.7038505630341094,1.7316148803393532,no_aux_raw
17,3,H20.33.027,Iba1,1.3484030144073662,1.4929479999954347,no_aux_raw
17,3,H20.33.031,Iba1,1.2480066551490363,1.4853493628788605,no_aux_raw
17,3,H20.33.032,Iba1,1.1937738974363048,1.2163810922386107,no_aux_raw
17,3,H20.33.034,Iba1,1.1238433559405328,1.4723848970150097,no_aux_raw
17,3,H21.33.005,Iba1,1.3191200784795036,1.3017966717644829,no_aux_raw
17,3,H21.33.006,Iba1,1.6794573706938212,1.321757707047467,no_aux_raw
17,3,H21.33.010,Iba1,1.5344635503037185,1.6696080236091915,no_aux_raw
17,3,H21.33.013,Iba1,2.352634600429196,1.526120757830938,no_aux_raw
17,3,H21.33.018,Iba1,1.5774827707212256,1.4838483978449835,no_aux_raw
17,3,H21.33.030,Iba1,0.8629177286010163,1.244345800681426,no_aux_raw
17,3,H21.33.038,Iba1,1.3709090082260535,1.3747875278900414,no_aux_raw
17,3,H21.33.040,Iba1,1.4184333827015574,1.5783209955660769,no_aux_raw
17,3,H21.33.047,Iba1,1.26586192759391,1.231317102653505,no_aux_raw
17,3,H19.33.004,NeuN,1.4283262931304768,0.8148127941334838,no_aux_raw
17,3,H20.33.002,NeuN,1.5464584055886308,1.7829159666514096,no_aux_raw
17,3,H20.33.013,NeuN,0.2944846218092596,0.8275860956382544,no_aux_raw
17,3,H20.33.018,NeuN,0.1139670538278832,0.6538915261463824,no_aux_raw
17,3,H20.33.027,NeuN,1.008673970908919,1.1641225860390794,no_aux_raw
17,3,H20.33.031,NeuN,1.011239115328982,1.4146947602170705,no_aux_raw
17,3,H20.33.032,NeuN,1.044937792697083,1.325317598905658,no_aux_raw
17,3,H20.33.034,NeuN,1.5512617777625346,1.4263551831861137,no_aux_raw
17,3,H21.33.005,NeuN,1.4585391981970048,1.3238385393396785,no_aux_raw
17,3,H21.33.006,NeuN,1.266663693893035,1.2614270123897064,no_aux_raw
17,3,H21.33.010,NeuN,1.8667151973636784,1.3748850942349027,no_aux_raw
17,3,H21.33.013,NeuN,0.5819789991227565,1.402592203527891,no_aux_raw
17,3,H21.33.018,NeuN,0.5240127006016536,1.2275656986818853,no_aux_raw
17,3,H21.33.030,NeuN,1.904141577356728,1.2070408828375283,no_aux_raw
17,3,H21.33.038,NeuN,1.506494527383199,0.873813736968875,no_aux_raw
17,3,H21.33.040,NeuN,1.6870485573468157,0.731785323022679,no_aux_raw
17,3,H21.33.047,NeuN,1.9561910620352945,1.8709795478001523,no_aux_raw
17,4,H20.33.004,AT8,0.6471407282669166,1.028076218203946,no_aux_raw
17,4,H20.33.008,AT8,0.8835514800524296,0.16944661200062827,no_aux_raw
17,4,H20.33.035,AT8,0.0134122019536222,0.55020303022981,no_aux_raw
17,4,H20.33.038,AT8,0.6732687068975027,0.9166915267158485,no_aux_raw
17,4,H20.33.040,AT8,0.0545485622492228,1.0869317015068276,no_aux_raw
17,4,H20.33.046,AT8,0.9808316111339458,0.4170403580632682,no_aux_raw
17,4,H21.33.001,AT8,0.0326233705834886,0.2696301153226141,no_aux_raw
17,4,H21.33.009,AT8,1.6529948739202585,0.9272540005510106,no_aux_raw
17,4,H21.33.012,AT8,0.0115241284175151,1.0907216174325334,no_aux_raw
17,4,H21.33.015,AT8,0.2365757966278001,1.158689775931085,no_aux_raw
17,4,H21.33.027,AT8,0.5010320288910974,0.3805716119641116,no_aux_raw
17,4,H21.33.028,AT8,0.0405341358129126,0.5224833370912317,no_aux_raw
17,4,H21.33.034,AT8,1.5804655036523003,0.8651069618915295,no_aux_raw
17,4,H21.33.035,AT8,0.8075606170437408,0.7982342747454165,no_aux_raw
17,4,H21.33.043,AT8,0.0280846608890859,0.3686171356769543,no_aux_raw
17,4,H21.33.044,AT8,0.6571628334398881,0.9175815048800893,no_aux_raw
17,4,H21.33.046,AT8,0.4293346425504362,1.1947459223852177,no_aux_raw
17,4,H20.33.004,6e10/A_beta,0.9852449007988386,1.394211356872432,no_aux_raw
17,4,H20.33.008,6e10/A_beta,1.258657721677438,0.787411181421796,no_aux_raw
17,4,H20.33.035,6e10/A_beta,0.0011076083753124,0.6779892205509654,no_aux_raw
17,4,H20.33.038,6e10/A_beta,0.297495153787655,1.08636945612713,no_aux_raw
17,4,H20.33.040,6e10/A_beta,0.9185714350922224,1.1756352875627576,no_aux_raw
17,4,H20.33.046,6e10/A_beta,1.1338150180891908,0.9794799464339071,no_aux_raw
17,4,H21.33.001,6e10/A_beta,0.0039208773046026,0.8003954922865073,no_aux_raw
17,4,H21.33.009,6e10/A_beta,1.6489659381697248,1.0806634145902088,no_aux_raw
17,4,H21.33.012,6e10/A_beta,0.0934971281280727,0.993374898958241,no_aux_raw
17,4,H21.33.015,6e10/A_beta,0.2167544677177476,0.8533560286816028,no_aux_raw
17,4,H21.33.027,6e10/A_beta,1.5223135258591278,0.7518027881865456,no_aux_raw
17,4,H21.33.028,6e10/A_beta,0.0020142919511595,0.9632024743068617,no_aux_raw
17,4,H21.33.034,6e10/A_beta,1.2831073455873194,1.3253845426979847,no_aux_raw
17,4,H21.33.035,6e10/A_beta,1.006572496544853,1.1057326459801056,no_aux_raw
17,4,H21.33.043,6e10/A_beta,0.9466612767964548,0.8531988707920246,no_aux_raw
17,4,H21.33.044,6e10/A_beta,0.8362407499408279,1.5327486357400886,no_aux_raw
17,4,H21.33.046,6e10/A_beta,1.276547784912579,1.2276205652432828,no_aux_raw
17,4,H20.33.004,GFAP,2.170733628727947,2.0034862270093643,no_aux_raw
17,4,H20.33.008,GFAP,1.148993024350594,1.6732148068534287,no_aux_raw
17,4,H20.33.035,GFAP,0.4776974650138537,1.6347994121673917,no_aux_raw
17,4,H20.33.038,GFAP,0.8627724338956965,1.848605940733727,no_aux_raw
17,4,H20.33.040,GFAP,0.9858256426179492,1.9096582148924988,no_aux_raw
17,4,H20.33.046,GFAP,1.930657541763493,1.7656297183145613,no_aux_raw
17,4,H21.33.001,GFAP,1.7262030686269052,1.6954961560144168,no_aux_raw
17,4,H21.33.009,GFAP,2.3958868129197484,1.8404923135173759,no_aux_raw
17,4,H21.33.012,GFAP,1.81002064602772,1.8148383144288243,no_aux_raw
17,4,H21.33.015,GFAP,1.2431756994358616,1.729694676077524,no_aux_raw
17,4,H21.33.027,GFAP,1.2104772219626432,1.6708625780392172,no_aux_raw
17,4,H21.33.028,GFAP,0.9935335770035116,1.782611295797764,no_aux_raw
