run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,1.369721491,5.225761413574219,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,5.322359731,5.072399139404297,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,2.845968189,4.986268043518066,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,5.301326654,4.964417457580566,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,6.378500152,4.931875705718994,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,4.774133129,4.81291389465332,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,3.482184575,4.9311323165893555,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.981970599,4.932446002960205,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,1.676257874,5.112015724182129,1409,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,3.40095757,4.252433776855469,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,9.656225494,5.731418132781982,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,8.862894853,6.140035629272461,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,4.967891006,4.2258172035217285,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,1.680023713,5.166222095489502,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,5.333719733,5.890323638916016,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,3.377951777,5.39412784576416,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,5.521039863,6.370365142822266,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,8.716825634,4.985091209411621,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,12.81945045,5.940996170043945,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,2.355085391,4.119856357574463,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,1.700760978,4.579248428344727,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,4.244030201,3.9269652366638184,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,13.30485711,5.547454357147217,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.84778157,3.8944177627563477,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,10.09176194,4.751318454742432,1509,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,4.510429237,2.9781341552734375,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,1.423919869,3.0115551948547363,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,2.567704324,2.9446804523468018,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,1.378781196,2.8414032459259033,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,2.995392424,2.8989830017089844,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,2.645538686,2.928424835205078,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,4.362645253,2.86398983001709,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,3.319630794,3.01129150390625,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,3.464914626,2.9876646995544434,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,2.286564722,2.8875601291656494,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,10.14681443,2.922703981399536,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,3.724480169,2.9333841800689697,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,1.370065824,2.9362730979919434,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,5.7200832,2.884852409362793,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,5.947291923,2.884261131286621,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,3.13064423,2.944808006286621,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,6.44983744,2.873785972595215,1110,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,6.048013586,2.9472358226776123,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,3.799753301,3.674813747406006,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,1.179175425,3.93727445602417,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,2.076656194,4.161182403564453,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,6.884660471,3.254129409790039,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.830671577,3.629568099975586,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,1.591359154,3.427934169769287,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,1.222678946,2.481867790222168,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,4.17471966,3.805415630340576,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,9.513231434,3.192934513092041,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,3.975261562,3.1427388191223145,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,3.842750143,4.196599006652832,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.025,2,4.896030473,2.9235739707946777,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.033,2,3.937066762,3.2714929580688477,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.034,2,1.10601287,4.292173862457275,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.046,2,2.26740914,4.665260314941406,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.047,2,2.546147942,3.790769577026367,1210,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.004,3,5.348567263,3.779017925262451,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.018,3,4.495065804,3.6802830696105957,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.019,3,3.86842721,4.343238830566406,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.024,3,3.528520219,3.9042563438415527,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.026,3,3.567180647,3.6830811500549316,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.031,3,2.48339243,3.4477944374084473,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.033,3,0.889626131,4.531583786010742,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.037,3,1.195535503,3.9174423217773438,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.043,3,3.951066127,3.071197032928467,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.001,3,3.213022413,5.595064163208008,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.003,3,4.23694088,4.191753387451172,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.019,3,2.524858341,4.140809535980225,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.022,3,3.780249904,4.091165065765381,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.026,3,1.167843406,2.914665937423706,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.039,3,3.724230816,4.200600624084473,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.041,3,3.444246513,2.8391008377075195,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.042,3,4.040954188,4.072155952453613,1310,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.002,4,2.475174768,3.099059581756592,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.013,4,4.123424188,3.136599540710449,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.014,4,1.00351526,2.333625555038452,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.017,4,5.778139261,3.2726473808288574,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.025,4,1.140085506,2.789741039276123,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.027,4,2.851270194,3.128605365753174,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.028,4,6.49415367,3.0505123138427734,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.032,4,2.299509752,2.3390846252441406,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.038,4,0.696723748,3.3490710258483887,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.039,4,6.097387985,2.573720693588257,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.005,4,2.740128909,2.990034580230713,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.011,4,1.372365783,2.4412896633148193,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.017,4,1.239221399,3.338101387023926,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.021,4,3.86278641,3.3804774284362793,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.029,4,8.936774274,2.7757456302642822,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.038,4,2.938929588,2.965266704559326,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.043,4,2.552773483,2.849318027496338,1410,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.011,5,7.445298151,2.6891367435455322,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.015,5,5.072148371,3.3252720832824707,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.020,5,8.657872802,3.3792452812194824,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.029,5,1.953493903,3.201657772064209,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.040,5,3.705694053,3.4481382369995117,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.044,5,7.091355926,2.7283997535705566,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.002,5,4.998530112,3.088477611541748,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.007,5,4.49607682,2.777677536010742,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.010,5,3.63883636,3.0984253883361816,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.014,5,5.816597407,2.844627857208252,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.027,5,3.110123941,1.6603045463562012,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.028,5,8.930063233,2.8330674171447754,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.032,5,2.403797472,2.004117488861084,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.035,5,2.47034273,2.530590772628784,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.037,5,2.706449592,2.1632654666900635,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H21.33.044,5,5.702373748,3.5020036697387695,1510,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.001,1,2.473382929,2.3408751487731934,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.008,1,1.157823796,1.9707238674163818,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.012,1,4.57951719,1.8959167003631592,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.016,1,1.797732397,2.96094012260437,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.035,1,3.879010324,2.068484306335449,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.045,1,2.535692969,1.6036412715911865,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.006,1,2.548992264,2.865001678466797,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.008,1,1.625088665,2.1646640300750732,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.012,1,3.594281788,2.9895756244659424,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.016,1,2.591059849,3.717484474182129,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.020,1,0.001337497,1.656843662261963,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.023,1,1.626264866,2.2751452922821045,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.030,1,5.713642011,3.3850507736206055,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.031,1,4.913425721,4.93274450302124,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.036,1,5.241588748,2.741936206817627,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.040,1,4.403509,1.8530480861663818,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.045,1,1.517992716,1.4961137771606445,1111,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H19.33.004,2,3.171711124,3.075023651123047,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.005,2,0.04433574,2.1488559246063232,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.030,2,2.830832156,3.4260196685791016,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.034,2,3.717418763,3.901214599609375,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.036,2,2.109048785,1.7487809658050537,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.041,2,1.947566632,4.222277641296387,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.046,2,1.07813983,2.7610559463500977,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.004,2,1.526070299,4.154336929321289,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.009,2,0.392668616,1.4928035736083984,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.013,2,0.789576499,1.6545326709747314,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.015,2,7.0412262,4.110975742340088,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.018,2,0.688790683,2.7154295444488525,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.025,2,2.341966022,3.487947463989258,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.033,2,2.225609088,2.5171804428100586,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.034,2,1.240944969,2.224104166030884,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.046,2,3.267053626,3.0275354385375977,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.047,2,6.072337602,5.0435590744018555,1211,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.004,3,2.930781351,1.4453763961791992,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.018,3,0.120715201,1.956897497177124,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.019,3,1.458016699,1.4388086795806885,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.024,3,4.852197655,3.4361305236816406,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.026,3,0.632040347,2.1322414875030518,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.031,3,1.74900524,2.370776414871216,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.033,3,0.321992175,1.2108075618743896,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.037,3,0.934324276,1.2323360443115234,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.043,3,5.642300952,2.871464729309082,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.001,3,8.798228889,3.736501693725586,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.003,3,2.37239687,2.3633792400360107,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.019,3,1.016675775,3.3185524940490723,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.022,3,2.259453834,2.322601556777954,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.026,3,2.651292811,3.5914506912231445,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.039,3,3.829561617,2.318601608276367,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.041,3,3.684266167,4.170383930206299,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.042,3,4.57310759,3.0970163345336914,1311,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.002,4,3.694813579,2.0749895572662354,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.013,4,0.342434319,2.4846112728118896,1411,False,False
