seed,fold_id,donor_id,target,y_true,y_pred,condition
7,5,H21.33.007,6e10/A_beta,0.9052005468780122,0.9591062312512454,target_shuffled_grn_aux
7,5,H21.33.010,6e10/A_beta,1.8799790955182072,0.9580235289599424,target_shuffled_grn_aux
7,5,H21.33.011,6e10/A_beta,0.0012718947987738,0.5042197558848498,target_shuffled_grn_aux
7,5,H21.33.020,6e10/A_beta,2.218676421595019,1.2086764408709154,target_shuffled_grn_aux
7,5,H21.33.031,6e10/A_beta,1.5492585264729704,0.8209560319280971,target_shuffled_grn_aux
7,5,H21.33.032,6e10/A_beta,0.0780173256637447,0.6323706779267428,target_shuffled_grn_aux
7,5,H21.33.036,6e10/A_beta,1.3982450468592058,0.6897758420679319,target_shuffled_grn_aux
7,5,H21.33.043,6e10/A_beta,0.9466612767964548,0.7569098591089302,target_shuffled_grn_aux
7,5,H21.33.046,6e10/A_beta,1.276547784912579,0.9853629285216451,target_shuffled_grn_aux
7,5,H20.33.012,GFAP,2.5300523946133766,1.7381903429437717,target_shuffled_grn_aux
7,5,H20.33.013,GFAP,1.5985018543434313,1.74994033640944,target_shuffled_grn_aux
7,5,H20.33.019,GFAP,1.26100920917309,1.810329447844527,target_shuffled_grn_aux
7,5,H20.33.031,GFAP,2.027207740812583,1.816325550965018,target_shuffled_grn_aux
7,5,H20.33.033,GFAP,2.248819340177589,1.9067155159155855,target_shuffled_grn_aux
7,5,H21.33.002,GFAP,1.4765809841930453,1.8204292236290789,target_shuffled_grn_aux
7,5,H21.33.005,GFAP,1.3470253759415338,1.684239858262273,target_shuffled_grn_aux
7,5,H21.33.007,GFAP,1.8750338514118563,1.752595565935632,target_shuffled_grn_aux
7,5,H21.33.010,GFAP,2.2738589842690065,1.79036057146608,target_shuffled_grn_aux
7,5,H21.33.011,GFAP,1.840760191228631,1.3439967813546034,target_shuffled_grn_aux
7,5,H21.33.020,GFAP,1.9099132493354056,2.149182582207277,target_shuffled_grn_aux
7,5,H21.33.031,GFAP,2.4762956462854087,1.6589209260108992,target_shuffled_grn_aux
7,5,H21.33.032,GFAP,1.6570903250381877,1.4764088248403247,target_shuffled_grn_aux
7,5,H21.33.036,GFAP,0.5848242161808241,1.6411887514731638,target_shuffled_grn_aux
7,5,H21.33.043,GFAP,0.9844195030939804,1.6351553199226343,target_shuffled_grn_aux
7,5,H21.33.046,GFAP,2.9501883602809107,1.9002819523531091,target_shuffled_grn_aux
7,5,H20.33.012,Iba1,1.271922342449871,1.4674545897277982,target_shuffled_grn_aux
7,5,H20.33.013,Iba1,1.6338230022319895,1.4646578507669432,target_shuffled_grn_aux
7,5,H20.33.019,Iba1,1.582770930107896,1.4653326102824467,target_shuffled_grn_aux
7,5,H20.33.031,Iba1,1.2480066551490363,1.4697243015875596,target_shuffled_grn_aux
7,5,H20.33.033,Iba1,0.6363789952180103,1.4775727732649973,target_shuffled_grn_aux
7,5,H21.33.002,Iba1,1.7915144578818931,1.47200748493865,target_shuffled_grn_aux
7,5,H21.33.005,Iba1,1.3191200784795036,1.4617446521165776,target_shuffled_grn_aux
7,5,H21.33.007,Iba1,1.7040345322605015,1.4636634264073265,target_shuffled_grn_aux
7,5,H21.33.010,Iba1,1.5344635503037185,1.4707570721855434,target_shuffled_grn_aux
7,5,H21.33.011,Iba1,0.8638876779311964,1.4448399152243407,target_shuffled_grn_aux
7,5,H21.33.020,Iba1,2.411153755740432,1.4907515894782348,target_shuffled_grn_aux
7,5,H21.33.031,Iba1,1.905100535410796,1.4611904494603858,target_shuffled_grn_aux
7,5,H21.33.032,Iba1,1.2248917118788276,1.4540988967355566,target_shuffled_grn_aux
7,5,H21.33.036,Iba1,1.9383519322759744,1.4668850673505518,target_shuffled_grn_aux
7,5,H21.33.043,Iba1,1.2677285612772915,1.4651749476978533,target_shuffled_grn_aux
7,5,H21.33.046,Iba1,1.18399735893757,1.4787451694553244,target_shuffled_grn_aux
7,5,H20.33.012,NeuN,1.7191022475601023,1.00305945921227,target_shuffled_grn_aux
7,5,H20.33.013,NeuN,0.2944846218092596,1.0725591078316963,target_shuffled_grn_aux
7,5,H20.33.019,NeuN,0.8993548048555096,1.0075864878685619,target_shuffled_grn_aux
7,5,H20.33.031,NeuN,1.011239115328982,1.3449376558910495,target_shuffled_grn_aux
7,5,H20.33.033,NeuN,0.2791398223499495,0.7895063274614399,target_shuffled_grn_aux
7,5,H21.33.002,NeuN,0.905598338632784,1.1777939912367545,target_shuffled_grn_aux
7,5,H21.33.005,NeuN,1.4585391981970048,1.2944726208708062,target_shuffled_grn_aux
7,5,H21.33.007,NeuN,1.7271552876237717,1.0481779104897901,target_shuffled_grn_aux
7,5,H21.33.010,NeuN,1.8667151973636784,1.2553221340430216,target_shuffled_grn_aux
7,5,H21.33.011,NeuN,2.014765745120425,1.7699543887400395,target_shuffled_grn_aux
7,5,H21.33.020,NeuN,0.0013366033476369,0.5185772707377085,target_shuffled_grn_aux
7,5,H21.33.031,NeuN,1.7772253117102166,1.304093375704115,target_shuffled_grn_aux
7,5,H21.33.032,NeuN,1.6068870513525717,1.5720740451005015,target_shuffled_grn_aux
7,5,H21.33.036,NeuN,1.831234757025744,1.4551997773627512,target_shuffled_grn_aux
7,5,H21.33.043,NeuN,1.6750214467301696,1.5675483714640588,target_shuffled_grn_aux
7,5,H21.33.046,NeuN,1.4509235717387965,1.3339723382234754,target_shuffled_grn_aux
11,1,H20.33.002,AT8,0.00988702389883,0.39386280081869673,target_shuffled_grn_aux
11,1,H20.33.014,AT8,0.2113517848987804,0.2933013951432074,target_shuffled_grn_aux
11,1,H20.33.028,AT8,0.9871192340397672,0.6053107252420832,target_shuffled_grn_aux
11,1,H20.33.030,AT8,1.3447834272520798,0.4968742810729628,target_shuffled_grn_aux
11,1,H20.33.036,AT8,0.1947109264488065,0.5650481358834795,target_shuffled_grn_aux
11,1,H20.33.037,AT8,1.4941294307669764,0.8268478370812948,target_shuffled_grn_aux
11,1,H20.33.038,AT8,0.6732687068975027,0.6148321303767341,target_shuffled_grn_aux
11,1,H21.33.002,AT8,1.2776622733122796,0.5993510073665294,target_shuffled_grn_aux
11,1,H21.33.004,AT8,0.0156989776552509,0.3959100024509093,target_shuffled_grn_aux
11,1,H21.33.005,AT8,0.3117414182295805,0.4703466590130162,target_shuffled_grn_aux
11,1,H21.33.009,AT8,1.6529948739202585,0.60957326139375,target_shuffled_grn_aux
11,1,H21.33.014,AT8,0.0448455410299187,0.6238418704241889,target_shuffled_grn_aux
11,1,H21.33.017,AT8,0.3886254414654819,0.3550666431702483,target_shuffled_grn_aux
11,1,H21.33.030,AT8,0.008019557217702,0.5222714486072084,target_shuffled_grn_aux
11,1,H21.33.031,AT8,1.2519920422652338,0.47619175802220687,target_shuffled_grn_aux
11,1,H21.33.036,AT8,1.076512933851309,0.42676502343397904,target_shuffled_grn_aux
11,1,H21.33.043,AT8,0.0280846608890859,0.42653169299326327,target_shuffled_grn_aux
11,1,H20.33.002,6e10/A_beta,0.0008057293129396,0.7709557713315806,target_shuffled_grn_aux
11,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.6242662307095087,target_shuffled_grn_aux
11,1,H20.33.028,6e10/A_beta,0.3201489269164284,1.0574159797578204,target_shuffled_grn_aux
11,1,H20.33.030,6e10/A_beta,1.3288839889234538,0.9062841564130715,target_shuffled_grn_aux
11,1,H20.33.036,6e10/A_beta,2.021029665731448,0.9624045003104224,target_shuffled_grn_aux
11,1,H20.33.037,6e10/A_beta,0.9307744699049854,1.2990230155394649,target_shuffled_grn_aux
11,1,H20.33.038,6e10/A_beta,0.297495153787655,1.0392423637559918,target_shuffled_grn_aux
11,1,H21.33.002,6e10/A_beta,1.473076667208118,1.0043206793342987,target_shuffled_grn_aux
11,1,H21.33.004,6e10/A_beta,0.0001912497106081,0.7338029677075691,target_shuffled_grn_aux
11,1,H21.33.005,6e10/A_beta,0.5820079446583782,0.8578421743394307,target_shuffled_grn_aux
11,1,H21.33.009,6e10/A_beta,1.6489659381697248,1.0221735736778894,target_shuffled_grn_aux
11,1,H21.33.014,6e10/A_beta,1.3582382221991045,1.0573689632764292,target_shuffled_grn_aux
11,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.7052700185768221,target_shuffled_grn_aux
11,1,H21.33.030,6e10/A_beta,0.7564970657058181,0.9503472746536923,target_shuffled_grn_aux
11,1,H21.33.031,6e10/A_beta,1.5492585264729704,0.8603118499619712,target_shuffled_grn_aux
11,1,H21.33.036,6e10/A_beta,1.3982450468592058,0.7299437778027682,target_shuffled_grn_aux
11,1,H21.33.043,6e10/A_beta,0.9466612767964548,0.7911151879831054,target_shuffled_grn_aux
11,1,H20.33.002,GFAP,1.47704285656292,1.6203301150111138,target_shuffled_grn_aux
11,1,H20.33.014,GFAP,1.1157770673497298,1.4981500254218352,target_shuffled_grn_aux
11,1,H20.33.028,GFAP,2.270950859663583,1.8121251671284857,target_shuffled_grn_aux
11,1,H20.33.030,GFAP,1.909243123037128,1.689881313322039,target_shuffled_grn_aux
11,1,H20.33.036,GFAP,2.045298598285311,1.8055846639075337,target_shuffled_grn_aux
11,1,H20.33.037,GFAP,2.3761541102162185,1.9863794838762765,target_shuffled_grn_aux
11,1,H20.33.038,GFAP,0.8627724338956965,1.8159552262759457,target_shuffled_grn_aux
11,1,H21.33.002,GFAP,1.4765809841930453,1.8367689921236625,target_shuffled_grn_aux
11,1,H21.33.004,GFAP,0.934368333737752,1.6734871437246486,target_shuffled_grn_aux
11,1,H21.33.005,GFAP,1.3470253759415338,1.6912826415228452,target_shuffled_grn_aux
11,1,H21.33.009,GFAP,2.3958868129197484,1.8116415996577568,target_shuffled_grn_aux
11,1,H21.33.014,GFAP,2.6260770527153072,1.78541452619705,target_shuffled_grn_aux
11,1,H21.33.017,GFAP,1.99857038652176,1.5766612144464427,target_shuffled_grn_aux
11,1,H21.33.030,GFAP,2.326250336851111,1.7439243913429194,target_shuffled_grn_aux
11,1,H21.33.031,GFAP,2.4762956462854087,1.6828826642041597,target_shuffled_grn_aux
11,1,H21.33.036,GFAP,0.5848242161808241,1.716581012368752,target_shuffled_grn_aux
11,1,H21.33.043,GFAP,0.9844195030939804,1.6701281713039717,target_shuffled_grn_aux
11,1,H20.33.002,Iba1,1.2456447707017475,1.4827535856221223,target_shuffled_grn_aux
11,1,H20.33.014,Iba1,0.6949032677358815,1.251857680551278,target_shuffled_grn_aux
11,1,H20.33.028,Iba1,2.01412320589918,1.7048923470819166,target_shuffled_grn_aux
11,1,H20.33.030,Iba1,0.7789465598353138,1.5425464373051307,target_shuffled_grn_aux
11,1,H20.33.036,Iba1,2.064919159373748,1.4733853508679577,target_shuffled_grn_aux
11,1,H20.33.037,Iba1,0.7864259816928062,1.6219388484265007,target_shuffled_grn_aux
11,1,H20.33.038,Iba1,0.5286991845504051,1.5315642715463766,target_shuffled_grn_aux
11,1,H21.33.002,Iba1,1.7915144578818931,1.5659504522485754,target_shuffled_grn_aux
11,1,H21.33.004,Iba1,0.7987132008002583,1.3188191972703416,target_shuffled_grn_aux
11,1,H21.33.005,Iba1,1.3191200784795036,1.4405842981333123,target_shuffled_grn_aux
11,1,H21.33.009,Iba1,1.6437851657034015,1.5179161119324105,target_shuffled_grn_aux
11,1,H21.33.014,Iba1,1.9193604334267864,1.5596175403736492,target_shuffled_grn_aux
11,1,H21.33.017,Iba1,0.8061282157114926,1.492850160878645,target_shuffled_grn_aux
11,1,H21.33.030,Iba1,0.8629177286010163,1.385429571798546,target_shuffled_grn_aux
11,1,H21.33.031,Iba1,1.905100535410796,1.4790449276262683,target_shuffled_grn_aux
11,1,H21.33.036,Iba1,1.9383519322759744,1.4519443227036646,target_shuffled_grn_aux
11,1,H21.33.043,Iba1,1.2677285612772915,1.5581957918874736,target_shuffled_grn_aux
11,1,H20.33.002,NeuN,1.5464584055886308,1.5580695314582194,target_shuffled_grn_aux
11,1,H20.33.014,NeuN,1.1755469334682036,1.5551362061666063,target_shuffled_grn_aux
11,1,H20.33.028,NeuN,0.0857582569125277,1.1354172110341976,target_shuffled_grn_aux
11,1,H20.33.030,NeuN,1.343082052699221,1.3200227978229362,target_shuffled_grn_aux
11,1,H20.33.036,NeuN,1.1343168224941942,1.0128729293887115,target_shuffled_grn_aux
11,1,H20.33.037,NeuN,0.6597580541237469,0.7227735403656285,target_shuffled_grn_aux
11,1,H20.33.038,NeuN,0.0689166148461544,1.121669618329385,target_shuffled_grn_aux
11,1,H21.33.002,NeuN,0.905598338632784,1.1585947451848013,target_shuffled_grn_aux
11,1,H21.33.004,NeuN,0.9266648537073182,1.3558107571058176,target_shuffled_grn_aux
11,1,H21.33.005,NeuN,1.4585391981970048,1.2944274926475408,target_shuffled_grn_aux
11,1,H21.33.009,NeuN,0.331221774178066,1.1123347219130932,target_shuffled_grn_aux
11,1,H21.33.014,NeuN,1.222339998940214,1.0310604417314513,target_shuffled_grn_aux
11,1,H21.33.017,NeuN,1.6657400575583832,1.4913153988627705,target_shuffled_grn_aux
11,1,H21.33.030,NeuN,1.904141577356728,1.2579876172329565,target_shuffled_grn_aux
11,1,H21.33.031,NeuN,1.7772253117102166,1.2950571391936858,target_shuffled_grn_aux
11,1,H21.33.036,NeuN,1.831234757025744,1.3647455706917075,target_shuffled_grn_aux
11,1,H21.33.043,NeuN,1.6750214467301696,1.4713738354077655,target_shuffled_grn_aux
11,2,H20.33.016,AT8,0.074015939133099,0.4298664147341998,target_shuffled_grn_aux
11,2,H20.33.024,AT8,0.2454191629682437,0.3361844324636226,target_shuffled_grn_aux
11,2,H20.33.026,AT8,0.6987184362538229,0.6849164943399036,target_shuffled_grn_aux
11,2,H20.33.027,AT8,0.096900408356762,0.5745889942801209,target_shuffled_grn_aux
11,2,H20.33.029,AT8,0.0896984918771559,0.468214716434172,target_shuffled_grn_aux
11,2,H20.33.034,AT8,0.0242841428364957,0.5113337886746347,target_shuffled_grn_aux
11,2,H20.33.045,AT8,1.6217977584686858,0.6689463313224913,target_shuffled_grn_aux
11,2,H21.33.010,AT8,1.3577384165384612,0.5616122076707653,target_shuffled_grn_aux
11,2,H21.33.016,AT8,0.0780551155665195,0.4282672447249341,target_shuffled_grn_aux
11,2,H21.33.019,AT8,0.0117932030078066,0.5139963639534993,target_shuffled_grn_aux
11,2,H21.33.022,AT8,0.5372683251304183,0.4453159349463229,target_shuffled_grn_aux
11,2,H21.33.026,AT8,0.5170912955830695,0.5543061674801831,target_shuffled_grn_aux
11,2,H21.33.033,AT8,1.384431114353234,0.5273665317889503,target_shuffled_grn_aux
11,2,H21.33.034,AT8,1.5804655036523003,0.7253042210697929,target_shuffled_grn_aux
11,2,H21.33.038,AT8,0.0065818430709675,0.5498137208059887,target_shuffled_grn_aux
11,2,H21.33.041,AT8,0.3744483734127339,0.46998978269826286,target_shuffled_grn_aux
11,2,H21.33.045,AT8,2.0699629511871853,0.7280923446833947,target_shuffled_grn_aux
11,2,H20.33.016,6e10/A_beta,1.054288313810866,0.7742305145561021,target_shuffled_grn_aux
11,2,H20.33.024,6e10/A_beta,1.0568483822853427,0.566856474334176,target_shuffled_grn_aux
11,2,H20.33.026,6e10/A_beta,2.04899936639544,1.1809338016686204,target_shuffled_grn_aux
11,2,H20.33.027,6e10/A_beta,0.4838206505492986,1.0449949787041777,target_shuffled_grn_aux
11,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8133647073885029,target_shuffled_grn_aux
11,2,H20.33.034,6e10/A_beta,0.2100074444130685,0.8554736086374916,target_shuffled_grn_aux
11,2,H20.33.045,6e10/A_beta,2.4330614311884746,1.1115516973890698,target_shuffled_grn_aux
11,2,H21.33.010,6e10/A_beta,1.8799790955182072,0.9391686716499359,target_shuffled_grn_aux
11,2,H21.33.016,6e10/A_beta,0.0015295616239745,0.7351081301135888,target_shuffled_grn_aux
11,2,H21.33.019,6e10/A_beta,0.0257390444017714,0.883685883736615,target_shuffled_grn_aux
11,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7318070347288496,target_shuffled_grn_aux
11,2,H21.33.026,6e10/A_beta,1.4451829637501608,0.9316881440371514,target_shuffled_grn_aux
11,2,H21.33.033,6e10/A_beta,2.4643604523620586,0.8576358332724424,target_shuffled_grn_aux
11,2,H21.33.034,6e10/A_beta,1.2831073455873194,1.2132254506488265,target_shuffled_grn_aux
11,2,H21.33.038,6e10/A_beta,0.0,0.9525082156055598,target_shuffled_grn_aux
11,2,H21.33.041,6e10/A_beta,0.1133053644993609,0.8129860989696703,target_shuffled_grn_aux
11,2,H21.33.045,6e10/A_beta,1.449538348225357,1.1555135423261593,target_shuffled_grn_aux
11,2,H20.33.016,GFAP,1.103049407414212,1.591530275917928,target_shuffled_grn_aux
11,2,H20.33.024,GFAP,2.0283552848059085,1.4037248675201708,target_shuffled_grn_aux
11,2,H20.33.026,GFAP,2.5169448208367227,1.9110856618273848,target_shuffled_grn_aux
11,2,H20.33.027,GFAP,0.9995808494920028,1.8014742523464153,target_shuffled_grn_aux
11,2,H20.33.029,GFAP,1.786393599664983,1.6315260663833435,target_shuffled_grn_aux
11,2,H20.33.034,GFAP,1.2190275240083452,1.6811899205732859,target_shuffled_grn_aux
11,2,H20.33.045,GFAP,2.779530620785214,1.8820404153998678,target_shuffled_grn_aux
11,2,H21.33.010,GFAP,2.2738589842690065,1.777720476650845,target_shuffled_grn_aux
11,2,H21.33.016,GFAP,1.4040938926271922,1.5440414282750843,target_shuffled_grn_aux
11,2,H21.33.019,GFAP,3.313362121009932,1.664125497736515,target_shuffled_grn_aux
11,2,H21.33.022,GFAP,1.397902665537356,1.594038108070854,target_shuffled_grn_aux
11,2,H21.33.026,GFAP,1.7428680854860947,1.769590474962523,target_shuffled_grn_aux
11,2,H21.33.033,GFAP,1.966640477976071,1.716662440239303,target_shuffled_grn_aux
11,2,H21.33.034,GFAP,2.026968606394733,1.9835774149592402,target_shuffled_grn_aux
11,2,H21.33.038,GFAP,0.6840916017917168,1.7218880667009913,target_shuffled_grn_aux
11,2,H21.33.041,GFAP,1.775009670455318,1.645592787062959,target_shuffled_grn_aux
11,2,H21.33.045,GFAP,2.8514920223811786,1.9356622905905152,target_shuffled_grn_aux
11,2,H20.33.016,Iba1,0.8665882539930956,1.4205649945332965,target_shuffled_grn_aux
11,2,H20.33.024,Iba1,1.5103952236567288,1.311358263882779,target_shuffled_grn_aux
11,2,H20.33.026,Iba1,1.5188960882706004,1.914835046401004,target_shuffled_grn_aux
11,2,H20.33.027,Iba1,1.3484030144073662,1.6739798402045316,target_shuffled_grn_aux
11,2,H20.33.029,Iba1,1.0829888434325667,1.448079087413763,target_shuffled_grn_aux
11,2,H20.33.034,Iba1,1.1238433559405328,1.549021757227973,target_shuffled_grn_aux
11,2,H20.33.045,Iba1,1.293504142195423,1.6263304685251179,target_shuffled_grn_aux
11,2,H21.33.010,Iba1,1.5344635503037185,1.7058847878408863,target_shuffled_grn_aux
11,2,H21.33.016,Iba1,1.1898428618183183,1.2336845239254666,target_shuffled_grn_aux
11,2,H21.33.019,Iba1,1.2598402485063602,1.2329183334254445,target_shuffled_grn_aux
11,2,H21.33.022,Iba1,1.5644928263082998,1.6300633223468783,target_shuffled_grn_aux
11,2,H21.33.026,Iba1,0.773732851263912,1.3536467945030681,target_shuffled_grn_aux
11,2,H21.33.033,Iba1,1.5967713819724116,1.4702013919207095,target_shuffled_grn_aux
11,2,H21.33.034,Iba1,0.7447965248042221,1.6406304783104713,target_shuffled_grn_aux
11,2,H21.33.038,Iba1,1.3709090082260535,1.4513771000608149,target_shuffled_grn_aux
11,2,H21.33.041,Iba1,1.491610341211023,1.4090424190716953,target_shuffled_grn_aux
11,2,H21.33.045,Iba1,2.008192212019177,1.692164829951157,target_shuffled_grn_aux
11,2,H20.33.016,NeuN,1.0288092308545471,1.4590404662412018,target_shuffled_grn_aux
11,2,H20.33.024,NeuN,1.7668172582197563,1.5041258238618465,target_shuffled_grn_aux
11,2,H20.33.026,NeuN,0.4898309786627917,0.7467287351504006,target_shuffled_grn_aux
11,2,H20.33.027,NeuN,1.008673970908919,1.1725962963908911,target_shuffled_grn_aux
11,2,H20.33.029,NeuN,1.522986219301328,1.489156047195803,target_shuffled_grn_aux
11,2,H20.33.034,NeuN,1.5512617777625346,1.4527925199858647,target_shuffled_grn_aux
11,2,H20.33.045,NeuN,1.2629093109715146,0.8694042331088934,target_shuffled_grn_aux
11,2,H21.33.010,NeuN,1.8667151973636784,1.242773532436085,target_shuffled_grn_aux
11,2,H21.33.016,NeuN,1.2784473814932558,1.5380191827445628,target_shuffled_grn_aux
11,2,H21.33.019,NeuN,0.7014504998933665,1.2243835249919381,target_shuffled_grn_aux
11,2,H21.33.022,NeuN,1.1815596457601407,1.3956369947671246,target_shuffled_grn_aux
11,2,H21.33.026,NeuN,1.2950812996767522,1.1796549219464696,target_shuffled_grn_aux
11,2,H21.33.033,NeuN,1.1711217969112062,1.027224353752119,target_shuffled_grn_aux
11,2,H21.33.034,NeuN,0.8068976380692612,0.8763019435598154,target_shuffled_grn_aux
11,2,H21.33.038,NeuN,1.506494527383199,1.1692547102432147,target_shuffled_grn_aux
11,2,H21.33.041,NeuN,1.544209268843467,1.4935494281677677,target_shuffled_grn_aux
11,2,H21.33.045,NeuN,0.92346204284593,0.8264750540375614,target_shuffled_grn_aux
11,3,H20.33.004,AT8,0.6471407282669166,0.9644962559854948,target_shuffled_grn_aux
11,3,H20.33.008,AT8,0.8835514800524296,0.1602378950552774,target_shuffled_grn_aux
11,3,H20.33.012,AT8,0.1116774254060385,0.6296987568523953,target_shuffled_grn_aux
11,3,H20.33.013,AT8,0.0473280186125491,0.08843896462418588,target_shuffled_grn_aux
11,3,H20.33.019,AT8,0.0424969854993127,0.4640387058857194,target_shuffled_grn_aux
11,3,H20.33.039,AT8,0.2428860889619054,0.2154296938860314,target_shuffled_grn_aux
11,3,H20.33.044,AT8,0.0219059676457422,0.14945704587857978,target_shuffled_grn_aux
11,3,H21.33.001,AT8,0.0326233705834886,0.4308925150191755,target_shuffled_grn_aux
11,3,H21.33.003,AT8,0.0075435616588188,0.19691305467340603,target_shuffled_grn_aux
11,3,H21.33.012,AT8,0.0115241284175151,0.7123787222486387,target_shuffled_grn_aux
11,3,H21.33.015,AT8,0.2365757966278001,0.826237478334116,target_shuffled_grn_aux
11,3,H21.33.021,AT8,0.0194050365027283,0.7586375546019957,target_shuffled_grn_aux
11,3,H21.33.023,AT8,0.2055659513038726,0.4117944919737884,target_shuffled_grn_aux
11,3,H21.33.025,AT8,0.0865248900907321,0.1131407610045655,target_shuffled_grn_aux
11,3,H21.33.029,AT8,1.0606340967055614,0.4877437788352692,target_shuffled_grn_aux
11,3,H21.33.032,AT8,0.0586607737874268,0.448435297308693,target_shuffled_grn_aux
11,3,H21.33.042,AT8,1.706432430217194,0.011955687105849933,target_shuffled_grn_aux
11,3,H20.33.004,6e10/A_beta,0.9852449007988386,1.3435098045176124,target_shuffled_grn_aux
11,3,H20.33.008,6e10/A_beta,1.258657721677438,0.8439600596892983,target_shuffled_grn_aux
11,3,H20.33.012,6e10/A_beta,0.0007639940821847,1.0056878936686497,target_shuffled_grn_aux
11,3,H20.33.013,6e10/A_beta,1.178400440560457,1.0205257386156974,target_shuffled_grn_aux
11,3,H20.33.019,6e10/A_beta,1.136677060902117,1.0991983870658166,target_shuffled_grn_aux
11,3,H20.33.039,6e10/A_beta,0.4515075171617349,0.8370157476256599,target_shuffled_grn_aux
11,3,H20.33.044,6e10/A_beta,0.0005323422807014,0.9370952784399204,target_shuffled_grn_aux
11,3,H21.33.001,6e10/A_beta,0.0039208773046026,0.8511083546332782,target_shuffled_grn_aux
11,3,H21.33.003,6e10/A_beta,0.0001684798064803,0.761733718728347,target_shuffled_grn_aux
11,3,H21.33.012,6e10/A_beta,0.0934971281280727,0.9800286418627662,target_shuffled_grn_aux
11,3,H21.33.015,6e10/A_beta,0.2167544677177476,0.8630757216387261,target_shuffled_grn_aux
11,3,H21.33.021,6e10/A_beta,0.8285675218096482,1.202817188168221,target_shuffled_grn_aux
11,3,H21.33.023,6e10/A_beta,0.0016254801909799,1.0163595023310743,target_shuffled_grn_aux
11,3,H21.33.025,6e10/A_beta,0.0035149393565672,1.0564542366263774,target_shuffled_grn_aux
11,3,H21.33.029,6e10/A_beta,2.308643578352391,1.0335183657860318,target_shuffled_grn_aux
11,3,H21.33.032,6e10/A_beta,0.0780173256637447,0.7225578409896103,target_shuffled_grn_aux
11,3,H21.33.042,6e10/A_beta,1.7452207362592638,0.8702664632937961,target_shuffled_grn_aux
11,3,H20.33.004,GFAP,2.170733628727947,2.0314846016522345,target_shuffled_grn_aux
11,3,H20.33.008,GFAP,1.148993024350594,1.6299811506294903,target_shuffled_grn_aux
11,3,H20.33.012,GFAP,2.5300523946133766,1.7551883836538569,target_shuffled_grn_aux
11,3,H20.33.013,GFAP,1.5985018543434313,1.7872051980377492,target_shuffled_grn_aux
11,3,H20.33.019,GFAP,1.26100920917309,1.868046128153433,target_shuffled_grn_aux
11,3,H20.33.039,GFAP,1.8440925136298352,1.6134114299092355,target_shuffled_grn_aux
11,3,H20.33.044,GFAP,1.845887699110952,1.7110972442178571,target_shuffled_grn_aux
11,3,H21.33.001,GFAP,1.7262030686269052,1.6075619992772059,target_shuffled_grn_aux
11,3,H21.33.003,GFAP,1.174575231561221,1.5636141923621463,target_shuffled_grn_aux
11,3,H21.33.012,GFAP,1.81002064602772,1.7454552944623625,target_shuffled_grn_aux
11,3,H21.33.015,GFAP,1.2431756994358616,1.6365821197849548,target_shuffled_grn_aux
11,3,H21.33.021,GFAP,1.7533881376081264,1.9299055721877632,target_shuffled_grn_aux
11,3,H21.33.023,GFAP,1.4450125392975264,1.7782604795975503,target_shuffled_grn_aux
11,3,H21.33.025,GFAP,1.54181453968409,1.8152380764330056,target_shuffled_grn_aux
11,3,H21.33.029,GFAP,1.5001105559230403,1.8096754300498388,target_shuffled_grn_aux
11,3,H21.33.032,GFAP,1.6570903250381877,1.5004957885891002,target_shuffled_grn_aux
11,3,H21.33.042,GFAP,2.5297906240868144,1.6156519457254,target_shuffled_grn_aux
11,3,H20.33.004,Iba1,1.8482291595727864,1.7813751918467244,target_shuffled_grn_aux
11,3,H20.33.008,Iba1,0.8853860103174277,1.2425764120833487,target_shuffled_grn_aux
11,3,H20.33.012,Iba1,1.271922342449871,1.480000380694951,target_shuffled_grn_aux
11,3,H20.33.013,Iba1,1.6338230022319895,1.2161050097243764,target_shuffled_grn_aux
11,3,H20.33.019,Iba1,1.582770930107896,1.1591631582274546,target_shuffled_grn_aux
11,3,H20.33.039,Iba1,1.9597268269227297,1.1641728222410839,target_shuffled_grn_aux
11,3,H20.33.044,Iba1,2.090796322217814,1.2571042424984031,target_shuffled_grn_aux
11,3,H21.33.001,Iba1,1.4381803029447509,1.57880042056392,target_shuffled_grn_aux
11,3,H21.33.003,Iba1,1.6557375263277685,1.1312361148968182,target_shuffled_grn_aux
11,3,H21.33.012,Iba1,1.496250093428974,1.4457751875915594,target_shuffled_grn_aux
11,3,H21.33.015,Iba1,1.6044779445049069,1.4107878279982802,target_shuffled_grn_aux
11,3,H21.33.021,Iba1,1.5816116090094077,1.5034818334271272,target_shuffled_grn_aux
11,3,H21.33.023,Iba1,1.5527575377505192,1.3662166158535398,target_shuffled_grn_aux
11,3,H21.33.025,Iba1,1.7742793232929466,1.4201796238945348,target_shuffled_grn_aux
11,3,H21.33.029,Iba1,2.2962424482822543,1.4299263139761258,target_shuffled_grn_aux
11,3,H21.33.032,Iba1,1.2248917118788276,1.3705834160662347,target_shuffled_grn_aux
11,3,H21.33.042,Iba1,1.6175953871798097,1.446113540247842,target_shuffled_grn_aux
