baseline_id,baseline_name,target,target_alias,fold_id,n_train_donors,n_test_donors,n_features,oof_pearson,oof_spearman,r2,mae,rmse,model_family,feature_source,leakage_safe,notes
pca_ridge,PCA ridge,Iba1,percent Iba1 positive area_Grey matter,3,67,17,1000,0.0462502604462821,0.21078431372549022,-0.9057795879783423,0.2905880862687294,0.4687868174738321,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,Iba1,percent Iba1 positive area_Grey matter,4,67,17,1000,0.15213026919982314,0.20833333333333337,-0.03167097730674606,0.39973257483368013,0.5039679685091387,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,Iba1,percent Iba1 positive area_Grey matter,5,68,16,1000,-0.06184027697820357,-0.05294117647058824,-0.622802180013889,0.34315914556099064,0.47497732860897546,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,Iba1,percent Iba1 positive area_Grey matter,1,67,17,1000,0.27996499915052153,0.18137254901960786,0.019336005171212478,0.32564047312939715,0.4102577987151285,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,Iba1,percent Iba1 positive area_Grey matter,2,67,17,1000,0.10253129540985012,0.17892156862745098,-0.011275173759289103,0.40143972427230584,0.46529031524618103,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,Iba1,percent Iba1 positive area_Grey matter,3,67,17,1000,0.003178611383908927,-0.002450980392156863,-0.12685702656859288,0.23805839626918116,0.3604735998368357,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,Iba1,percent Iba1 positive area_Grey matter,4,67,17,1000,0.16111257502452356,0.20833333333333337,-0.08521797044254553,0.43515819215254636,0.5168812947755937,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,Iba1,percent Iba1 positive area_Grey matter,5,68,16,1000,0.5108417168411887,0.4764705882352941,-0.5913097939917753,0.3852936147008152,0.470346002436582,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,Iba1,percent Iba1 positive area_Grey matter,1,67,17,15,0.4101450745841249,0.36764705882352944,0.08727301933053933,0.30737884988415753,0.39579214840690824,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,Iba1,percent Iba1 positive area_Grey matter,2,67,17,15,-0.2788363919665395,-0.24019607843137256,-0.37058232686938064,0.45427007924978025,0.541678881368936,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,Iba1,percent Iba1 positive area_Grey matter,3,67,17,15,0.14999221234539226,0.15441176470588236,-0.14450444018458874,0.24584960433048433,0.36328527582596776,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,Iba1,percent Iba1 positive area_Grey matter,4,67,17,15,0.0991463414020673,0.12254901960784316,-0.042597363508828145,0.4201379798103712,0.5066296918536884,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,Iba1,percent Iba1 positive area_Grey matter,5,68,16,15,0.21508242417749557,0.12058823529411765,-0.5425393398811829,0.3545420955169472,0.46308233424388423,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,Iba1,percent Iba1 positive area_Grey matter,1,67,17,2,0.40607214281459525,0.38480392156862747,0.13368050643724672,0.31005337746778877,0.38559888873984727,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,Iba1,percent Iba1 positive area_Grey matter,2,67,17,2,0.24814168228370068,0.21078431372549022,0.013466189012137919,0.3756847959218877,0.4595632872649424,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,Iba1,percent Iba1 positive area_Grey matter,3,67,17,2,0.29227885412286636,0.32598039215686275,-0.18053748463884545,0.2735289728432357,0.3689597112805377,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,Iba1,percent Iba1 positive area_Grey matter,4,67,17,2,0.4145294182088481,0.4068627450980392,0.14712901783275634,0.38352867666529994,0.458219953303753,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,Iba1,percent Iba1 positive area_Grey matter,5,68,16,2,0.3908424834394717,0.2441176470588235,-0.49527484839781866,0.3625817960203326,0.4559325551978724,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,Iba1,percent Iba1 positive area_Grey matter,1,67,17,2,0.3391803834342256,0.37009803921568635,0.1013465684390662,0.3125274012841891,0.3927288887672092,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,Iba1,percent Iba1 positive area_Grey matter,2,67,17,2,0.24815596047732347,0.21078431372549022,0.013395728297204923,0.3756938978533216,0.4595796985522454,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,Iba1,percent Iba1 positive area_Grey matter,3,67,17,2,0.2922291510819877,0.32598039215686275,-0.18080933783571917,0.2735753959469248,0.3690021907039288,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,Iba1,percent Iba1 positive area_Grey matter,4,67,17,2,0.414536371873059,0.4068627450980392,0.14742318235915286,0.3834325115261244,0.4581409239527808,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,Iba1,percent Iba1 positive area_Grey matter,5,68,16,2,0.3908430967892731,0.2441176470588235,-0.495306956289824,0.36258931194814215,0.45593745026939553,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,Iba1,percent Iba1 positive area_Grey matter,1,67,17,500,-0.3601719264856836,-0.3357843137254902,-0.37821923422403136,0.37551330310220093,0.4863577979974107,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,Iba1,percent Iba1 positive area_Grey matter,2,67,17,500,-0.20645619042161112,-0.16176470588235298,-0.1633003084245468,0.45067594021623464,0.49903989014492284,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,Iba1,percent Iba1 positive area_Grey matter,3,67,17,500,-0.12405886624945138,0.06127450980392158,-0.5672822091165373,0.27623190760434296,0.42512109621256,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,Iba1,percent Iba1 positive area_Grey matter,4,67,17,500,0.00669487412928136,0.15441176470588236,-0.1234618259855873,0.42402326903014514,0.5259100711710958,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,Iba1,percent Iba1 positive area_Grey matter,5,68,16,500,0.33555152472060346,0.34411764705882353,-0.3993641641257455,0.34558528907203556,0.44106791165823067,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1,67,17,500,-0.2849957055777348,-0.29656862745098045,-0.315349419709938,0.36718877024559393,0.4751353017810317,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,2,67,17,500,-0.03749524115480171,-0.022058823529411766,-0.09728563072605878,0.427678345371996,0.4846734010218248,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,3,67,17,500,-0.10907011975613592,0.10784313725490197,-0.5718247918882242,0.2920139804712014,0.42573673214572094,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,4,67,17,500,0.06909616161646558,0.11274509803921569,-0.08670987637918381,0.43362953436488577,0.5172364646327994,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,5,68,16,500,0.43472038107865446,0.4705882352941176,-0.32068764909022596,0.31442582532422236,0.4284894639027175,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1,67,17,1000,0.6009749108681756,0.47058823529411764,0.3102900407137489,0.31700563200622084,0.38942693917060794,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,2,67,17,1000,0.598242913732163,0.5882352941176471,0.15260539846065524,0.3589902420453981,0.48742852980700957,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,3,67,17,1000,0.19773668706517844,0.18137254901960786,-0.17294918528590553,0.5403132720598617,0.6286194599356526,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,4,67,17,1000,0.5061232299268146,0.49754901960784315,0.19578774145571698,0.44101953274282324,0.5150434810593943,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,5,68,16,1000,0.4112225914280584,0.4588235294117647,0.09257869413097364,0.4209488543865179,0.5034754488586312,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1,67,17,1000,0.6517318039413871,0.5882352941176471,0.32475398708626735,0.30587593634237975,0.3853219565555009,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,2,67,17,1000,0.7421211698686805,0.7230392156862746,0.3714767656902902,0.3210054174999006,0.4197867893592755,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,3,67,17,1000,0.5666878058928819,0.556372549019608,0.2704950279083044,0.4077391921576202,0.4957495747484899,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,4,67,17,1000,0.6040331403807544,0.5759803921568628,0.34304518933219375,0.4030876141540185,0.46550708881346226,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,5,68,16,1000,0.46004212378946346,0.5176470588235293,0.18990915868819835,0.38399957815052166,0.4757082385325971,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,NeuN,percent NeuN positive area_Grey matter,1,67,17,1000,0.6326401833268837,0.5220588235294118,0.35007522148701986,0.31544592835812413,0.37802827976290426,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,NeuN,percent NeuN positive area_Grey matter,2,67,17,1000,0.6896285865335077,0.7009803921568628,0.40508316109320786,0.31157242049427925,0.4084098706225091,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,NeuN,percent NeuN positive area_Grey matter,3,67,17,1000,0.3310042956476469,0.31127450980392163,0.031128516827119923,0.488157710317802,0.5713224750548748,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,NeuN,percent NeuN positive area_Grey matter,4,67,17,1000,0.5800173996738459,0.5808823529411765,0.31106707497320485,0.39820653768269454,0.47670205120643633,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,NeuN,percent NeuN positive area_Grey matter,5,68,16,1000,0.3402628399720447,0.42352941176470593,0.09301412978407819,0.42404292754443046,0.503354635369966,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,NeuN,percent NeuN positive area_Grey matter,1,67,17,1000,0.6486419867573613,0.6397058823529412,0.31180382082953995,0.3185908259854655,0.3889993459715051,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,NeuN,percent NeuN positive area_Grey matter,2,67,17,1000,0.7386650796078501,0.7230392156862746,0.36379550515229686,0.33535575508550414,0.42234413293804096,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,NeuN,percent NeuN positive area_Grey matter,3,67,17,1000,0.6422834626965525,0.625,0.3131080662344321,0.3899765184542298,0.48105244953722487,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,NeuN,percent NeuN positive area_Grey matter,4,67,17,1000,0.45999563921327197,0.49509803921568635,0.2042770119171493,0.4291494734250126,0.512317867708295,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,NeuN,percent NeuN positive area_Grey matter,5,68,16,1000,0.4668961165204976,0.34411764705882353,0.1379161749529334,0.3921735048158728,0.49073672475433255,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,NeuN,percent NeuN positive area_Grey matter,1,67,17,15,0.5744587684727754,0.5122549019607844,0.24279510827418982,0.3498185850753125,0.408036908120674,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,NeuN,percent NeuN positive area_Grey matter,2,67,17,15,0.6030432589295965,0.5612745098039216,0.1764273554683422,0.3797635199100791,0.48052839455715063,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,NeuN,percent NeuN positive area_Grey matter,3,67,17,15,0.3325335687201658,0.37990196078431376,0.10877546869585719,0.42840625756875617,0.5479510812824822,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,NeuN,percent NeuN positive area_Grey matter,4,67,17,15,0.45174278311038135,0.42892156862745107,0.1335175595615563,0.43389054165339314,0.5346116682515734,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,NeuN,percent NeuN positive area_Grey matter,5,68,16,15,0.32753418573447,0.3147058823529411,0.046332695499218035,0.4388288837121378,0.5161456345058282,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,NeuN,percent NeuN positive area_Grey matter,1,67,17,2,0.5064140524634864,0.05147058823529412,0.13490483543603338,0.3605815960560114,0.43613876037354277,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,NeuN,percent NeuN positive area_Grey matter,2,67,17,2,0.32675365252892735,0.30637254901960786,-0.08476886031258513,0.44071252093421026,0.5514888087170512,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,NeuN,percent NeuN positive area_Grey matter,3,67,17,2,0.043188639168863036,0.07843137254901962,-0.005597163580681519,0.47307095119643683,0.5820499309624176,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,NeuN,percent NeuN positive area_Grey matter,4,67,17,2,0.027787122177976888,0.22058823529411767,-0.12778371579527925,0.4602948915927797,0.6099180133374572,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,NeuN,percent NeuN positive area_Grey matter,5,68,16,2,0.365260824180361,0.13823529411764704,-0.10205613269850589,0.47688033030579113,0.5548501011435332,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,NeuN,percent NeuN positive area_Grey matter,1,67,17,2,0.0,0.0,-0.022143338141416002,0.3755587334497741,0.4740767357458017,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,NeuN,percent NeuN positive area_Grey matter,2,67,17,2,0.0,0.0,-0.11510684397318749,0.4454073104137855,0.5591474383504863,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,NeuN,percent NeuN positive area_Grey matter,3,67,17,2,0.0,0.0,-0.010169037480688203,0.47800663087822587,0.5833715542042103,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,NeuN,percent NeuN positive area_Grey matter,4,67,17,2,0.027787831242013075,0.22058823529411767,-0.12801959259043239,0.4603364813199029,0.6099817924037222,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,NeuN,percent NeuN positive area_Grey matter,5,68,16,2,0.0,0.0,-0.12573882391441482,0.48185799894995773,0.5607801516641305,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,NeuN,percent NeuN positive area_Grey matter,1,67,17,500,0.4576968068590375,0.4803921568627451,0.13489244081005702,0.3581156373076707,0.43614188474509596,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,NeuN,percent NeuN positive area_Grey matter,2,67,17,500,0.5244816170044333,0.5955882352941178,0.17302189886231367,0.37120166729710147,0.48152085736858696,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,NeuN,percent NeuN positive area_Grey matter,3,67,17,500,0.5015286808607048,0.5808823529411765,0.1904304046591716,0.4181055764625671,0.5222462338888354,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,NeuN,percent NeuN positive area_Grey matter,4,67,17,500,0.4790285076394336,0.47794117647058826,0.22855019063561643,0.42963364736612286,0.5044433350611373,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
