condition,target,target_key,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.009,2,0.331221774178066,0.9758936844929414,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.013,2,0.5819789991227565,0.9550209047253913,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.015,2,2.0845815839998467,1.572762473723205,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.018,2,0.5240127006016536,1.308317500805546,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.025,2,1.2065592631556292,1.0822033893651921,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.033,2,1.1711217969112062,1.2161834724231455,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.034,2,0.8068976380692612,1.1459281478953949,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.046,2,1.4509235717387965,1.3558644201989931,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.047,2,1.9561910620352945,1.3252887572113123,log1p,2409,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.004,3,1.3688382231680258,1.248180144849105,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.018,3,0.1139670538278832,1.0790388804628592,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.019,3,0.8993548048555096,0.9067369533198633,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.024,3,1.7668172582197565,1.0410796564033178,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.026,3,0.4898309786627917,0.9190187350910464,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.031,3,1.011239115328982,1.417072559200608,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.033,3,0.27913982234994955,1.1714235001828806,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.037,3,0.6597580541237469,0.7997976631925323,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.043,3,1.8934584323767276,1.347746873981876,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.001,3,2.28220164373144,1.1565976603094197,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.003,3,1.2156237289435474,1.2385652947635353,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.019,3,0.7014504998933665,1.3282992835384066,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.022,3,1.1815596457601407,1.2265850984389357,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.026,3,1.2950812996767522,1.4819080635606947,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.039,3,1.574755701019434,0.8865255569855003,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.041,3,1.544209268843467,1.5471996319511017,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.042,3,1.7179528139815263,1.4639878774066437,log1p,2410,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.002,4,1.5464584055886308,1.2159182700991151,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.013,4,0.2944846218092596,1.2328930816333967,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.014,4,1.1755469334682036,1.569797179202577,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.017,4,1.382116609455531,1.0573177206506925,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.025,4,1.7066155986350617,1.3787741485470928,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.027,4,1.008673970908919,0.9697620677692467,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.028,4,0.08575825691252771,0.9124232118561697,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.032,4,1.0449377926970833,1.8267726202728942,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.038,4,0.0689166148461544,0.7831250319623309,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.039,4,1.8979189057635915,1.6369575724418446,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.005,4,1.4585391981970048,1.3358051563877822,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.011,4,2.014765745120425,1.5836213994987849,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.017,4,1.6657400575583832,0.8243462530616513,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.021,4,1.0144093164155907,1.1027815232074583,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.029,4,1.0984328915774138,1.405918525246215,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.038,4,1.506494527383199,1.1463917492412257,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.043,4,1.6750214467301696,1.492604066295387,log1p,2411,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.011,5,1.5974253447835955,1.2816433726726142,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.015,5,0.20086035556644558,1.1361227957686983,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.020,5,1.3402167877596447,0.9896287180545983,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.029,5,1.522986219301328,1.266215102235916,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.040,5,1.6507877303190919,1.3903216253061041,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H20.33.044,5,1.5970693481299085,1.6883785986080515,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.002,5,0.9055983386327839,1.1243025915426246,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.007,5,1.7271552876237715,1.1448162809326228,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.010,5,1.8667151973636786,1.2791988337052054,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.014,5,1.222339998940214,1.9188842396552928,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.027,5,1.6780612362067058,1.5271048418533864,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.028,5,1.1229201749030633,1.2511815307305982,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.032,5,1.6068870513525717,1.085223236644089,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.035,5,2.076885570466659,1.5139749130255291,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.037,5,1.713801355139857,1.3822988616152707,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
residual_strict_shuffled_graph_pca_ridge,NeuN,NeuN,percent NeuN positive area_Grey matter,H21.33.044,5,0.16380242890989147,1.0533050552817345,log1p,2412,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.001,1,0.05175208382757862,0.37780159767291444,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.008,1,0.8835514800524296,0.09791657954730759,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.012,1,0.11167742540603852,0.3549444719819984,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.016,1,0.07401593913309906,0.19861654234136344,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.035,1,0.01341220195362224,0.35057354486538644,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.045,1,1.6217977584686858,1.1099883393545147,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.006,1,0.07034278594231011,0.2745666885426382,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.3369445507776047,0.823329030938529,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.011524128417515177,0.37651284914520233,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.0780551155665195,0.23993054280144321,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,1.4577112788646565,1.5805997490079684,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.20556595130387267,0.04486234757847807,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.008019557217702046,0.12988765010816838,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,1.2519920422652338,0.3886669540425627,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.076512933851309,0.554407801938771,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,1.4286360563897835,0.40640527616609334,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,2.0699629511871853,2.776393174347704,log1p,3008,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.01755842566432159,0.6241991951271619,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.10719157654218471,0.6434797223968529,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,1.3447834272520798,0.7421092687438131,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.024284142836495708,0.5384967732796582,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.19471092644880653,0.5717522298032278,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.5193232692895029,0.68533450842489,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,0.9808316111339458,1.051570444086647,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.015698977655250964,0.2612287899255221,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,1.6529948739202585,1.0451971915337497,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,1.3446964187549573,0.8922825529870767,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.23657579662780015,0.2562027459075499,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.007311278348082404,0.5475099660816595,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.08652489009073212,0.5385826266274494,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,1.384431114353234,0.6406258167026,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,1.5804655036523003,1.7574086703083993,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.4293346425504362,0.5886289700780564,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.048182772125178026,0.24702330081382373,log1p,3009,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.6471407282669166,0.7061638238951253,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,1.1023770839245686,0.9038557363555009,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.04249698549931276,0.5143765799806964,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.24541916296824376,0.6479717902439036,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,0.6987184362538229,0.7564068259941334,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,0.9577933978530232,0.36771596858665045,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,0.7885022057223384,0.37448282911743624,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,1.4941294307669764,1.1615393463344734,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.05377019179296684,0.40888296095589693,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.03262337058348867,0.7858568536071107,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007543561658818823,0.04766381660166835,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.01179320300780662,0.2948514061889963,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.5372683251304183,0.38108674148805144,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.5170912955830695,0.34712304399232,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,1.6488982934032175,0.8942801209036249,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.37444837341273396,0.32502586722292987,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,1.706432430217194,0.1459742089519554,log1p,3010,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009887023898830087,0.31737185236184146,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.04732801861254916,0.3849951672958359,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.21135178489878045,0.08838392493806224,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.0915316563850965,0.7479546779056039,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.46500835862982703,0.20760314331448126,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.09690040835676202,0.5823006648714761,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,0.9871192340397672,0.7103849204439978,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.070791120831761,0.18215502865280053,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.6732687068975027,0.7424715606359008,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.24288608896190544,0.20036205514973704,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.31174141822958057,0.2860129778148736,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.022871004224919365,-0.0028084990019748846,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.38862544146548195,0.43745712059006253,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019405036502728363,0.8143084467804957,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.0606340967055614,0.7881601744767428,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006581843070967543,0.45413648384339644,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028084660889085997,0.5965113850819569,log1p,3011,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.6435381364998756,0.18772440718384664,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.1200473040426192,0.512035788086579,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,0.8736219126057702,0.8071477751444232,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.08969849187715598,0.1621623952700746,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05454856224922287,0.472776820059473,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.021905967645742253,-0.2553704449649892,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,1.2776622733122796,0.855417836035707,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,1.8536131324831535,1.1802015691348362,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,1.3577384165384612,0.48042936129209063,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.044845541029918765,0.4348670648706913,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.5010320288910974,0.5173466375703283,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.040534135812912604,0.28561926280076083,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.05866077378742682,0.6933259325253879,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
