seed,fold_id,donor_id,target,y_true,y_pred,condition
7,4,H20.33.043,AT8,0.0537701917929668,0.4087804761366254,target_shuffled_grn_aux
7,4,H21.33.001,AT8,0.0326233705834886,0.4761668043891657,target_shuffled_grn_aux
7,4,H21.33.016,AT8,0.0780551155665195,0.14140054312882827,target_shuffled_grn_aux
7,4,H21.33.018,AT8,0.0073112783480824,0.5155161206007511,target_shuffled_grn_aux
7,4,H21.33.019,AT8,0.0117932030078066,0.39374103887220835,target_shuffled_grn_aux
7,4,H21.33.023,AT8,0.2055659513038726,0.5048730657762663,target_shuffled_grn_aux
7,4,H21.33.030,AT8,0.008019557217702,0.2454885618291367,target_shuffled_grn_aux
7,4,H21.33.034,AT8,1.5804655036523003,0.9009052035546394,target_shuffled_grn_aux
7,4,H21.33.035,AT8,0.8075606170437408,0.9520251785084226,target_shuffled_grn_aux
7,4,H21.33.041,AT8,0.3744483734127339,0.05822397316041372,target_shuffled_grn_aux
7,4,H21.33.044,AT8,0.6571628334398881,0.5706484691810546,target_shuffled_grn_aux
7,4,H19.33.004,6e10/A_beta,0.001294124259859,1.0562174123228874,target_shuffled_grn_aux
7,4,H20.33.008,6e10/A_beta,1.258657721677438,0.8561290194148004,target_shuffled_grn_aux
7,4,H20.33.011,6e10/A_beta,2.0077182638809825,0.9203408066513329,target_shuffled_grn_aux
7,4,H20.33.014,6e10/A_beta,0.8686356234651391,0.6614938090962539,target_shuffled_grn_aux
7,4,H20.33.027,6e10/A_beta,0.4838206505492986,1.2131384440328994,target_shuffled_grn_aux
7,4,H20.33.032,6e10/A_beta,1.1654043418189466,0.7941721274027252,target_shuffled_grn_aux
7,4,H20.33.043,6e10/A_beta,1.148373601120358,1.056076983474182,target_shuffled_grn_aux
7,4,H21.33.001,6e10/A_beta,0.0039208773046026,0.8360881186695353,target_shuffled_grn_aux
7,4,H21.33.016,6e10/A_beta,0.0015295616239745,0.7413889327054031,target_shuffled_grn_aux
7,4,H21.33.018,6e10/A_beta,0.4886013728727947,0.9796256165096401,target_shuffled_grn_aux
7,4,H21.33.019,6e10/A_beta,0.0257390444017714,0.9301346726815788,target_shuffled_grn_aux
7,4,H21.33.023,6e10/A_beta,0.0016254801909799,1.0198909258711355,target_shuffled_grn_aux
7,4,H21.33.030,6e10/A_beta,0.7564970657058181,0.9911186735211429,target_shuffled_grn_aux
7,4,H21.33.034,6e10/A_beta,1.2831073455873194,1.323887208497926,target_shuffled_grn_aux
7,4,H21.33.035,6e10/A_beta,1.006572496544853,1.1146234295678965,target_shuffled_grn_aux
7,4,H21.33.041,6e10/A_beta,0.1133053644993609,0.8459414440647314,target_shuffled_grn_aux
7,4,H21.33.044,6e10/A_beta,0.8362407499408279,1.5320820450125816,target_shuffled_grn_aux
7,4,H19.33.004,GFAP,1.045654936820401,1.7542396057761271,target_shuffled_grn_aux
7,4,H20.33.008,GFAP,1.148993024350594,1.6344621195020776,target_shuffled_grn_aux
7,4,H20.33.011,GFAP,1.4818221467917958,1.7373704445724771,target_shuffled_grn_aux
7,4,H20.33.014,GFAP,1.1157770673497298,1.5150824540138443,target_shuffled_grn_aux
7,4,H20.33.027,GFAP,0.9995808494920028,1.8529484237929412,target_shuffled_grn_aux
7,4,H20.33.032,GFAP,1.0467055264985496,1.6799631061239733,target_shuffled_grn_aux
7,4,H20.33.043,GFAP,1.88841008494359,1.814578852615283,target_shuffled_grn_aux
7,4,H21.33.001,GFAP,1.7262030686269052,1.6344605304929802,target_shuffled_grn_aux
7,4,H21.33.016,GFAP,1.4040938926271922,1.5751702878218135,target_shuffled_grn_aux
7,4,H21.33.018,GFAP,1.341073805535243,1.7470894110355837,target_shuffled_grn_aux
7,4,H21.33.019,GFAP,3.313362121009932,1.700050447885615,target_shuffled_grn_aux
7,4,H21.33.023,GFAP,1.4450125392975264,1.785424743077823,target_shuffled_grn_aux
7,4,H21.33.030,GFAP,2.326250336851111,1.7717651037342144,target_shuffled_grn_aux
7,4,H21.33.034,GFAP,2.026968606394733,1.9904068801309678,target_shuffled_grn_aux
7,4,H21.33.035,GFAP,2.6605991376370857,1.8292608972775606,target_shuffled_grn_aux
7,4,H21.33.041,GFAP,1.775009670455318,1.6676860748010542,target_shuffled_grn_aux
7,4,H21.33.044,GFAP,2.406202665208031,2.1146971776044596,target_shuffled_grn_aux
7,4,H19.33.004,Iba1,1.952745816271067,1.4634813859574871,target_shuffled_grn_aux
7,4,H20.33.008,Iba1,0.8853860103174277,1.442191301760683,target_shuffled_grn_aux
7,4,H20.33.011,Iba1,2.133609854669119,1.4160352914913614,target_shuffled_grn_aux
7,4,H20.33.014,Iba1,0.6949032677358815,1.2777664829694466,target_shuffled_grn_aux
7,4,H20.33.027,Iba1,1.3484030144073662,1.5757782465431982,target_shuffled_grn_aux
7,4,H20.33.032,Iba1,1.1937738974363048,1.2986417199222804,target_shuffled_grn_aux
7,4,H20.33.043,Iba1,1.5996029325817498,1.5840118143189208,target_shuffled_grn_aux
7,4,H21.33.001,Iba1,1.4381803029447509,1.434902669624083,target_shuffled_grn_aux
7,4,H21.33.016,Iba1,1.1898428618183183,1.318280981432585,target_shuffled_grn_aux
7,4,H21.33.018,Iba1,1.5774827707212256,1.5113465526541296,target_shuffled_grn_aux
7,4,H21.33.019,Iba1,1.2598402485063602,1.3618101294418914,target_shuffled_grn_aux
7,4,H21.33.023,Iba1,1.5527575377505192,1.4285268482862445,target_shuffled_grn_aux
7,4,H21.33.030,Iba1,0.8629177286010163,1.404263398375567,target_shuffled_grn_aux
7,4,H21.33.034,Iba1,0.7447965248042221,1.6370678142359747,target_shuffled_grn_aux
7,4,H21.33.035,Iba1,1.2442533585338362,1.5647873397146008,target_shuffled_grn_aux
7,4,H21.33.041,Iba1,1.491610341211023,1.396131235360891,target_shuffled_grn_aux
7,4,H21.33.044,Iba1,1.9024617543970423,1.7545860388970715,target_shuffled_grn_aux
7,4,H19.33.004,NeuN,1.4283262931304768,0.914322488722311,target_shuffled_grn_aux
7,4,H20.33.008,NeuN,0.7691002119730816,1.5205640265126754,target_shuffled_grn_aux
7,4,H20.33.011,NeuN,1.5974253447835955,1.46488683360117,target_shuffled_grn_aux
7,4,H20.33.014,NeuN,1.1755469334682036,1.6179187037689395,target_shuffled_grn_aux
7,4,H20.33.027,NeuN,1.008673970908919,1.179961988076347,target_shuffled_grn_aux
7,4,H20.33.032,NeuN,1.044937792697083,1.2827821303553493,target_shuffled_grn_aux
7,4,H20.33.043,NeuN,1.893458432376728,1.349023229384554,target_shuffled_grn_aux
7,4,H21.33.001,NeuN,2.28220164373144,1.5545913845509032,target_shuffled_grn_aux
7,4,H21.33.016,NeuN,1.2784473814932558,1.6592630879200267,target_shuffled_grn_aux
7,4,H21.33.018,NeuN,0.5240127006016536,1.2882252820704814,target_shuffled_grn_aux
7,4,H21.33.019,NeuN,0.7014504998933665,1.316356556861745,target_shuffled_grn_aux
7,4,H21.33.023,NeuN,0.9655626337036513,1.1937969371776802,target_shuffled_grn_aux
7,4,H21.33.030,NeuN,1.904141577356728,1.2988349467577274,target_shuffled_grn_aux
7,4,H21.33.034,NeuN,0.8068976380692612,0.8518418678333435,target_shuffled_grn_aux
7,4,H21.33.035,NeuN,2.076885570466659,1.153335949522206,target_shuffled_grn_aux
7,4,H21.33.041,NeuN,1.544209268843467,1.4905941649480945,target_shuffled_grn_aux
7,4,H21.33.044,NeuN,0.1638024289098914,0.6452574541604839,target_shuffled_grn_aux
7,5,H20.33.012,AT8,0.1116774254060385,0.572799745147923,target_shuffled_grn_aux
7,5,H20.33.013,AT8,0.0473280186125491,0.4926649034670527,target_shuffled_grn_aux
7,5,H20.33.019,AT8,0.0424969854993127,0.6492366073218814,target_shuffled_grn_aux
7,5,H20.33.031,AT8,0.9577933978530232,0.6388368158422022,target_shuffled_grn_aux
7,5,H20.33.033,AT8,0.7885022057223384,0.7373397177549201,target_shuffled_grn_aux
7,5,H21.33.002,AT8,1.2776622733122796,0.6400572590618495,target_shuffled_grn_aux
7,5,H21.33.005,AT8,0.3117414182295805,0.4015734629551261,target_shuffled_grn_aux
7,5,H21.33.007,AT8,1.8536131324831533,0.630742832420587,target_shuffled_grn_aux
7,5,H21.33.010,AT8,1.3577384165384612,0.6040124708599195,target_shuffled_grn_aux
7,5,H21.33.011,AT8,0.0228710042249193,0.01245369817523978,target_shuffled_grn_aux
7,5,H21.33.020,AT8,1.4577112788646565,1.0967703536854718,target_shuffled_grn_aux
7,5,H21.33.031,AT8,1.2519920422652338,0.4453038229423648,target_shuffled_grn_aux
7,5,H21.33.032,AT8,0.0586607737874268,0.21333102827564931,target_shuffled_grn_aux
7,5,H21.33.036,AT8,1.076512933851309,0.3126858162193602,target_shuffled_grn_aux
7,5,H21.33.043,AT8,0.0280846608890859,0.3029345575854875,target_shuffled_grn_aux
7,5,H21.33.046,AT8,0.4293346425504362,0.6736429997691409,target_shuffled_grn_aux
7,5,H20.33.012,6e10/A_beta,0.0007639940821847,0.8664588125090453,target_shuffled_grn_aux
7,5,H20.33.013,6e10/A_beta,1.178400440560457,0.9024441469373168,target_shuffled_grn_aux
7,5,H20.33.019,6e10/A_beta,1.136677060902117,1.0080894796779623,target_shuffled_grn_aux
7,5,H20.33.031,6e10/A_beta,1.4262322783189298,0.965518800803766,target_shuffled_grn_aux
7,5,H20.33.033,6e10/A_beta,2.0142583633287807,0.9583413554631035,target_shuffled_grn_aux
7,5,H21.33.002,6e10/A_beta,1.473076667208118,0.9189289532792778,target_shuffled_grn_aux
7,5,H21.33.005,6e10/A_beta,0.5820079446583782,0.8322584814814836,target_shuffled_grn_aux
7,5,H21.33.007,6e10/A_beta,0.9052005468780122,0.9589751779008038,target_shuffled_grn_aux
7,5,H21.33.010,6e10/A_beta,1.8799790955182072,0.9593040456486055,target_shuffled_grn_aux
7,5,H21.33.011,6e10/A_beta,0.0012718947987738,0.5088457620127222,target_shuffled_grn_aux
7,5,H21.33.020,6e10/A_beta,2.218676421595019,1.2147835105979874,target_shuffled_grn_aux
7,5,H21.33.031,6e10/A_beta,1.5492585264729704,0.8263897661776077,target_shuffled_grn_aux
7,5,H21.33.032,6e10/A_beta,0.0780173256637447,0.6328424450149457,target_shuffled_grn_aux
7,5,H21.33.036,6e10/A_beta,1.3982450468592058,0.6910480118134701,target_shuffled_grn_aux
7,5,H21.33.043,6e10/A_beta,0.9466612767964548,0.7549121306319668,target_shuffled_grn_aux
7,5,H21.33.046,6e10/A_beta,1.276547784912579,0.9787894459125107,target_shuffled_grn_aux
7,5,H20.33.012,GFAP,2.5300523946133766,1.7338148577221315,target_shuffled_grn_aux
7,5,H20.33.013,GFAP,1.5985018543434313,1.7478650036162566,target_shuffled_grn_aux
7,5,H20.33.019,GFAP,1.26100920917309,1.8137720034711173,target_shuffled_grn_aux
7,5,H20.33.031,GFAP,2.027207740812583,1.8176237170627028,target_shuffled_grn_aux
7,5,H20.33.033,GFAP,2.248819340177589,1.9040406912467862,target_shuffled_grn_aux
7,5,H21.33.002,GFAP,1.4765809841930453,1.8196595962665334,target_shuffled_grn_aux
7,5,H21.33.005,GFAP,1.3470253759415338,1.6834041493175562,target_shuffled_grn_aux
7,5,H21.33.007,GFAP,1.8750338514118563,1.7507347408346767,target_shuffled_grn_aux
7,5,H21.33.010,GFAP,2.2738589842690065,1.7878810856554526,target_shuffled_grn_aux
7,5,H21.33.011,GFAP,1.840760191228631,1.3500756634783044,target_shuffled_grn_aux
7,5,H21.33.020,GFAP,1.9099132493354056,2.149182846448837,target_shuffled_grn_aux
7,5,H21.33.031,GFAP,2.4762956462854087,1.6598691042639753,target_shuffled_grn_aux
7,5,H21.33.032,GFAP,1.6570903250381877,1.4786078557129767,target_shuffled_grn_aux
7,5,H21.33.036,GFAP,0.5848242161808241,1.6429917530392977,target_shuffled_grn_aux
7,5,H21.33.043,GFAP,0.9844195030939804,1.6340800557563464,target_shuffled_grn_aux
7,5,H21.33.046,GFAP,2.9501883602809107,1.8935589308106549,target_shuffled_grn_aux
7,5,H20.33.012,Iba1,1.271922342449871,1.4672402834387306,target_shuffled_grn_aux
7,5,H20.33.013,Iba1,1.6338230022319895,1.4642004640696038,target_shuffled_grn_aux
7,5,H20.33.019,Iba1,1.582770930107896,1.4654634678218377,target_shuffled_grn_aux
7,5,H20.33.031,Iba1,1.2480066551490363,1.4698936173124197,target_shuffled_grn_aux
7,5,H20.33.033,Iba1,0.6363789952180103,1.4773178766148414,target_shuffled_grn_aux
7,5,H21.33.002,Iba1,1.7915144578818931,1.4718696942060645,target_shuffled_grn_aux
7,5,H21.33.005,Iba1,1.3191200784795036,1.4617262996025806,target_shuffled_grn_aux
7,5,H21.33.007,Iba1,1.7040345322605015,1.4635606135959676,target_shuffled_grn_aux
7,5,H21.33.010,Iba1,1.5344635503037185,1.4707356854660174,target_shuffled_grn_aux
7,5,H21.33.011,Iba1,0.8638876779311964,1.445119068311516,target_shuffled_grn_aux
7,5,H21.33.020,Iba1,2.411153755740432,1.490530253242597,target_shuffled_grn_aux
7,5,H21.33.031,Iba1,1.905100535410796,1.4610235409792154,target_shuffled_grn_aux
7,5,H21.33.032,Iba1,1.2248917118788276,1.4537851605038825,target_shuffled_grn_aux
7,5,H21.33.036,Iba1,1.9383519322759744,1.4665845123064125,target_shuffled_grn_aux
7,5,H21.33.043,Iba1,1.2677285612772915,1.4651741639147988,target_shuffled_grn_aux
7,5,H21.33.046,Iba1,1.18399735893757,1.4784165795317692,target_shuffled_grn_aux
7,5,H20.33.012,NeuN,1.7191022475601023,0.9949735813320003,target_shuffled_grn_aux
7,5,H20.33.013,NeuN,0.2944846218092596,1.0669814309394416,target_shuffled_grn_aux
7,5,H20.33.019,NeuN,0.8993548048555096,0.9964052457738718,target_shuffled_grn_aux
7,5,H20.33.031,NeuN,1.011239115328982,1.349645444349896,target_shuffled_grn_aux
7,5,H20.33.033,NeuN,0.2791398223499495,0.7815782915781029,target_shuffled_grn_aux
7,5,H21.33.002,NeuN,0.905598338632784,1.1901192558840117,target_shuffled_grn_aux
7,5,H21.33.005,NeuN,1.4585391981970048,1.3305965008589473,target_shuffled_grn_aux
7,5,H21.33.007,NeuN,1.7271552876237717,1.0754121543306536,target_shuffled_grn_aux
7,5,H21.33.010,NeuN,1.8667151973636784,1.2560296258369443,target_shuffled_grn_aux
7,5,H21.33.011,NeuN,2.014765745120425,1.7502255118454269,target_shuffled_grn_aux
7,5,H21.33.020,NeuN,0.0013366033476369,0.49335731011852535,target_shuffled_grn_aux
7,5,H21.33.031,NeuN,1.7772253117102166,1.2813276611703555,target_shuffled_grn_aux
7,5,H21.33.032,NeuN,1.6068870513525717,1.5828404971291405,target_shuffled_grn_aux
7,5,H21.33.036,NeuN,1.831234757025744,1.439579042467622,target_shuffled_grn_aux
7,5,H21.33.043,NeuN,1.6750214467301696,1.58407092864542,target_shuffled_grn_aux
7,5,H21.33.046,NeuN,1.4509235717387965,1.3020463465422814,target_shuffled_grn_aux
11,1,H20.33.002,AT8,0.00988702389883,0.39545751807683094,target_shuffled_grn_aux
11,1,H20.33.014,AT8,0.2113517848987804,0.2945093458722643,target_shuffled_grn_aux
11,1,H20.33.028,AT8,0.9871192340397672,0.6046492702572152,target_shuffled_grn_aux
11,1,H20.33.030,AT8,1.3447834272520798,0.4963470111181004,target_shuffled_grn_aux
11,1,H20.33.036,AT8,0.1947109264488065,0.5628898056206698,target_shuffled_grn_aux
11,1,H20.33.037,AT8,1.4941294307669764,0.819967597081122,target_shuffled_grn_aux
11,1,H20.33.038,AT8,0.6732687068975027,0.6155953806650015,target_shuffled_grn_aux
11,1,H21.33.002,AT8,1.2776622733122796,0.5976066652772776,target_shuffled_grn_aux
11,1,H21.33.004,AT8,0.0156989776552509,0.39890190476740306,target_shuffled_grn_aux
11,1,H21.33.005,AT8,0.3117414182295805,0.4641861237918352,target_shuffled_grn_aux
11,1,H21.33.009,AT8,1.6529948739202585,0.6038635584510527,target_shuffled_grn_aux
11,1,H21.33.014,AT8,0.0448455410299187,0.6110862651168835,target_shuffled_grn_aux
11,1,H21.33.017,AT8,0.3886254414654819,0.3554590389524065,target_shuffled_grn_aux
11,1,H21.33.030,AT8,0.008019557217702,0.525233455473909,target_shuffled_grn_aux
11,1,H21.33.031,AT8,1.2519920422652338,0.4802708446356252,target_shuffled_grn_aux
11,1,H21.33.036,AT8,1.076512933851309,0.4273569284143688,target_shuffled_grn_aux
11,1,H21.33.043,AT8,0.0280846608890859,0.4258344165102568,target_shuffled_grn_aux
11,1,H20.33.002,6e10/A_beta,0.0008057293129396,0.7691961786723854,target_shuffled_grn_aux
11,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.6248033496335141,target_shuffled_grn_aux
11,1,H20.33.028,6e10/A_beta,0.3201489269164284,1.0576900647569178,target_shuffled_grn_aux
11,1,H20.33.030,6e10/A_beta,1.3288839889234538,0.9082862919806042,target_shuffled_grn_aux
11,1,H20.33.036,6e10/A_beta,2.021029665731448,0.9623665039793473,target_shuffled_grn_aux
11,1,H20.33.037,6e10/A_beta,0.9307744699049854,1.293120868142295,target_shuffled_grn_aux
11,1,H20.33.038,6e10/A_beta,0.297495153787655,1.0412234860646001,target_shuffled_grn_aux
11,1,H21.33.002,6e10/A_beta,1.473076667208118,1.0036369180284592,target_shuffled_grn_aux
11,1,H21.33.004,6e10/A_beta,0.0001912497106081,0.7386671609369013,target_shuffled_grn_aux
11,1,H21.33.005,6e10/A_beta,0.5820079446583782,0.8536329725860358,target_shuffled_grn_aux
11,1,H21.33.009,6e10/A_beta,1.6489659381697248,1.0172050196397926,target_shuffled_grn_aux
11,1,H21.33.014,6e10/A_beta,1.3582382221991045,1.0437074695113635,target_shuffled_grn_aux
11,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.7074031209392322,target_shuffled_grn_aux
11,1,H21.33.030,6e10/A_beta,0.7564970657058181,0.9504051958989961,target_shuffled_grn_aux
11,1,H21.33.031,6e10/A_beta,1.5492585264729704,0.8633001286229319,target_shuffled_grn_aux
11,1,H21.33.036,6e10/A_beta,1.3982450468592058,0.7306915926335645,target_shuffled_grn_aux
11,1,H21.33.043,6e10/A_beta,0.9466612767964548,0.7908528113393375,target_shuffled_grn_aux
11,1,H20.33.002,GFAP,1.47704285656292,1.6234372196313254,target_shuffled_grn_aux
11,1,H20.33.014,GFAP,1.1157770673497298,1.4951275644140198,target_shuffled_grn_aux
11,1,H20.33.028,GFAP,2.270950859663583,1.8120640027266546,target_shuffled_grn_aux
11,1,H20.33.030,GFAP,1.909243123037128,1.6888064119766546,target_shuffled_grn_aux
11,1,H20.33.036,GFAP,2.045298598285311,1.8059210079600423,target_shuffled_grn_aux
11,1,H20.33.037,GFAP,2.3761541102162185,1.9818632807094883,target_shuffled_grn_aux
11,1,H20.33.038,GFAP,0.8627724338956965,1.8155584790905044,target_shuffled_grn_aux
11,1,H21.33.002,GFAP,1.4765809841930453,1.837122472662272,target_shuffled_grn_aux
11,1,H21.33.004,GFAP,0.934368333737752,1.6767669232143165,target_shuffled_grn_aux
11,1,H21.33.005,GFAP,1.3470253759415338,1.6922031020245893,target_shuffled_grn_aux
11,1,H21.33.009,GFAP,2.3958868129197484,1.8084450624976625,target_shuffled_grn_aux
11,1,H21.33.014,GFAP,2.6260770527153072,1.7829066018640085,target_shuffled_grn_aux
11,1,H21.33.017,GFAP,1.99857038652176,1.5798469294396247,target_shuffled_grn_aux
11,1,H21.33.030,GFAP,2.326250336851111,1.7463915643482317,target_shuffled_grn_aux
11,1,H21.33.031,GFAP,2.4762956462854087,1.6843912539784593,target_shuffled_grn_aux
11,1,H21.33.036,GFAP,0.5848242161808241,1.7194141361073003,target_shuffled_grn_aux
11,1,H21.33.043,GFAP,0.9844195030939804,1.6700227746489833,target_shuffled_grn_aux
11,1,H20.33.002,Iba1,1.2456447707017475,1.4792067218334242,target_shuffled_grn_aux
11,1,H20.33.014,Iba1,0.6949032677358815,1.2592099104595569,target_shuffled_grn_aux
11,1,H20.33.028,Iba1,2.01412320589918,1.69870938824501,target_shuffled_grn_aux
11,1,H20.33.030,Iba1,0.7789465598353138,1.5440012563380219,target_shuffled_grn_aux
11,1,H20.33.036,Iba1,2.064919159373748,1.473692782965027,target_shuffled_grn_aux
11,1,H20.33.037,Iba1,0.7864259816928062,1.6099488672677396,target_shuffled_grn_aux
11,1,H20.33.038,Iba1,0.5286991845504051,1.5379235562449167,target_shuffled_grn_aux
11,1,H21.33.002,Iba1,1.7915144578818931,1.5587740499276432,target_shuffled_grn_aux
11,1,H21.33.004,Iba1,0.7987132008002583,1.3184341344921489,target_shuffled_grn_aux
11,1,H21.33.005,Iba1,1.3191200784795036,1.4351545205019893,target_shuffled_grn_aux
11,1,H21.33.009,Iba1,1.6437851657034015,1.5151393600293204,target_shuffled_grn_aux
11,1,H21.33.014,Iba1,1.9193604334267864,1.5527153296246516,target_shuffled_grn_aux
11,1,H21.33.017,Iba1,0.8061282157114926,1.485261873333014,target_shuffled_grn_aux
11,1,H21.33.030,Iba1,0.8629177286010163,1.3882007556745333,target_shuffled_grn_aux
11,1,H21.33.031,Iba1,1.905100535410796,1.4705322073448914,target_shuffled_grn_aux
11,1,H21.33.036,Iba1,1.9383519322759744,1.4374063146778082,target_shuffled_grn_aux
11,1,H21.33.043,Iba1,1.2677285612772915,1.5583612137420106,target_shuffled_grn_aux
11,1,H20.33.002,NeuN,1.5464584055886308,1.5613508448738753,target_shuffled_grn_aux
11,1,H20.33.014,NeuN,1.1755469334682036,1.5470110991550565,target_shuffled_grn_aux
11,1,H20.33.028,NeuN,0.0857582569125277,1.1247099083641388,target_shuffled_grn_aux
11,1,H20.33.030,NeuN,1.343082052699221,1.3115897715315536,target_shuffled_grn_aux
11,1,H20.33.036,NeuN,1.1343168224941942,1.0075657117880774,target_shuffled_grn_aux
11,1,H20.33.037,NeuN,0.6597580541237469,0.7270526032773882,target_shuffled_grn_aux
11,1,H20.33.038,NeuN,0.0689166148461544,1.1123599013257501,target_shuffled_grn_aux
11,1,H21.33.002,NeuN,0.905598338632784,1.1636398245192323,target_shuffled_grn_aux
11,1,H21.33.004,NeuN,0.9266648537073182,1.3563924498463558,target_shuffled_grn_aux
11,1,H21.33.005,NeuN,1.4585391981970048,1.307274397038181,target_shuffled_grn_aux
11,1,H21.33.009,NeuN,0.331221774178066,1.1212780417937,target_shuffled_grn_aux
11,1,H21.33.014,NeuN,1.222339998940214,1.0795105274991703,target_shuffled_grn_aux
11,1,H21.33.017,NeuN,1.6657400575583832,1.4955870811172318,target_shuffled_grn_aux
11,1,H21.33.030,NeuN,1.904141577356728,1.2582587381110404,target_shuffled_grn_aux
11,1,H21.33.031,NeuN,1.7772253117102166,1.2890181706024133,target_shuffled_grn_aux
11,1,H21.33.036,NeuN,1.831234757025744,1.3656100775429234,target_shuffled_grn_aux
11,1,H21.33.043,NeuN,1.6750214467301696,1.4787346876616385,target_shuffled_grn_aux
11,2,H20.33.016,AT8,0.074015939133099,0.42789334304984933,target_shuffled_grn_aux
11,2,H20.33.024,AT8,0.2454191629682437,0.33085676630762323,target_shuffled_grn_aux
11,2,H20.33.026,AT8,0.6987184362538229,0.6867225240506051,target_shuffled_grn_aux
11,2,H20.33.027,AT8,0.096900408356762,0.5759296562529213,target_shuffled_grn_aux
11,2,H20.33.029,AT8,0.0896984918771559,0.46944771925174433,target_shuffled_grn_aux
11,2,H20.33.034,AT8,0.0242841428364957,0.5133947266631123,target_shuffled_grn_aux
11,2,H20.33.045,AT8,1.6217977584686858,0.6724735449159727,target_shuffled_grn_aux
11,2,H21.33.010,AT8,1.3577384165384612,0.5624471645838377,target_shuffled_grn_aux
11,2,H21.33.016,AT8,0.0780551155665195,0.4230827447088216,target_shuffled_grn_aux
11,2,H21.33.019,AT8,0.0117932030078066,0.5133399960393499,target_shuffled_grn_aux
11,2,H21.33.022,AT8,0.5372683251304183,0.4460733306924481,target_shuffled_grn_aux
11,2,H21.33.026,AT8,0.5170912955830695,0.557424814632889,target_shuffled_grn_aux
11,2,H21.33.033,AT8,1.384431114353234,0.5289889527597418,target_shuffled_grn_aux
11,2,H21.33.034,AT8,1.5804655036523003,0.7268783410915898,target_shuffled_grn_aux
11,2,H21.33.038,AT8,0.0065818430709675,0.5506428099156071,target_shuffled_grn_aux
11,2,H21.33.041,AT8,0.3744483734127339,0.46764705007170215,target_shuffled_grn_aux
11,2,H21.33.045,AT8,2.0699629511871853,0.7274650592460664,target_shuffled_grn_aux
11,2,H20.33.016,6e10/A_beta,1.054288313810866,0.7735759342694603,target_shuffled_grn_aux
11,2,H20.33.024,6e10/A_beta,1.0568483822853427,0.559927780513432,target_shuffled_grn_aux
11,2,H20.33.026,6e10/A_beta,2.04899936639544,1.185260205619135,target_shuffled_grn_aux
11,2,H20.33.027,6e10/A_beta,0.4838206505492986,1.0436906290302137,target_shuffled_grn_aux
11,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8116220537609091,target_shuffled_grn_aux
11,2,H20.33.034,6e10/A_beta,0.2100074444130685,0.8578658191772421,target_shuffled_grn_aux
11,2,H20.33.045,6e10/A_beta,2.4330614311884746,1.1158758745776143,target_shuffled_grn_aux
11,2,H21.33.010,6e10/A_beta,1.8799790955182072,0.9410425800087692,target_shuffled_grn_aux
11,2,H21.33.016,6e10/A_beta,0.0015295616239745,0.7342101805346251,target_shuffled_grn_aux
11,2,H21.33.019,6e10/A_beta,0.0257390444017714,0.8823423689430575,target_shuffled_grn_aux
11,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7314516173764892,target_shuffled_grn_aux
11,2,H21.33.026,6e10/A_beta,1.4451829637501608,0.9295866448559241,target_shuffled_grn_aux
11,2,H21.33.033,6e10/A_beta,2.4643604523620586,0.85162336778809,target_shuffled_grn_aux
11,2,H21.33.034,6e10/A_beta,1.2831073455873194,1.213519003711966,target_shuffled_grn_aux
11,2,H21.33.038,6e10/A_beta,0.0,0.9509661657743809,target_shuffled_grn_aux
11,2,H21.33.041,6e10/A_beta,0.1133053644993609,0.8133361552672633,target_shuffled_grn_aux
11,2,H21.33.045,6e10/A_beta,1.449538348225357,1.154490707912692,target_shuffled_grn_aux
11,2,H20.33.016,GFAP,1.103049407414212,1.5961001838308615,target_shuffled_grn_aux
11,2,H20.33.024,GFAP,2.0283552848059085,1.4062775398010223,target_shuffled_grn_aux
11,2,H20.33.026,GFAP,2.5169448208367227,1.9099562545669617,target_shuffled_grn_aux
11,2,H20.33.027,GFAP,0.9995808494920028,1.7992415234635846,target_shuffled_grn_aux
11,2,H20.33.029,GFAP,1.786393599664983,1.6355552773195339,target_shuffled_grn_aux
11,2,H20.33.034,GFAP,1.2190275240083452,1.6810661239042626,target_shuffled_grn_aux
11,2,H20.33.045,GFAP,2.779530620785214,1.8813308462242404,target_shuffled_grn_aux
11,2,H21.33.010,GFAP,2.2738589842690065,1.7740602566625465,target_shuffled_grn_aux
11,2,H21.33.016,GFAP,1.4040938926271922,1.5469086100274316,target_shuffled_grn_aux
11,2,H21.33.019,GFAP,3.313362121009932,1.6669973409379357,target_shuffled_grn_aux
11,2,H21.33.022,GFAP,1.397902665537356,1.594376408044686,target_shuffled_grn_aux
11,2,H21.33.026,GFAP,1.7428680854860947,1.7673045106890948,target_shuffled_grn_aux
11,2,H21.33.033,GFAP,1.966640477976071,1.7103763294982357,target_shuffled_grn_aux
11,2,H21.33.034,GFAP,2.026968606394733,1.9743462191562882,target_shuffled_grn_aux
11,2,H21.33.038,GFAP,0.6840916017917168,1.725192531875257,target_shuffled_grn_aux
11,2,H21.33.041,GFAP,1.775009670455318,1.646135733601154,target_shuffled_grn_aux
11,2,H21.33.045,GFAP,2.8514920223811786,1.9314936844671222,target_shuffled_grn_aux
