condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.024,3,0.22639332071192103,-0.32693387387706396,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.026,3,1.3911527742046634,0.25682920764957556,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.031,3,0.7344302317122143,-0.023060881626050554,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.033,3,1.2987496739662614,-0.6572288652237096,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.037,3,0.07489468245451739,1.0020701778975156,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.043,3,0.2649541586790828,-0.0015036004233759592,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.001,3,-0.7843482057490646,-0.15448489042853247,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.003,3,-2.0067515937676426,-1.0649706813792186,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.019,3,-0.7843482057490646,-0.5092094893841994,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.022,3,0.7344302317122143,0.28859602845007776,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.026,3,0.7843482057490646,-0.007567721504228969,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.039,3,-0.1124737763972604,0.45973549762666605,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.041,3,-0.6862788024244798,-0.3067732906394172,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.042,3,1.1413330749641117,-0.4988934232894855,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.002,4,-1.3911527742046634,-0.9003297427245153,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.013,4,0.1881663263148127,-0.3433251594248153,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.014,4,-0.2263933207119209,-0.9852127598615238,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.017,4,0.1881663263148127,0.1497033319526433,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.025,4,0.6396686212202228,-0.6943607392147065,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.027,4,-0.4651960812492498,0.17723189365773442,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.028,4,-0.4651960812492498,0.5229122238926546,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.032,4,0.1881663263148127,-0.9365691031614625,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.038,4,-0.4651960812492498,0.38331617839467025,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.039,4,-0.4651960812492498,-0.6072976788525255,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.005,4,-0.4238958223226878,-0.3944390310743474,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.011,4,-1.298749673966261,-1.14925409293405,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.017,4,-0.4651960812492498,-0.08967504350157014,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.021,4,-0.3433392135315521,0.5535532435057597,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.029,4,1.7827508752023604,0.47558016212555954,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.038,4,-2.4341847912895926,0.1024098746574333,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.043,4,-0.1124737763972604,-0.12799980872807834,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.011,5,1.224965458241712,-0.2154073776461185,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.015,5,-0.1293776603911862,-0.08368133588847004,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.020,5,3.719016485455709,0.08878801227141093,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.029,5,-0.20415126502575406,-0.7725652364541133,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.040,5,-0.09228628074007242,-0.15978521238008667,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H20.33.044,5,-1.6307590252064132,-4.179855678180543,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.002,5,0.9576578966610294,0.08859197756561157,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.007,5,-0.09228628074007242,1.0155746437790854,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.010,5,1.224965458241712,0.1709049193051183,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.014,5,0.5628611865413657,0.632384147932656,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.027,5,1.0176937268193194,-0.06658702337255103,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.028,5,-0.957657896661029,-0.30738983998583935,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.032,5,-0.7952457080383633,-0.5652367754264442,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.035,5,0.05532147606127622,1.144677961048604,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.037,5,-1.6307590252064132,0.1990727049782334,6,0.0
no_aux_pls6,no_aux_baseline,6e10/A_beta,H21.33.044,5,-0.1293776603911862,-0.8401962747694542,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.001,1,-2.0067515937676426,-0.17040842997000114,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.008,1,-0.8906176476549811,-0.32248467438105943,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.012,1,1.3911527742046634,-0.2690452060851595,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.016,1,-0.9476972877800928,-0.8524076840469934,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.035,1,-2.4341847912895926,0.3707045854532922,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.045,1,1.7827508752023604,0.4588281822228201,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.006,1,-0.5503351022597845,-0.898313096039042,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.008,1,-2.4341847912895926,0.11993969964128937,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.012,1,0.037421094172209304,-0.18571675492319156,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.016,1,-0.5073057588270928,-0.8708571296677614,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.020,1,0.2649541586790828,0.7766472333586282,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.023,1,-0.4651960812492498,-0.03759338198520249,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.030,1,0.8906176476549811,-0.00540338733794889,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.031,1,1.2162739092587747,0.40174439793079225,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.036,1,-2.4341847912895926,-0.3101371631852756,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.040,1,0.6862788024244797,-0.335910365906989,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.045,1,1.7827508752023604,1.3235086598682084,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H19.33.004,2,-1.008045049476544,-0.6026160966719477,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.005,2,-0.8906176476549811,-0.5942598962464085,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.030,2,0.3039131884116716,-0.36417949452801857,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.034,2,-0.6396686212202228,0.09394203272324798,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.036,2,0.5073057588270928,-0.07079857950211255,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.041,2,-0.1124737763972604,0.297883098119704,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.046,2,0.3433392135315522,0.2573707823909547,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.004,2,-1.298749673966261,-0.4805849544398028,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.009,2,0.9476972877800925,0.6443033386857537,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.013,2,1.623523181650527,0.1791140461816334,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.015,2,-0.6396686212202228,-0.05005159952601804,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.018,2,-0.5944086775570305,-0.26183582093775487,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.025,2,-0.1881663263148127,-0.05474269905607475,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.033,2,0.3433392135315522,-0.5623226640080989,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.034,2,0.42389582232268797,0.9892834805384431,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.046,2,2.4341847912895918,0.31718525406868736,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.047,2,0.5503351022597848,0.607782267796328,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.004,3,0.6396686212202228,-0.07818532019161477,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.018,3,2.4341847912895918,0.52782217626442,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.019,3,-0.4651960812492498,-0.017498798652446964,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.024,3,0.5944086775570305,0.11248613697608424,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.026,3,1.2987496739662614,0.0030289833623368093,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.031,3,0.5944086775570305,0.17093059608918068,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.033,3,0.7344302317122143,-0.00343051214178939,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.037,3,1.008045049476544,0.6891857800466391,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.043,3,0.3039131884116716,-0.07488037846888754,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.001,3,0.037421094172209304,-0.26683689264625526,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.003,3,-0.5944086775570305,-0.6956916901994882,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.019,3,3.719016485455709,-0.17922439958073824,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.022,3,-0.3433392135315521,-0.2510970505195056,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.026,3,0.037421094172209304,-0.22719879858098493,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.039,3,-0.3039131884116716,0.3095165243454539,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.041,3,0.07489468245451739,-0.5028622995998947,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.042,3,1.2987496739662614,-0.18094254258605294,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.002,4,-0.3433392135315521,-0.21516521481733533,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.013,4,-0.2649541586790829,-0.4119759009904321,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.014,4,-0.9476972877800928,-0.6596121614999803,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.017,4,0.2649541586790828,0.1195633760239274,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.025,4,0.9476972877800925,-0.28690838297763954,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.027,4,-1.2162739092587747,0.32817940820498825,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.028,4,0.5944086775570305,-0.7272273185582737,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.032,4,-1.0723071651559168,0.26454629503621685,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.038,4,-1.4972494672989394,-0.19164846314649492,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.039,4,0.0,-0.22277757623839023,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.005,4,-0.5944086775570305,-0.022672522259043846,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.011,4,0.0,-1.0150021375790812,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.017,4,0.2649541586790828,-1.2351542539724492,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.021,4,-0.1124737763972604,0.10839508707729005,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.029,4,-0.3039131884116716,0.7391091859941668,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.038,4,-1.6235231816505276,-0.40959208596733493,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.043,4,-1.3911527742046634,0.2364674133704874,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.011,5,-0.24194403388010155,-0.12784548636612195,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.015,5,0.9008895295230023,0.464224158124541,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.020,5,0.8468857185022443,0.5247913209752437,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.029,5,0.05532147606127622,-0.5698949359502992,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.040,5,-1.1503493803760079,0.23734133065032337,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H20.33.044,5,0.16664795474997982,-1.794042023154789,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.002,5,-0.2800856880773237,0.5283206911089932,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.007,5,0.16664795474997982,0.5734677690515049,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.010,5,0.8468857185022443,-0.38587948724001075,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.014,5,1.3991610095249483,0.4471982222893755,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.027,5,-0.6978130486006844,-0.10384484086675634,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.028,5,-1.1503493803760079,0.29473833882496764,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.032,5,-0.1293776603911862,-0.612029258956308,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.035,5,1.3991610095249483,1.3121909826700522,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.037,5,-1.0176937268193194,-0.039139518105936064,6,0.0
no_aux_pls6,no_aux_baseline,GFAP,H21.33.044,5,1.0176937268193194,0.1860066608337367,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.001,1,0.6862788024244797,0.6841908717645856,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.008,1,-0.9476972877800928,0.3390948005534418,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.012,1,-0.3433392135315521,0.3761753244795598,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.016,1,-0.9476972877800928,-0.44732996615238996,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.035,1,-0.1881663263148127,-0.3283035875793685,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.045,1,-0.3433392135315521,-0.5200525167175257,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.006,1,0.5944086775570305,0.26334413397227,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.008,1,-0.1124737763972604,-0.009497229453714574,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.012,1,-0.07489468245451739,0.2845201221625345,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.016,1,-0.6862788024244798,-0.35263985320095714,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.020,1,3.719016485455709,0.20472708920789348,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.023,1,0.1124737763972604,-0.31041273231371397,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.030,1,-1.008045049476544,-0.021878098915650523,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.031,1,0.9476972877800925,-0.5659236671208967,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.036,1,1.0723071651559168,-0.40295490183553434,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.040,1,-0.15021243572553383,0.16913956807120792,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.045,1,1.2162739092587747,-0.48345955573055355,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H19.33.004,2,1.1413330749641117,-0.699982715343617,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.005,2,0.2649541586790828,-1.0327602822424162,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.030,2,-1.3911527742046634,0.7950747247253308,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.034,2,-0.8906176476549811,0.18175736290315817,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.036,2,1.3911527742046634,-0.358726147215396,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.041,2,-0.9476972877800928,0.6198693777398686,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.046,2,-0.9476972877800928,-0.6003588977852388,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.004,2,-1.298749673966261,-0.1777470817347984,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.009,2,0.4651960812492497,0.5078534149820787,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.013,2,2.4341847912895918,-0.05517628613846299,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.015,2,0.38330647709930993,0.4593777057635583,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.018,2,0.2649541586790828,0.05664630320435737,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.025,2,0.6862788024244797,1.4935596253892691,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.033,2,0.3433392135315522,0.211674502789326,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.034,2,-1.6235231816505276,0.6253417289722278,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.046,2,-0.8906176476549811,0.029584463457547904,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.047,2,-0.5503351022597845,-0.12806607826670233,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.004,3,0.6862788024244797,1.3788632815826303,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.018,3,0.4651960812492497,0.35747040905814403,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.019,3,0.2649541586790828,0.31640024324952015,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.024,3,0.037421094172209304,0.19107311732624738,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.026,3,0.037421094172209304,0.5089574073204084,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.031,3,-0.4651960812492498,0.24647771343146027,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.033,3,-2.0067515937676426,0.2509864244282466,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.037,3,-1.3911527742046634,0.6911979751354116,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.043,3,0.3039131884116716,0.43421688045472917,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.001,3,-0.037421094172209166,1.4238654959595816,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.003,3,0.42389582232268797,0.22326895909823266,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.019,3,-0.4651960812492498,-0.22930997958226912,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.022,3,0.1502124357255337,0.7715222434397817,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.026,3,-1.4972494672989394,-0.3822474709023312,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.039,3,0.1124737763972604,0.7632095968153173,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.041,3,0.0,-0.39514281666954243,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.042,3,0.3433392135315522,0.581778876265517,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.002,4,-0.6396686212202228,-0.4409848870873062,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.013,4,0.42389582232268797,-0.5658867258231494,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.014,4,-2.0067515937676426,-0.4095781324822495,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.017,4,1.008045049476544,0.1818298219076057,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.025,4,-1.7827508752023604,-0.6626221818408098,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.027,4,-0.38330647709930993,0.34495998001504957,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.028,4,1.2987496739662614,0.33363317682163574,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.032,4,-0.7344302317122143,-0.9999794851934747,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.038,4,-2.4341847912895926,0.8269735350652431,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.039,4,1.2162739092587747,-0.948968543756801,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.005,4,-0.38330647709930993,-0.342722310353325,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.011,4,-1.2162739092587747,-0.7630817564007725,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.017,4,-1.298749673966261,0.7591035694450151,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.021,4,0.22639332071192103,0.007859226133653066,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.029,4,2.006751593767643,0.22186111102352826,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.038,4,-0.38330647709930993,0.14385028772852781,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.043,4,-0.5073057588270928,-0.5936911125070216,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.011,5,1.7895305514424664,-0.46883656778927996,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.015,5,0.9576578966610294,-0.18088866882214535,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.020,5,1.7895305514424664,0.32044351579402364,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.029,5,-0.6978130486006844,-0.7093788985156831,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.040,5,0.16664795474997982,-0.15350183677994775,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H20.33.044,5,1.7895305514424664,-0.8769200674714953,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.002,5,0.9576578966610294,-0.07348230718330953,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.007,5,0.8468857185022443,0.797697020633473,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.010,5,0.16664795474997982,0.25032877972439477,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.014,5,1.1503493803760079,1.0516240186393575,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.027,5,-0.09228628074007242,-0.6132245540849802,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.028,5,1.7895305514424664,-0.9648705087367181,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.032,5,-0.5201756195734937,-0.457661802308127,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.035,5,-0.5201756195734937,-0.5875502107875619,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.037,5,-0.24194403388010155,-0.5067261575730662,6,0.0
no_aux_pls6,no_aux_baseline,Iba1,H21.33.044,5,1.0176937268193194,-0.7893045554420599,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.001,1,0.0,0.0037594992013954436,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.008,1,-0.7344302317122143,-0.8856478584723625,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.012,1,1.0723071651559168,-0.3764303251517705,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.016,1,-0.4238958223226878,0.41025980712090604,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.035,1,0.5503351022597848,-0.029961521092928402,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.045,1,0.0,-0.14869506139188512,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.006,1,0.0,0.5204350268542575,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.008,1,-0.5503351022597845,-0.4570723100184504,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.012,1,0.38330647709930993,1.1620307661046252,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.016,1,0.0,0.8438699111384964,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.020,1,-2.4341847912895926,-1.5411427411461633,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.023,1,-0.5503351022597845,-0.15275347960743874,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.030,1,1.4972494672989398,0.12812475916770064,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.031,1,1.2162739092587747,0.16975106074976312,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.036,1,1.2162739092587747,0.0665579911486064,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.040,1,0.8906176476549811,-0.2992398344830927,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.045,1,-0.5944086775570305,-1.3549550180418144,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H19.33.004,2,0.1124737763972604,-0.20685857249627876,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.005,2,-2.0067515937676426,-0.7501194559285898,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.030,2,0.037421094172209304,0.2706724431648838,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.034,2,0.3433392135315522,0.13022465211386192,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.036,2,-0.3433392135315521,-0.40093081390613855,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.041,2,-0.4238958223226878,0.015442915788389423,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.046,2,-0.9476972877800928,-0.3767482174837471,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.004,2,-0.7344302317122143,0.5453153076477784,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.009,2,-1.1413330749641117,-0.06420441582903134,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.013,2,-1.0723071651559168,-0.9371860808185744,6,0.0
