condition,model_type,target,fold_id,donor_id,y_true,y_pred
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.032,0.1666479547499798,-0.20385859906673431
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H20.33.032,-1.0816417067876594,0.6001248955726624
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H20.33.032,-0.7456442366239036,-0.2812753915786743
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H20.33.032,-0.397259010459349,1.3141663074493408
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H20.33.038,0.31863936396437514,1.0589733123779297
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.038,-0.478417695784205,0.7151705622673035
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H20.33.038,-1.5048877386399935,0.6730831265449524
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H20.33.038,-2.4395422638528808,0.7653543949127197
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H20.33.038,-1.789530551442466,-0.7715550065040588
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H20.33.039,-0.09228628074007242,-1.158874273300171
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.039,-0.478417695784205,-0.99837726354599
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H20.33.039,-0.018432133901252062,-0.33509546518325806
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H20.33.039,1.1503493803760079,-0.4431912899017334
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H20.33.039,1.3991610095249476,1.2868084907531738
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H21.33.005,-0.05532147606127608,0.519111156463623
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.005,-0.4374780299254863,0.14486820995807648
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H21.33.005,-0.6065981217197967,0.01444976031780243
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H21.33.005,-0.397259010459349,-0.5118488669395447
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H21.33.005,0.2800856880773238,0.08124072849750519
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H21.33.011,-1.0816417067876594,-0.9046286344528198
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.011,-1.3071067162883863,-0.7157031893730164
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H21.33.011,-0.018432133901252062,-1.2153525352478027
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H21.33.011,-1.2249654582417127,-0.6151872873306274
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H21.33.011,1.630759025206412,0.02898712083697319
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H21.33.017,0.018432133901252062,0.1666899025440216
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.017,-0.478417695784205,0.2177225649356842
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H21.33.017,0.24194403388010158,-0.589259147644043
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H21.33.017,-1.3071067162883863,0.6826580166816711
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H21.33.017,0.6978130486006843,-1.0222285985946655
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H21.33.021,-1.1503493803760079,0.5609056353569031
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.021,-0.35767274046380126,0.5667315125465393
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H21.33.021,-0.1293776603911862,0.1918346881866455
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H21.33.021,0.2041512650257542,-1.1828341484069824
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H21.33.021,-0.4374780299254863,0.2721365690231323
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H21.33.029,0.6065981217197965,-0.06455010175704956
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.029,1.630759025206412,0.03313581645488739
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H21.33.029,-0.31863936396437514,0.33428600430488586
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H21.33.029,1.7895305514424666,0.47339412569999695
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H21.33.029,-0.35767274046380126,0.3432282507419586
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H21.33.038,-2.4395422638528808,0.32194674015045166
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.038,-2.4395422638528808,0.24279950559139252
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H21.33.038,-1.630759025206413,-0.38508671522140503
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H21.33.038,-0.397259010459349,-0.015111744403839111
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H21.33.038,0.2800856880773238,-0.47300517559051514
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,4,H21.33.043,-1.0176937268193196,0.8582959771156311
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.043,-0.1293776603911862,0.7953682541847229
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,4,H21.33.043,-1.3991610095249485,0.5428874492645264
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,4,H21.33.043,-0.5201756195734935,-0.9709944128990173
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,4,H21.33.043,0.6978130486006843,0.9336738586425781
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H20.33.011,0.294840217735973,0.18857085704803467
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.011,1.1591947484370568,0.6640554666519165
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H20.33.011,-0.2571001661677772,0.5071321725845337
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H20.33.011,1.637867795069222,-0.4340554475784302
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H20.33.011,0.709102503409024,-0.06463105976581573
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H20.33.015,-0.2571001661677772,0.32615038752555847
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.015,-0.14582698709375858,-0.01774236559867859
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H20.33.015,0.8572543202211784,0.42662930488586426
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H20.33.015,0.9109554628855484,0.18220508098602295
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H20.33.015,-1.4070239405909544,0.3007749319076538
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H20.33.020,0.45074421261535913,0.7312589287757874
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.020,2.444812323305111,0.2371913194656372
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H20.33.020,0.8059184797736485,0.6666085720062256
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H20.33.020,1.637867795069222,0.1861194670200348
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H20.33.020,0.18265023717029352,-0.2836988866329193
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H20.33.029,-0.3716614540923684,0.05322902277112007
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.029,-0.2197229158185798,-0.035701677203178406
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H20.33.029,0.03633594015282127,0.2123548835515976
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H20.33.029,-0.7091025034090238,-0.45617642998695374
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H20.33.029,0.45074421261535913,0.8316007256507874
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H20.33.040,-0.5327554179772779,-0.17851632833480835
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.040,-0.1092004816914317,-0.4026325047016144
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H20.33.040,-1.1591947484370568,0.5362939834594727
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H20.33.040,0.14582698709375871,-0.8138942122459412
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H20.33.040,0.709102503409024,0.4643203616142273
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H20.33.044,-0.9674215661017014,-0.4669290781021118
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.044,-1.637867795069222,-0.9388535022735596
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H20.33.044,0.14582698709375871,-0.05240035057067871
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H20.33.044,1.637867795069222,-0.4051164388656616
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H20.33.044,0.709102503409024,0.9594003558158875
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.002,0.9109554628855484,0.5358696579933167
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.002,0.9109554628855484,0.22818100452423096
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.002,-0.29484021773597313,0.4839298129081726
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.002,0.9109554628855484,0.2674446105957031
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.002,-0.6631314391895529,-0.08819171041250229
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.007,2.0190862005831423,1.353988528251648
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.007,-0.1092004816914317,0.9972391128540039
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.007,0.14582698709375871,1.1230720281600952
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.007,0.8059184797736485,0.8527184724807739
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.007,1.0271542729149996,0.1426335871219635
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.010,1.0271542729149996,0.24709086120128632
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.010,1.1591947484370568,0.47567760944366455
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.010,0.8059184797736485,0.5114583969116211
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.010,0.14582698709375871,-0.4815234839916229
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.010,1.2334945619686912,-0.3248477578163147
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.014,-0.7091025034090238,0.5291020274162292
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.014,0.5327554179772779,0.46219146251678467
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.014,1.3153098261015033,0.6010914444923401
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.014,1.0907967682243254,0.6860594153404236
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.014,0.0,0.6888735294342041
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.027,0.18265023717029352,-0.1523687094449997
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.027,0.9674215661017014,0.21686017513275146
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.027,-0.7091025034090238,0.4268248677253723
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.027,-0.1092004816914317,-0.4902028441429138
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.027,0.8059184797736485,-0.12992244958877563
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.028,-0.7566236600062359,-0.004697103053331375
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.028,-0.9674215661017014,0.2988736033439636
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.028,-1.1591947484370568,0.3448144793510437
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.028,1.637867795069222,-0.7126311659812927
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.028,-0.2197229158185798,-0.1245129331946373
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.032,-0.5327554179772779,-0.09477321803569794
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.032,-0.8059184797736487,-0.016018062829971313
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.032,-0.14582698709375858,-0.14115747809410095
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.032,-0.5327554179772779,-0.37830936908721924
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.032,0.709102503409024,-0.7341106534004211
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.035,0.45074421261535913,0.3338260352611542
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.035,0.03633594015282127,0.5405359864234924
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.035,1.3153098261015033,0.8452152609825134
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.035,-0.5327554179772779,-0.46348682045936584
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.035,1.7961933743006309,0.12029407173395157
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.037,-0.8059184797736487,-0.17448747158050537
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.037,-1.637867795069222,0.06382833421230316
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.037,-1.0271542729149996,-0.18625563383102417
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.037,-0.2571001661677772,-0.30958715081214905
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.037,0.9109554628855484,0.23877057433128357
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,AT8,5,H21.33.044,0.3330050981972966,-0.7868435978889465
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,6e10/A_beta,5,H21.33.044,-0.14582698709375858,-1.0705580711364746
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,GFAP,5,H21.33.044,0.9674215661017014,0.07885710895061493
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,Iba1,5,H21.33.044,0.9674215661017014,-0.9472211003303528
dualhead_ema_vicreg_latent16,dualhead_ema_vicreg,NeuN,5,H21.33.044,-1.4070239405909544,0.6136918663978577
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H20.33.001,-0.5628611865413657,0.2071448117494583
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H20.33.001,-0.7456442366239036,0.1361583173274994
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H20.33.001,-2.012971315885617,0.3712862730026245
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H20.33.001,0.6515277305065936,0.39493292570114136
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H20.33.001,-0.018432133901252062,0.040832556784152985
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H20.33.008,0.6065981217197965,-1.7378277778625488
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H20.33.008,0.43747802992548607,-1.2092564105987549
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H20.33.008,-0.9008895295230023,-0.6065661907196045
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H20.33.008,-0.9576578966610289,-0.2934362292289734
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H20.33.008,-0.7456442366239036,0.07691013813018799
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H20.33.012,-0.2800856880773237,-1.0321191549301147
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H20.33.012,-1.3991610095249485,-0.6392192840576172
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H20.33.012,1.3071067162883863,-0.48775365948677063
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H20.33.012,-0.35767274046380126,0.1839074194431305
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H20.33.012,1.0176937268193196,0.0848199725151062
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H20.33.016,-0.4374780299254863,-1.0755473375320435
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H20.33.016,0.1666479547499798,-1.185850977897644
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H20.33.016,-0.9576578966610289,-0.9774681329727173
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H20.33.016,-0.9576578966610289,-0.838814377784729
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H20.33.016,-0.4374780299254863,0.3910147547721863
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H20.33.035,-1.3991610095249485,-0.3913610577583313
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H20.33.035,-1.3071067162883863,-0.10814402997493744
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H20.33.035,-2.4395422638528808,0.5957507491111755
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H20.33.035,-0.20415126502575404,0.09229634702205658
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H20.33.035,0.5201756195734935,0.35983073711395264
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H20.33.045,1.5048877386399935,1.2156641483306885
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H20.33.045,1.7895305514424666,1.0540112257003784
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H20.33.045,1.630759025206412,0.26977449655532837
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H20.33.045,-0.35767274046380126,0.09550066292285919
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H20.33.045,-0.018432133901252062,-0.15043941140174866
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.006,-0.4374780299254863,-1.0679296255111694
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.006,1.630759025206412,-0.9596071243286133
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.006,-0.5628611865413657,-0.8481091856956482
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.006,0.5628611865413657,-0.3421240448951721
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.006,-0.018432133901252062,0.5796402096748352
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.008,-0.018432133901252062,0.3276020884513855
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.008,0.43747802992548607,0.40650370717048645
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.008,-2.4395422638528808,0.08299082517623901
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.008,-0.1293776603911862,0.6083128452301025
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.008,-0.5628611865413657,-0.5606002807617188
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.012,-1.5048877386399935,-0.3076656460762024
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.012,-0.7952457080383633,-0.2562553584575653
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.012,0.018432133901252062,-0.40145498514175415
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.012,-0.09228628074007242,0.19688266515731812
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.012,0.35767274046380115,0.9865084886550903
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.016,-0.4374780299254863,-0.8893713355064392
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.016,-1.1503493803760079,-0.9181793928146362
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.016,-0.5201756195734935,-0.8513332605361938
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.016,-0.6978130486006843,-0.5844289064407349
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.016,-0.018432133901252062,0.4785139560699463
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.020,1.3071067162883863,1.2647969722747803
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.020,1.630759025206412,0.9834432601928711
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.020,0.24194403388010158,0.3483881652355194
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.020,2.439542263852882,0.43302255868911743
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.020,-2.4395422638528808,-1.0148687362670898
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.023,-0.20415126502575404,-1.5323359966278076
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.023,-1.0816417067876594,-0.9524729251861572
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.023,-0.478417695784205,-0.26305925846099854
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.023,0.09228628074007242,-0.45096355676651
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.023,-0.5628611865413657,0.19201350212097168
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.030,-1.630759025206413,-0.8376989364624023
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.030,-0.31863936396437514,-0.4492732882499695
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.030,0.8468857185022441,-0.1737249791622162
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.030,-1.0176937268193196,-0.23862296342849731
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.030,1.3991610095249476,0.5802396535873413
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.031,0.9576578966610293,-0.6336269378662109
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.031,1.0176937268193196,-0.16556787490844727
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.031,1.1503493803760079,-0.027691438794136047
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.031,0.9008895295230023,-0.25495147705078125
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.031,1.1503493803760079,0.13029024004936218
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.036,0.8468857185022441,-0.7260662317276001
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.036,0.6515277305065936,-0.5900605916976929
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.036,-2.4395422638528808,-0.9219775199890137
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.036,1.0176937268193196,-0.4318884015083313
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.036,1.1503493803760079,0.43030422925949097
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.040,1.3071067162883863,-0.7833737134933472
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.040,0.6515277305065936,-1.0244749784469604
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.040,0.6515277305065936,-0.7346692681312561
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.040,-0.1666479547499798,-0.5594981908798218
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.040,0.8468857185022441,0.05207429081201553
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,1,H21.33.045,2.439542263852882,1.5108038187026978
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,1,H21.33.045,0.8468857185022441,1.0913060903549194
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,1,H21.33.045,1.630759025206412,0.43925032019615173
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,1,H21.33.045,1.1503493803760079,0.4942917823791504
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,1,H21.33.045,-0.6065981217197967,-0.583493709564209
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H19.33.004,-1.2249654582417127,0.6941058039665222
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H19.33.004,-1.1503493803760079,0.4249541759490967
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H19.33.004,-1.0176937268193196,0.10083094239234924
